des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,1807,0,0,1231977,DUE,20250912 12:57,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,42720,112L,1231977,20250912 12:56,A,1914,,2025-09-12T12:56:03.083879
1-SPRECHER,False,2146,0,0,1229736,2,20250912 12:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,44460,112C,1229736,20250912 12:56,A,110,,2025-09-12T12:56:03.083888
1-SUN PRAIRIE VIA HIGH CROSSING,False,3252,0,0,1228527,3,20250912 12:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,44640,121A,1228527,20250912 12:56,A,2340,,2025-09-12T12:56:03.083890
2-AMERICAN CENTER,False,7150,0,0,1228568,4,20250912 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,43740,117A,1228568,20250912 12:55,A,2303,,2025-09-12T12:56:03.083891
WHITNEY,False,7180,0,0,1227567,6,20250912 13:02,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,43500,11238,1227567,20250912 12:55,A,112,,2025-09-12T12:56:03.083893
1-SPRECHER,False,2511,0,0,1229722,10,20250912 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,47160,111D,1229722,20250912 12:55,A,141,,2025-09-12T12:56:03.083894
WHITNEY VIA SHERMAN,False,12501,0,0,1227474,12,20250912 13:08,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,45840,11328,1227474,20250912 12:56,A,107,,2025-09-12T12:56:03.083896
2-BUCKEYE,False,14315,0,0,1229703,14,20250912 13:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,45360,114C,1229703,20250912 12:55,A,130,,2025-09-12T12:56:03.083897
NORTHPORT,False,13320,0,0,1229053,14,20250912 13:10,,B,B,NORTHBOUND,10086,Blair,2025-09-12,45480,149B,1229053,20250912 12:56,A,2359,,2025-09-12T12:56:03.083899
CAPITOL SQUARE,False,0,0,0,1230518,15,20250912 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,46200,115E,1230518,20250912 12:56,A,,,2025-09-12T12:56:03.083900
EAST TOWNE VIA HAYES,False,12106,0,0,1232352,17,20250912 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,47280,113G,1232352,20250912 12:56,A,145,,2025-09-12T12:56:03.083902
BROOKS,False,29778,0,0,1231770,18,20250912 13:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,46200,115G,1231770,20250912 12:55,A,146,,2025-09-12T12:56:03.083903
BROOKS,False,32576,0,0,1232144,19,20250912 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,47700,117G,1232144,20250912 12:55,A,144,,2025-09-12T12:56:03.083905
EAST TOWNE VIA HAYES,False,12822,0,0,1232352,19,20250912 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,47280,113G,1232352,20250912 12:56,A,145,,2025-09-12T12:56:03.083906
2-AMERICAN CENTER,False,21603,0,0,1228569,19,20250912 13:15,,A,A,EASTBOUND,10086,Blair,2025-09-12,45540,120A,1228569,20250912 12:55,A,2309,,2025-09-12T12:56:03.083908
1-SUN PRAIRIE VIA HIGH CROSSING,False,24065,0,0,1228527,19,20250912 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,44640,121A,1228527,20250912 12:56,A,2340,,2025-09-12T12:56:03.083909
1-SPRECHER,False,15652,0,0,1229737,25,20250912 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,48060,116C,1229737,20250912 12:55,A,999,,2025-09-12T12:56:03.083910
NORTHPORT,False,28380,0,0,1229086,26,20250912 13:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,46380,150B,1229086,20250912 12:56,A,2354,,2025-09-12T12:56:03.083912
1-SPRECHER,False,26485,0,0,1229688,27,20250912 13:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,46260,120C,1229688,20250912 12:56,A,116,,2025-09-12T12:56:03.083914
WHITNEY,False,0,0,0,1227568,28,20250912 13:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,46920,11338,1227568,20250912 12:56,A,,,2025-09-12T12:56:03.083915
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,33,20250912 13:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,46440,119A,1228544,20250912 12:56,A,,,2025-09-12T12:56:03.083916
2-AMERICAN CENTER,False,0,0,0,1228569,33,20250912 13:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,45540,120A,1228569,20250912 12:56,A,,,2025-09-12T12:56:03.083918
MONONA/DUTCH MILL,False,0,0,0,1227540,34,20250912 13:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,46140,11138,1227540,20250912 12:56,A,,,2025-09-12T12:56:03.083920
BROOKS,False,0,0,0,1232121,34,20250912 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,48240,123G,1232121,20250912 12:56,A,,,2025-09-12T12:56:03.083921
2-BUCKEYE,False,0,0,0,1229723,40,20250912 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,48960,111C,1229723,20250912 12:56,A,,,2025-09-12T12:56:03.083923
NORTHPORT,False,0,0,0,1229054,41,20250912 13:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,47280,151B,1229054,20250912 12:56,A,,,2025-09-12T12:56:03.083924
1-SPRECHER,False,0,0,0,1229722,41,20250912 13:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,47160,111D,1229722,20250912 12:56,A,,,2025-09-12T12:56:03.083926
