des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,583,0,0,1232363,DUE,20251105 18:45,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,67080,118G,1232363,20251105 18:45,A,2008,,2025-11-05T18:45:15.030606
1-SUN PRAIRIE VIA HIGH CROSSING,False,1180,0,0,1228549,DUE,20251105 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,64500,118A,1228549,20251105 18:45,A,2362,,2025-11-05T18:45:15.030606
EAST TOWNE VIA HAYES,False,1299,0,0,1232363,DUE,20251105 18:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,67080,118G,1232363,20251105 18:45,A,2008,,2025-11-05T18:45:15.030606
2-AMERICAN CENTER,False,1877,0,0,1228580,DUE,20251105 18:47,,A,A,EASTBOUND,10086,Blair,2025-11-05,65400,125A,1228580,20251105 18:45,A,2307,,2025-11-05T18:45:15.030606
1-SPRECHER,False,921,0,0,1229746,6,20251105 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,67860,119C,1229746,20251105 18:45,A,155,,2025-11-05T18:45:15.030606
NORTHPORT,False,25392,0,0,1229097,7,20251105 18:52,,B,B,NORTHBOUND,10086,Blair,2025-11-05,66300,155B,1229097,20251105 18:30,A,2306,,2025-11-05T18:45:15.030606
1-SPRECHER,False,12724,0,0,1229742,11,20251105 18:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,66060,117C,1229742,20251105 18:45,A,2206,,2025-11-05T18:45:15.030606
2-AMERICAN CENTER,False,22690,0,0,1228580,17,20251105 19:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,65400,125A,1228580,20251105 18:45,A,2307,,2025-11-05T18:45:15.030606
1-SUN PRAIRIE VIA HIGH CROSSING,False,19408,0,0,1228533,16,20251105 19:02,,A,A,EASTBOUND,10086,Blair,2025-11-05,66300,124A,1228533,20251105 18:45,A,2324,,2025-11-05T18:45:15.030606
CHEROKEE,True,30832,0,0,1231982,DLY,20251105 19:05,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,65220,111L,1231982,20251105 18:45,A,2201,,2025-11-05T18:45:15.030606
NORTHPORT,False,23307,0,0,1229065,20,20251105 19:05,,B,B,NORTHBOUND,10086,Blair,2025-11-05,67200,162B,1229065,20251105 18:45,A,2344,,2025-11-05T18:45:15.030606
DEMPSEY,False,10281,0,0,1229748,21,20251105 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,68760,112C,1229748,20251105 18:45,A,111,,2025-11-05T18:45:15.030606
2-BUCKEYE,False,25193,0,0,1229708,25,20251105 19:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,66960,118C,1229708,20251105 18:45,A,113,,2025-11-05T18:45:15.030606
2-AMERICAN CENTER,False,0,0,0,1228581,29,20251105 19:14,,A,A,EASTBOUND,10086,Blair,2025-11-05,67200,120A,1228581,20251105 18:45,A,,,2025-11-05T18:45:15.030606
EAST TOWNE VIA HAYES,False,29800,0,0,1232364,28,20251105 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,68880,113G,1232364,20251105 18:45,A,150,,2025-11-05T18:45:15.030606
