des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,26780,0,0,1232147,2,20250912 14:48,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,53100,112G,1232147,20250912 14:45,A,2012,,2025-09-12T14:45:55.776961
1-SUN PRAIRIE VIA HIGH CROSSING,False,2740,0,0,1228545,DUE,20250912 14:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,49980,111A,1228545,20250912 14:46,A,2341,,2025-09-12T14:45:55.776971
1-SPRECHER,False,921,0,0,1229690,5,20250912 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,53460,114C,1229690,20250912 14:45,A,130,,2025-09-12T14:45:55.776973
NORTHPORT,False,7201,0,0,1229089,9,20250912 14:55,,B,B,NORTHBOUND,10086,Blair,2025-09-12,51660,147B,1229089,20250912 14:45,A,2305,,2025-09-12T14:45:55.776974
1-SPRECHER,False,10509,0,0,1229738,10,20250912 14:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,51660,119C,1229738,20250912 14:45,A,2211,,2025-09-12T14:45:55.776976
WHITNEY,False,12426,0,0,1227571,12,20250912 14:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,50700,11138,1227571,20250912 14:45,A,101,,2025-09-12T14:45:55.776978
2-AMERICAN CENTER,False,17539,0,0,1228572,13,20250912 14:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,50880,127A,1228572,20250912 14:45,A,2320,,2025-09-12T14:45:55.776979
1-SUN PRAIRIE VIA HIGH CROSSING,False,16892,0,0,1228529,15,20250912 15:01,,A,A,EASTBOUND,10086,Blair,2025-09-12,51780,126A,1228529,20250912 14:46,A,2345,,2025-09-12T14:45:55.776981
1-SPRECHER,False,7606,0,0,1229725,20,20250912 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,54360,120C,1229725,20250912 14:45,A,116,,2025-09-12T14:45:55.776982
NORTHPORT,False,21859,0,0,1229057,22,20250912 15:08,,B,B,NORTHBOUND,10086,Blair,2025-09-12,52560,148B,1229057,20250912 14:45,A,2304,,2025-09-12T14:45:55.776984
WHITNEY VIA SHERMAN,False,30161,0,0,1227478,26,20250912 15:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,53100,11228,1227478,20250912 14:45,A,109,,2025-09-12T14:45:55.776985
2-BUCKEYE,False,25069,0,0,1229704,27,20250912 15:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,52560,112C,1229704,20250912 14:45,A,110,,2025-09-12T14:45:55.776987
BROOKS,False,48210,0,0,1231772,27,20250912 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,53400,118G,1231772,20250912 14:45,A,152,,2025-09-12T14:45:55.776988
CAPITOL SQUARE,False,67219,0,0,1230520,27,20250912 15:13,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,53280,117E,1230520,20250912 14:45,A,2007,,2025-09-12T14:45:55.776990
