des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,2800,0,0,1228586,DUE,20250924 20:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,69060,122A,1228586,20250924 20:00,A,2344,,2025-09-24T20:00:20.648726
1-SUN PRAIRIE VIA HIGH CROSSING,False,2557,0,0,1228585,2,20250924 20:02,,A,A,EASTBOUND,10086,Blair,2025-09-24,70020,113A,1228585,20250924 20:00,A,2339,,2025-09-24T20:00:20.648738
1-SPRECHER,False,6246,0,0,1229695,7,20250924 20:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,72360,113E,1229695,20250924 20:00,A,1903,,2025-09-24T20:00:20.648741
2-BUCKEYE,False,9714,0,0,1229729,8,20250924 20:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,70560,120C,1229729,20250924 20:00,A,2213,,2025-09-24T20:00:20.648743
NORTHPORT,False,10402,0,0,1229102,11,20250924 20:11,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70920,159B,1229102,20250924 20:00,A,2304,,2025-09-24T20:00:20.648745
EAST TOWNE VIA HAYES,False,12107,0,0,1232366,13,20250924 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,72480,112G,1232366,20250924 20:00,A,153,,2025-09-24T20:00:20.648747
2-AMERICAN CENTER,False,18044,0,0,1228551,14,20250924 20:14,,A,A,EASTBOUND,10086,Blair,2025-09-24,70920,112A,1228551,20250924 20:00,A,2361,,2025-09-24T20:00:20.648748
EAST TOWNE VIA HAYES,False,12823,0,0,1232366,14,20250924 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,72480,112G,1232366,20250924 20:00,A,153,,2025-09-24T20:00:20.648750
1-SUN PRAIRIE VIA HIGH CROSSING,False,23269,0,0,1228585,14,20250924 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70020,113A,1228585,20250924 20:00,A,2339,,2025-09-24T20:00:20.648752
NORTHPORT,False,26936,0,0,1229068,22,20250924 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-24,71820,163B,1229068,20250924 20:00,A,2355,,2025-09-24T20:00:20.648754
DEMPSEY,False,24991,0,0,1229747,25,20250924 20:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,71460,111D,1229747,20250924 20:00,A,132,,2025-09-24T20:00:20.648756
CHEROKEE,True,30860,0,0,1231983,DLY,20250924 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,69720,112L,1231983,20250924 20:00,A,134,,2025-09-24T20:00:20.648757
2-AMERICAN CENTER,False,38755,0,0,1228551,26,20250924 20:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70920,112A,1228551,20250924 20:00,A,2361,,2025-09-24T20:00:20.648759
BROOKS,False,60817,0,0,1232128,28,20250924 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,73320,114G,1232128,20250924 20:00,A,2214,,2025-09-24T20:00:20.648761
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,33,20250924 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-24,72060,127A,1228534,20250924 20:00,A,,,2025-09-24T20:00:20.648762
2-BUCKEYE,False,0,0,0,1229709,36,20250924 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,74160,18575,1229709,20250924 20:00,A,,,2025-09-24T20:00:20.648764
1-SPRECHER,False,0,0,0,1229695,37,20250924 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,72360,113E,1229695,20250924 20:00,A,,,2025-09-24T20:00:20.648765
BROOKS,False,0,0,0,1231777,39,20250924 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,73200,116G,1231777,20250924 20:00,A,,,2025-09-24T20:00:20.648767
CAPITOL SQUARE,False,0,0,0,1230525,40,20250924 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,73200,113D,1230525,20250924 20:00,A,,,2025-09-24T20:00:20.648769
EAST TOWNE VIA HAYES,False,0,0,0,1232367,43,20250924 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,74280,115G,1232367,20250924 20:00,A,,,2025-09-24T20:00:20.648771
EAST TOWNE VIA HAYES,False,0,0,0,1232367,44,20250924 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,74280,115G,1232367,20250924 20:00,A,,,2025-09-24T20:00:20.648772
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,46,20250924 20:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,72060,127A,1228534,20250924 20:00,A,,,2025-09-24T20:00:20.648774
NORTHPORT,False,0,3,0,1229069,49,20250924 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,73380,164B,1229069,20250924 20:00,A,,,2025-09-24T20:00:20.648776
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,63,20250924 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-24,73860,126A,1228552,20250924 20:00,A,,,2025-09-24T20:00:20.648778
2-BUCKEYE,False,0,0,0,1229709,66,20250924 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,74160,18575,1229709,20250924 20:00,A,,,2025-09-24T20:00:20.648779
1-SPRECHER,False,0,0,0,1229696,68,20250924 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,76080,114E,1229696,20250924 20:00,A,,,2025-09-24T20:00:20.648781
EAST TOWNE VIA HAYES,False,0,0,0,1232368,73,20250924 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,76080,118G,1232368,20250924 20:00,A,,,2025-09-24T20:00:20.648783
EAST TOWNE VIA HAYES,False,0,0,0,1232368,74,20250924 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,76080,118G,1232368,20250924 20:00,A,,,2025-09-24T20:00:20.648784
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,75,20250924 21:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,73860,126A,1228552,20250924 20:00,A,,,2025-09-24T20:00:20.648786
NORTHPORT,False,0,0,0,1229070,79,20250924 21:20,,B,B,NORTHBOUND,10086,Blair,2025-09-24,75240,165B,1229070,20250924 20:00,A,,,2025-09-24T20:00:20.648788
BROOKS,False,0,0,0,1232129,88,20250924 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,76920,116G,1232129,20250924 20:00,A,,,2025-09-24T20:00:20.648790
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,1068,0,0,1227978,DUE,20250924 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,71580,1180,1227978,20250924 20:00,A,135,,2025-09-24T20:00:23.325248
1-SPRECHER,False,5468,0,0,1229695,6,20250924 20:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,72360,113E,1229695,20250924 20:00,D,1903,,2025-09-24T20:00:23.325261
SOUTH TRANSFER,False,14798,0,0,1231433,8,20250924 20:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,71280,120G,1231433,20250924 20:00,A,137,,2025-09-24T20:00:23.325264
SOUTH TRANSFER,False,17600,0,0,1231433,9,20250924 20:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,71280,120G,1231433,20250924 20:00,A,137,,2025-09-24T20:00:23.325266
SOUTH TRANSFER,False,18870,0,0,1231433,10,20250924 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,71280,120G,1231433,20250924 20:00,A,137,,2025-09-24T20:00:23.325268
SHEBOYGAN VIA MIDDLETON,False,17876,0,0,1230737,10,20250924 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,71280,117E,1230737,20250924 20:00,A,2008,,2025-09-24T20:00:23.325270
