des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,5305,0,0,1232354,2,20250930 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,50880,120G,1232354,20250930 14:12,A,2201,,2025-09-30T14:12:14.419191
BROOKS,False,28817,0,0,1232146,3,20250930 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,51300,114G,1232146,20250930 14:12,A,2210,,2025-09-30T14:12:14.419195
2-AMERICAN CENTER,False,2926,0,0,1228571,3,20250930 14:15,,A,A,EASTBOUND,10086,Blair,2025-09-30,49080,151A,1228571,20250930 14:12,A,2333,,2025-09-30T14:12:14.419196
WHITNEY VIA SHERMAN,False,3069,0,0,1227476,3,20250930 14:16,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,49500,11128,1227476,20250930 14:12,A,114,,2025-09-30T14:12:14.419196
EAST TOWNE VIA HAYES,False,6021,0,0,1232354,3,20250930 14:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,50880,120G,1232354,20250930 14:12,A,2201,,2025-09-30T14:12:14.419197
CHEROKEE,False,5511,0,0,1231978,3,20250930 14:16,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,47220,111L,1231978,20250930 14:12,A,2203,,2025-09-30T14:12:14.419197
1-SUN PRAIRIE VIA HIGH CROSSING,False,5438,0,0,1228528,3,20250930 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,48240,113A,1228528,20250930 14:12,A,2342,,2025-09-30T14:12:14.419198
1-SPRECHER,False,922,0,0,1229738,9,20250930 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,51660,119C,1229738,20250930 14:12,A,130,,2025-09-30T14:12:14.419198
NORTHPORT,False,7792,0,0,1229088,10,20250930 14:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,49860,146B,1229088,20250930 14:12,A,2357,,2025-09-30T14:12:14.419199
1-SPRECHER,False,14502,0,0,1229689,12,20250930 14:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,49860,117C,1229689,20250930 14:12,A,2205,,2025-09-30T14:12:14.419200
BROOKS,False,42315,0,0,1232122,18,20250930 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,51840,123G,1232122,20250930 14:06,A,104,,2025-09-30T14:12:14.419200
MONONA/DUTCH MILL,False,21339,0,0,1227542,18,20250930 14:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,49740,11338,1227542,20250930 14:12,A,119,,2025-09-30T14:12:14.419201
2-AMERICAN CENTER,False,23739,0,0,1228571,19,20250930 14:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,49080,151A,1228571,20250930 14:12,A,2333,,2025-09-30T14:12:14.419201
WHITNEY,False,19900,0,0,1227570,20,20250930 14:33,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,50520,11238,1227570,20250930 14:12,A,1909,,2025-09-30T14:12:14.419202
WHITNEY VIA SHERMAN,False,23580,0,0,1227477,21,20250930 14:34,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,51300,11328,1227477,20250930 14:12,A,1912,,2025-09-30T14:12:14.419202
1-SUN PRAIRIE VIA HIGH CROSSING,False,24929,0,0,1228545,23,20250930 14:35,,A,A,EASTBOUND,10086,Blair,2025-09-30,49980,111A,1228545,20250930 14:12,A,2315,,2025-09-30T14:12:14.419203
NORTHPORT,False,22365,0,0,1229056,23,20250930 14:35,,B,B,NORTHBOUND,10086,Blair,2025-09-30,50760,153B,1229056,20250930 14:12,A,2334,,2025-09-30T14:12:14.419204
2-BUCKEYE,False,11488,0,0,1229704,24,20250930 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,52560,112C,1229704,20250930 14:12,A,1902,,2025-09-30T14:12:14.419204
1-SPRECHER,False,26513,0,0,1229724,26,20250930 14:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,50760,118C,1229724,20250930 14:12,A,133,,2025-09-30T14:12:14.419205
CAPITOL SQUARE,False,39613,0,0,1230536,29,20250930 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,51480,113E,1230536,20250930 14:12,A,2005,,2025-09-30T14:12:14.419205
BROOKS,False,39657,0,0,1231788,28,20250930 14:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,51600,116G,1231788,20250930 14:12,A,2208,,2025-09-30T14:12:14.419206
EAST TOWNE VIA HAYES,False,0,0,0,1232355,31,20250930 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,52680,121G,1232355,20250930 14:12,A,,,2025-09-30T14:12:14.419207
2-AMERICAN CENTER,False,0,0,0,1228572,32,20250930 14:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,50880,127A,1228572,20250930 14:12,A,,,2025-09-30T14:12:14.419207
EAST TOWNE VIA HAYES,False,0,0,0,1232355,33,20250930 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,52680,121G,1232355,20250930 14:12,A,,,2025-09-30T14:12:14.419208
BROOKS,False,0,0,0,1232147,33,20250930 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,53100,112G,1232147,20250930 14:12,A,,,2025-09-30T14:12:14.419209
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,33,20250930 14:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,49980,111A,1228545,20250930 14:12,A,,,2025-09-30T14:12:14.419209
1-SPRECHER,False,0,0,0,1229690,39,20250930 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,53460,114C,1229690,20250930 14:12,A,,,2025-09-30T14:12:14.419210
1-SPRECHER,False,0,0,0,1229738,40,20250930 14:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,51660,119C,1229738,20250930 14:12,A,,,2025-09-30T14:12:14.419210
NORTHPORT,False,0,0,0,1229089,40,20250930 14:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,51660,147B,1229089,20250930 14:12,A,,,2025-09-30T14:12:14.419211
WHITNEY,False,0,0,0,1227571,42,20250930 14:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,50700,11138,1227571,20250930 14:12,A,,,2025-09-30T14:12:14.419212
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,47,20250930 14:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,51780,126A,1228529,20250930 14:12,A,,,2025-09-30T14:12:14.419212
2-AMERICAN CENTER,False,0,0,0,1228572,48,20250930 15:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,50880,127A,1228572,20250930 14:12,A,,,2025-09-30T14:12:14.419213
1-SPRECHER,False,0,0,0,1229725,54,20250930 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,54360,120C,1229725,20250930 14:12,A,,,2025-09-30T14:12:14.419213
2-BUCKEYE,False,0,0,0,1229704,54,20250930 15:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,52560,112C,1229704,20250930 14:12,A,,,2025-09-30T14:12:14.419214
NORTHPORT,False,0,0,0,1229057,55,20250930 15:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,52560,148B,1229057,20250930 14:12,A,,,2025-09-30T14:12:14.419215
