des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,820,0,0,1229717,DUE,20250926 08:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,29580,114C,1229717,20250926 08:41,A,123,,2025-09-26T08:42:01.376704
WHITNEY VIA SHERMAN,False,902,0,0,1227465,DUE,20250926 08:43,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29520,11328,1227465,20250926 08:41,A,118,,2025-09-26T08:42:01.376710
2-AMERICAN CENTER,False,1822,0,0,1228560,DUE,20250926 08:43,,A,A,EASTBOUND,10086,Blair,2025-09-26,29280,116A,1228560,20250926 08:41,A,2310,,2025-09-26T08:42:01.376712
BROOKS,False,4590,0,0,1231782,3,20250926 08:45,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,30000,116G,1231782,20250926 08:41,A,130,,2025-09-26T08:42:01.376713
BROOKS,False,19645,0,0,1232135,4,20250926 08:46,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,31500,112G,1232135,20250926 08:42,A,2205,,2025-09-26T08:42:01.376714
EAST TOWNE VIA HAYES,False,11999,0,0,1232343,5,20250926 08:47,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,31080,121G,1232343,20250926 08:41,A,2007,,2025-09-26T08:42:01.376715
EAST TOWNE VIA HAYES,False,12715,0,0,1232343,7,20250926 08:49,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,31080,121G,1232343,20250926 08:41,A,2007,,2025-09-26T08:42:01.376716
1-SUN PRAIRIE VIA HIGH CROSSING,False,11487,0,0,1228539,8,20250926 08:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,28380,111A,1228539,20250926 08:42,A,2327,,2025-09-26T08:42:01.376716
U.W. HOSPITAL,False,9771,0,0,1227511,9,20250926 08:51,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30240,205X,1227511,20250926 08:42,A,100,,2025-09-26T08:42:01.376717
1-SPRECHER,False,921,0,0,1229684,10,20250926 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31920,116C,1229684,20250926 08:41,A,116,,2025-09-26T08:42:01.376718
NORTHPORT,False,9339,0,0,1229077,10,20250926 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,30120,135B,1229077,20250926 08:42,A,2317,,2025-09-26T08:42:01.376719
U.W. HOSPITAL,False,12099,0,0,1227591,12,20250926 08:54,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30900,238X,1227591,20250926 08:41,A,987,,2025-09-26T08:42:01.376720
U.W. HOSPITAL,False,13529,0,0,1227512,13,20250926 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30420,202X,1227512,20250926 08:41,A,134,,2025-09-26T08:42:01.376721
WHITNEY,False,16020,0,0,1227559,16,20250926 08:59,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,11238,1227559,20250926 08:41,A,137,,2025-09-26T08:42:01.376722
1-SPRECHER,False,18306,0,0,1229732,17,20250926 08:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,30360,120C,1229732,20250926 08:41,A,142,,2025-09-26T08:42:01.376723
2-AMERICAN CENTER,False,22635,0,0,1228560,17,20250926 08:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,29280,116A,1228560,20250926 08:41,A,2310,,2025-09-26T08:42:01.376724
1-SUN PRAIRIE VIA HIGH CROSSING,False,23509,0,0,1228523,22,20250926 09:04,,A,A,EASTBOUND,10086,Blair,2025-09-26,30180,126A,1228523,20250926 08:42,A,2362,,2025-09-26T08:42:01.376725
1-SPRECHER,False,10331,0,0,1229718,23,20250926 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,32700,113C,1229718,20250926 08:41,A,110,,2025-09-26T08:42:01.376726
NORTHPORT,False,25009,0,0,1229045,24,20250926 09:06,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31020,133B,1229045,20250926 08:41,A,2331,,2025-09-26T08:42:01.376727
WHITNEY VIA SHERMAN,False,29543,0,0,1227466,27,20250926 09:09,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,31320,11228,1227466,20250926 08:41,A,111,,2025-09-26T08:42:01.376728
CHEROKEE,True,31028,0,0,1231974,DLY,20250926 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,29220,111L,1231974,20250926 08:41,A,103,,2025-09-26T08:42:01.376729
BROOKS,False,43005,0,0,1231766,28,20250926 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,31800,118G,1231766,20250926 08:42,A,153,,2025-09-26T08:42:01.376730
U.W. HOSPITAL,False,21804,0,0,1227592,28,20250926 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,31560,229X,1227592,20250926 08:41,A,996,,2025-09-26T08:42:01.376731
CAPITOL SQUARE,False,55659,0,0,1230514,29,20250926 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,31560,112E,1230514,20250926 08:41,A,1908,,2025-09-26T08:42:01.376732
2-BUCKEYE,False,29254,0,0,1229699,29,20250926 09:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31140,115D,1229699,20250926 08:41,A,2004,,2025-09-26T08:42:01.376733
EAST TOWNE VIA HAYES,False,0,0,0,1232344,31,20250926 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,32880,111G,1232344,20250926 08:42,A,,,2025-09-26T08:42:01.376734
2-AMERICAN CENTER,False,0,0,0,1228561,32,20250926 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,31080,127A,1228561,20250926 08:42,A,,,2025-09-26T08:42:01.376735
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,32,20250926 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,30180,126A,1228523,20250926 08:42,A,,,2025-09-26T08:42:01.376736
EAST TOWNE VIA HAYES,False,0,0,0,1232344,33,20250926 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,32880,111G,1232344,20250926 08:42,A,,,2025-09-26T08:42:01.376737
BROOKS,False,0,0,0,1232136,33,20250926 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33300,116G,1232136,20250926 08:42,A,,,2025-09-26T08:42:01.376738
1-SPRECHER,False,0,0,0,1229733,39,20250926 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,33660,117C,1229733,20250926 08:42,A,,,2025-09-26T08:42:01.376739
U.W. HOSPITAL,False,0,0,0,1227513,40,20250926 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32760,204X,1227513,20250926 08:42,A,,,2025-09-26T08:42:01.376739
U.W. HOSPITAL,False,0,0,0,1227593,40,20250926 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32700,237X,1227593,20250926 08:42,A,,,2025-09-26T08:42:01.376740
NORTHPORT,False,0,0,0,1229078,40,20250926 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31920,134B,1229078,20250926 08:42,A,,,2025-09-26T08:42:01.376741
1-SPRECHER,False,0,0,0,1229684,41,20250926 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31920,116C,1229684,20250926 08:42,A,,,2025-09-26T08:42:01.376742
WHITNEY,False,0,0,0,1227560,43,20250926 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32460,11338,1227560,20250926 08:42,A,,,2025-09-26T08:42:01.376743
U.W. HOSPITAL,False,0,1,0,1227514,43,20250926 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32280,201X,1227514,20250926 08:42,A,,,2025-09-26T08:42:01.376744
MONONA/DUTCH MILL,False,0,0,0,1227532,47,20250926 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31560,11138,1227532,20250926 08:42,A,,,2025-09-26T08:42:01.376745
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,47,20250926 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,31980,118A,1228540,20250926 08:42,A,,,2025-09-26T08:42:01.376746
2-AMERICAN CENTER,False,0,0,0,1228561,47,20250926 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,31080,127A,1228561,20250926 08:42,A,,,2025-09-26T08:42:01.376747
BROOKS,False,0,0,0,1232117,48,20250926 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33840,123G,1232117,20250926 08:42,A,,,2025-09-26T08:42:01.376748
1-SPRECHER,False,0,0,0,1229718,54,20250926 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,32700,113C,1229718,20250926 08:42,A,,,2025-09-26T08:42:01.376749
2-BUCKEYE,False,0,0,0,1229700,54,20250926 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,34560,118C,1229700,20250926 08:42,A,,,2025-09-26T08:42:01.376750
U.W. HOSPITAL,False,0,0,0,1227515,55,20250926 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,33660,205X,1227515,20250926 08:42,A,,,2025-09-26T08:42:01.376751
U.W. HOSPITAL,False,0,0,0,1227594,55,20250926 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,33600,238X,1227594,20250926 08:42,A,,,2025-09-26T08:42:01.376752
NORTHPORT,False,0,0,0,1229046,55,20250926 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,32820,138B,1229046,20250926 08:42,A,,,2025-09-26T08:42:01.376753
