des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,500,0,0,1229713,DUE,20250925 05:12,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,18540,113C,1229713,20250925 05:12,A,986,,2025-09-25T05:12:27.974570
AMERICAN CENTER VIA HIGH CROSSING,False,11450,0,0,1228583,6,20250925 05:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,18300,113A,1228583,20250925 05:12,A,2312,,2025-09-25T05:12:27.974575
EAST TOWNE VIA HAYES,False,0,0,0,1232373,8,20250925 05:21,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,18900,114G,1232373,20250925 05:12,A,,,2025-09-25T05:12:27.974576
EAST TOWNE VIA HAYES,False,0,0,0,1232373,9,20250925 05:22,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,18900,114G,1232373,20250925 05:12,A,,,2025-09-25T05:12:27.974577
BROOKS,False,25539,0,0,1232130,16,20250925 05:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,19320,112G,1232130,20250925 05:12,A,2010,,2025-09-25T05:12:27.974577
1-SUN PRAIRIE VIA HIGH CROSSING,False,31732,0,0,1228584,20,20250925 05:32,,A,A,EASTBOUND,10086,Blair,2025-09-25,18180,111A,1228584,20250925 05:12,A,2347,,2025-09-25T05:12:27.974578
1-SPRECHER,False,31608,0,0,1229713,24,20250925 05:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,18540,113C,1229713,20250925 05:12,A,986,,2025-09-25T05:12:27.974579
BROOKS,False,38582,0,0,1231762,26,20250925 05:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,19200,111G,1231762,20250925 05:12,A,100,,2025-09-25T05:12:27.974579
2-BUCKEYE,False,11630,0,0,1229743,27,20250925 05:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,20340,111C,1229743,20250925 05:12,A,135,,2025-09-25T05:12:27.974580
CAPITOL SQUARE,False,0,0,0,1230531,28,20250925 05:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,19200,112E,1230531,20250925 05:12,A,,,2025-09-25T05:12:27.974581
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,31,20250925 05:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,18180,111A,1228584,20250925 05:12,A,,,2025-09-25T05:12:27.974581
NORTHPORT,False,0,0,0,1229038,33,20250925 05:46,,B,B,NORTHBOUND,10086,Blair,2025-09-25,19320,132B,1229038,20250925 05:12,A,,,2025-09-25T05:12:27.974582
EAST TOWNE VIA HAYES,False,0,0,0,1232337,38,20250925 05:51,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,20700,120G,1232337,20250925 05:12,A,,,2025-09-25T05:12:27.974583
EAST TOWNE VIA HAYES,False,0,0,0,1232337,39,20250925 05:52,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,20700,120G,1232337,20250925 05:12,A,,,2025-09-25T05:12:27.974583
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228537,48,20250925 06:01,,A,A,EASTBOUND,10086,Blair,2025-09-25,19980,114A,1228537,20250925 05:12,A,,,2025-09-25T05:12:27.974584
2-BUCKEYE,False,0,0,0,1229743,51,20250925 06:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,20340,111C,1229743,20250925 05:12,A,,,2025-09-25T05:12:27.974584
1-SPRECHER,False,0,0,0,1229681,52,20250925 06:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,21840,112C,1229681,20250925 05:12,A,,,2025-09-25T05:12:27.974585
BROOKS,False,0,0,0,1231763,56,20250925 06:08,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,21000,131G,1231763,20250925 05:12,A,,,2025-09-25T05:12:27.974586
CAPITOL SQUARE,False,0,0,0,1230511,59,20250925 06:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,20940,115E,1230511,20250925 05:12,A,,,2025-09-25T05:12:27.974586
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228537,61,20250925 06:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,19980,114A,1228537,20250925 05:12,A,,,2025-09-25T05:12:27.974587
EAST TOWNE VIA HAYES,False,0,0,0,1232338,61,20250925 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,22080,116G,1232338,20250925 05:12,A,,,2025-09-25T05:12:27.974588
NORTHPORT,False,0,0,0,1229039,61,20250925 06:14,,B,B,NORTHBOUND,10086,Blair,2025-09-25,21000,131B,1229039,20250925 05:12,A,,,2025-09-25T05:12:27.974588
EAST TOWNE VIA HAYES,False,0,0,0,1232338,62,20250925 06:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,22080,116G,1232338,20250925 05:12,A,,,2025-09-25T05:12:27.974589
1-SPRECHER,False,0,0,0,1229745,67,20250925 06:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,22740,114C,1229745,20250925 05:12,A,,,2025-09-25T05:12:27.974590
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,75,20250925 06:27,,A,A,EASTBOUND,10086,Blair,2025-09-25,21540,118A,1228520,20250925 05:12,A,,,2025-09-25T05:12:27.974590
BROOKS,False,0,0,0,1232114,76,20250925 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,22920,111G,1232114,20250925 05:12,A,,,2025-09-25T05:12:27.974591
1-SPRECHER,False,0,0,0,1229681,76,20250925 06:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,21840,112C,1229681,20250925 05:12,A,,,2025-09-25T05:12:27.974592
1-SPRECHER,False,0,0,0,1229730,81,20250925 06:33,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,23580,115C,1229730,20250925 05:12,A,,,2025-09-25T05:12:27.974592
NORTHPORT,False,0,0,0,1229040,85,20250925 06:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,22260,135B,1229040,20250925 05:12,A,,,2025-09-25T05:12:27.974593
BROOKS,False,0,0,0,1231780,86,20250925 06:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,22800,117G,1231780,20250925 05:12,A,,,2025-09-25T05:12:27.974594
WHITNEY VIA SHERMAN,False,0,0,0,1227483,86,20250925 06:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,22620,11128,1227483,20250925 05:12,A,,,2025-09-25T05:12:27.974594
CHEROKEE,False,0,0,0,1231985,87,20250925 06:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,20220,111L,1231985,20250925 05:12,A,,,2025-09-25T05:12:27.974595
SOUTH TRANSFER,False,34854,0,0,1231441,24,20250925 05:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,19080,113G,1231441,20250925 05:12,A,127,,2025-09-25T05:12:30.266072
EAST TOWNE,False,0,0,0,1231038,24,20250925 05:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,19920,116G,1231038,20250925 05:12,A,,,2025-09-25T05:12:30.266086
BROOKS,False,37804,0,0,1231762,25,20250925 05:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,19200,111G,1231762,20250925 05:12,A,100,,2025-09-25T05:12:30.266089
SOUTH TRANSFER,False,37656,0,0,1231441,26,20250925 05:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,19080,113G,1231441,20250925 05:12,A,127,,2025-09-25T05:12:30.266091
SOUTH TRANSFER,False,38926,0,0,1231441,27,20250925 05:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,19080,113G,1231441,20250925 05:12,A,127,,2025-09-25T05:12:30.266094
2-BUCKEYE,False,10785,0,0,1229743,26,20250925 05:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,20340,111C,1229743,20250925 05:12,D,135,,2025-09-25T05:12:30.266096
1-SPRECHER,False,37225,0,0,1229713,28,20250925 05:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,18540,113C,1229713,20250925 05:12,A,986,,2025-09-25T05:12:30.266101
EAST TOWNE,False,0,0,0,1231038,38,20250925 05:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,19920,116G,1231038,20250925 05:12,A,,,2025-09-25T05:12:30.266102
U.W. HOSPITAL,False,0,0,0,1229767,45,20250925 05:58,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,21120,116C,1229767,20250925 05:12,A,,,2025-09-25T05:12:30.266103
1-SPRECHER,False,0,0,0,1229681,51,20250925 06:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,21840,112C,1229681,20250925 05:12,D,,,2025-09-25T05:12:30.266105
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230742,51,20250925 06:04,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,20400,116A,1230742,20250925 05:12,A,,,2025-09-25T05:12:30.266106
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230742,52,20250925 06:04,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,20400,116A,1230742,20250925 05:12,A,,,2025-09-25T05:12:30.266106
SOUTH TRANSFER,False,0,0,0,1231440,54,20250925 06:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,20880,119G,1231440,20250925 05:12,A,,,2025-09-25T05:12:30.266107
EAST TOWNE,False,0,0,0,1231039,54,20250925 06:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,20400,118G,1231039,20250925 05:12,A,,,2025-09-25T05:12:30.266108
BROOKS,False,0,0,0,1231763,55,20250925 06:08,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,21000,131G,1231763,20250925 05:12,A,,,2025-09-25T05:12:30.266109
2-BUCKEYE,False,0,0,0,1229743,55,20250925 06:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,20340,111C,1229743,20250925 05:12,A,,,2025-09-25T05:12:30.266110
SOUTH TRANSFER,False,0,0,0,1231440,56,20250925 06:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,20880,119G,1231440,20250925 05:12,A,,,2025-09-25T05:12:30.266111
SOUTH TRANSFER,False,0,0,0,1231440,57,20250925 06:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,20880,119G,1231440,20250925 05:12,A,,,2025-09-25T05:12:30.266112
1-SPRECHER,False,0,0,0,1229745,66,20250925 06:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,22740,114C,1229745,20250925 05:12,D,,,2025-09-25T05:12:30.266113
EAST TOWNE,False,0,0,0,1231039,68,20250925 06:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,20400,118G,1231039,20250925 05:12,A,,,2025-09-25T05:12:30.266114
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227815,70,20250925 06:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,22500,1280,1227815,20250925 05:12,A,,,2025-09-25T05:12:30.266115
