des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,6041,0,0,1231983,4,20250924 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,69720,112L,1231983,20250924 20:21,A,134,,2025-09-24T20:21:25.512267
DEMPSEY,False,6309,0,0,1229747,5,20250924 20:26,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,71460,111D,1229747,20250924 20:21,A,132,,2025-09-24T20:21:25.512281
2-AMERICAN CENTER,False,13480,0,0,1228551,8,20250924 20:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70920,112A,1228551,20250924 20:21,A,2361,,2025-09-24T20:21:25.512285
BROOKS,False,39144,0,0,1232128,8,20250924 20:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,73320,114G,1232128,20250924 20:21,A,2214,,2025-09-24T20:21:25.512288
1-SPRECHER,False,15823,0,0,1229695,15,20250924 20:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,72360,113E,1229695,20250924 20:21,A,1903,,2025-09-24T20:21:25.512290
2-BUCKEYE,False,14622,0,0,1229709,15,20250924 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,74160,18575,1229709,20250924 20:21,A,2210,,2025-09-24T20:21:25.512293
1-SUN PRAIRIE VIA HIGH CROSSING,False,20248,0,0,1228534,16,20250924 20:37,,A,A,EASTBOUND,10086,Blair,2025-09-24,72060,127A,1228534,20250924 20:21,A,2347,,2025-09-24T20:21:25.512296
BROOKS,False,31862,0,0,1231777,18,20250924 20:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,73200,116G,1231777,20250924 20:21,A,151,,2025-09-24T20:21:25.512299
CAPITOL SQUARE,False,37930,0,0,1230525,20,20250924 20:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,73200,113D,1230525,20250924 20:21,A,2204,,2025-09-24T20:21:25.512301
EAST TOWNE VIA HAYES,False,35779,0,0,1232367,24,20250924 20:46,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,74280,115G,1232367,20250924 20:21,A,142,,2025-09-24T20:21:25.512304
EAST TOWNE VIA HAYES,False,36495,0,0,1232367,26,20250924 20:47,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,74280,115G,1232367,20250924 20:21,A,142,,2025-09-24T20:21:25.512307
NORTHPORT,False,33485,3,0,1229069,26,20250924 20:48,,B,B,NORTHBOUND,10086,Blair,2025-09-24,73380,164B,1229069,20250924 20:21,A,2362,,2025-09-24T20:21:25.512309
1-SUN PRAIRIE VIA HIGH CROSSING,False,40959,0,0,1228534,28,20250924 20:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,72060,127A,1228534,20250924 20:21,A,2347,,2025-09-24T20:21:25.512312
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,42,20250924 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-24,73860,126A,1228552,20250924 20:21,A,,,2025-09-24T20:21:25.512314
2-BUCKEYE,False,0,0,0,1229709,45,20250924 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,74160,18575,1229709,20250924 20:21,A,,,2025-09-24T20:21:25.512317
1-SPRECHER,False,0,0,0,1229696,47,20250924 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,76080,114E,1229696,20250924 20:21,A,,,2025-09-24T20:21:25.512319
EAST TOWNE VIA HAYES,False,0,0,0,1232368,52,20250924 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,76080,118G,1232368,20250924 20:21,A,,,2025-09-24T20:21:25.512322
EAST TOWNE VIA HAYES,False,0,0,0,1232368,53,20250924 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,76080,118G,1232368,20250924 20:21,A,,,2025-09-24T20:21:25.512324
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,54,20250924 21:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,73860,126A,1228552,20250924 20:21,A,,,2025-09-24T20:21:25.512327
NORTHPORT,False,0,0,0,1229070,58,20250924 21:20,,B,B,NORTHBOUND,10086,Blair,2025-09-24,75240,165B,1229070,20250924 20:21,A,,,2025-09-24T20:21:25.512329
BROOKS,False,0,0,0,1232129,67,20250924 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,76920,116G,1232129,20250924 20:21,A,,,2025-09-24T20:21:25.512332
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,72,20250924 21:33,,A,A,EASTBOUND,10086,Blair,2025-09-24,75780,121A,1228535,20250924 20:21,A,,,2025-09-24T20:21:25.512335
1-SPRECHER,False,0,0,0,1229696,75,20250924 21:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,76080,114E,1229696,20250924 20:21,A,,,2025-09-24T20:21:25.512337
2-BUCKEYE,False,0,0,0,1229710,77,20250924 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,77880,118C,1229710,20250924 20:21,A,,,2025-09-24T20:21:25.512340
