des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,579,0,0,1229829,DUE,20250927 18:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,65220,211C,1229829,20250927 18:07,A,125,,2025-09-27T18:07:28.328151
NORTHPORT,False,4334,0,0,1229255,4,20250927 18:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63960,258B,1229255,20250927 18:07,A,2362,,2025-09-27T18:07:28.328157
EAST TOWNE VIA HAYES,False,11985,0,0,1232399,5,20250927 18:13,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,65280,215G,1232399,20250927 18:07,A,104,,2025-09-27T18:07:28.328159
EAST TOWNE VIA HAYES,False,12701,0,0,1232399,7,20250927 18:14,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,65280,215G,1232399,20250927 18:07,A,104,,2025-09-27T18:07:28.328160
1-SUN PRAIRIE VIA HIGH CROSSING,False,15289,0,0,1228679,9,20250927 18:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63000,212A,1228679,20250927 18:07,A,2354,,2025-09-27T18:07:28.328162
2-AMERICAN CENTER,False,16813,0,0,1228707,14,20250927 18:21,,A,A,EASTBOUND,10086,Blair,2025-09-27,63960,221A,1228707,20250927 18:07,A,2334,,2025-09-27T18:07:28.328163
BROOKS,False,26553,0,0,1232209,21,20250927 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,66120,218G,1232209,20250927 18:07,A,154,,2025-09-27T18:07:28.328164
NORTHPORT,False,25359,0,0,1229227,21,20250927 18:28,,B,B,NORTHBOUND,10086,Blair,2025-09-27,64920,251B,1229227,20250927 18:07,A,2347,,2025-09-27T18:07:28.328165
2-AMERICAN CENTER,False,37626,0,0,1228707,27,20250927 18:34,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63960,221A,1228707,20250927 18:07,A,2334,,2025-09-27T18:07:28.328166
1-SPRECHER,False,31687,0,0,1229829,28,20250927 18:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,65220,211C,1229829,20250927 18:07,A,125,,2025-09-27T18:07:28.328167
1-SUN PRAIRIE VIA HIGH CROSSING,False,38441,0,0,1228664,28,20250927 18:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,64860,214A,1228664,20250927 18:07,A,2330,,2025-09-27T18:07:28.328169
