des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,921,0,0,1229817,6,20250927 06:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,22140,211C,1229817,20250927 05:53,A,125,,2025-09-27T06:03:03.343413
EAST TOWNE VIA HAYES,False,12719,0,0,1232375,10,20250927 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,22080,215G,1232375,20250927 06:02,A,104,,2025-09-27T06:03:03.343417
EAST TOWNE VIA HAYES,False,13435,0,0,1232375,12,20250927 06:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,22080,215G,1232375,20250927 06:02,A,104,,2025-09-27T06:03:03.343417
2-AMERICAN CENTER VIA HIGH CROSSING,False,23744,0,0,1228713,15,20250927 06:18,,A,A,EASTBOUND,10086,Blair,2025-09-27,20880,211A,1228713,20250927 06:02,A,2342,,2025-09-27T06:03:03.343418
NORTHPORT,False,20547,0,0,1229203,15,20250927 06:18,,B,B,NORTHBOUND,10086,Blair,2025-09-27,21480,233B,1229203,20250927 06:03,A,2359,,2025-09-27T06:03:03.343419
BROOKS,False,25551,0,0,1232197,25,20250927 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,22920,211G,1232197,20250927 06:02,A,137,,2025-09-27T06:03:03.343419
2-AMERICAN CENTER VIA HIGH CROSSING,False,44456,0,0,1228713,26,20250927 06:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,20880,211A,1228713,20250927 06:02,A,2342,,2025-09-27T06:03:03.343420
1-SPRECHER,False,0,0,0,1229817,31,20250927 06:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,22140,211C,1229817,20250927 06:03,A,,,2025-09-27T06:03:03.343420
BROOKS,False,0,0,0,1231827,35,20250927 06:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,22800,216G,1231827,20250927 06:03,A,,,2025-09-27T06:03:03.343421
2-BUCKEYE,False,0,0,0,1229833,36,20250927 06:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,23940,213C,1229833,20250927 06:03,A,,,2025-09-27T06:03:03.343422
CAPITOL SQUARE,False,0,0,0,1230575,37,20250927 06:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,22800,211E,1230575,20250927 06:03,A,,,2025-09-27T06:03:03.343422
EAST TOWNE VIA HAYES,False,0,0,0,1232376,40,20250927 06:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,23880,218G,1232376,20250927 06:03,A,,,2025-09-27T06:03:03.343423
EAST TOWNE VIA HAYES,False,0,0,0,1232376,42,20250927 06:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,23880,218G,1232376,20250927 06:03,A,,,2025-09-27T06:03:03.343423
