des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,1195,0,0,1232425,DUE,20250928 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,47280,320G,1232425,20250928 13:14,A,125,,2025-09-28T13:14:01.718086
EAST TOWNE VIA HAYES,False,1911,0,0,1232425,2,20250928 13:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,47280,320G,1232425,20250928 13:14,A,125,,2025-09-28T13:14:01.718091
NORTHPORT,False,10613,0,0,1229365,9,20250928 13:23,,B,B,NORTHBOUND,10086,Blair,2025-09-28,46260,339B,1229365,20250928 13:13,A,2326,,2025-09-28T13:14:01.718091
2-AMERICAN CENTER VIA HIGH CROSSING,False,18760,0,0,1228795,11,20250928 13:26,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,44940,312A,1228795,20250928 13:13,A,2308,,2025-09-28T13:14:01.718092
BROOKS,False,12036,0,0,1232239,14,20250928 13:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,48120,316G,1232239,20250928 13:13,A,1913,,2025-09-28T13:14:01.718093
1-SUN PRAIRIE VIA HIGH CROSSING,False,22055,0,0,1228780,17,20250928 13:31,,A,A,EASTBOUND,10086,Blair,2025-09-28,46740,314A,1228780,20250928 13:13,A,2315,,2025-09-28T13:14:01.718093
1-SPRECHER,False,22837,0,0,1229894,21,20250928 13:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,47220,315C,1229894,20250928 13:13,A,106,,2025-09-28T13:14:01.718094
2-BUCKEYE,False,32225,0,0,1229910,23,20250928 13:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,49020,312C,1229910,20250928 13:13,A,145,,2025-09-28T13:14:01.718094
BROOKS,False,33399,0,0,1231872,26,20250928 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,48000,313G,1231872,20250928 13:13,A,148,,2025-09-28T13:14:01.718095
CAPITOL SQUARE,False,39613,0,0,1230616,27,20250928 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,48000,312E,1230616,20250928 13:13,A,120,,2025-09-28T13:14:01.718096
EAST TOWNE VIA HAYES,False,0,0,0,1232426,29,20250928 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,49080,317G,1232426,20250928 13:14,A,,,2025-09-28T13:14:01.718096
