des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,5274,0,0,1229357,5,20250928 09:25,,B,B,NORTHBOUND,10086,Blair,2025-09-28,32040,334B,1229357,20250928 09:20,A,2316,,2025-09-28T09:20:17.111384
BROOKS,False,11926,0,0,1232235,6,20250928 09:27,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,33720,315G,1232235,20250928 09:20,A,2013,,2025-09-28T09:20:17.111388
1-SPRECHER,False,19814,0,0,1229890,18,20250928 09:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,32880,311C,1229890,20250928 09:20,A,110,,2025-09-28T09:20:17.111389
2-BUCKEYE,False,17862,0,0,1229906,18,20250928 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,34680,313C,1229906,20250928 09:20,A,1907,,2025-09-28T09:20:17.111390
BROOKS,False,33091,0,0,1231868,19,20250928 09:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,33600,320G,1231868,20250928 09:20,A,125,,2025-09-28T09:20:17.111390
1-SUN PRAIRIE VIA HIGH CROSSING,False,23513,3,0,1228776,20,20250928 09:40,,A,A,EASTBOUND,10086,Blair,2025-09-28,32520,316A,1228776,20250928 09:20,A,2323,,2025-09-28T09:20:17.111391
CAPITOL SQUARE,False,39613,0,0,1230612,22,20250928 09:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,33600,312E,1230612,20250928 09:20,A,120,,2025-09-28T09:20:17.111392
EAST TOWNE VIA HAYES,False,27332,0,0,1232418,23,20250928 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,34680,317G,1232418,20250928 09:20,A,2213,,2025-09-28T09:20:17.111392
EAST TOWNE VIA HAYES,False,28048,0,0,1232418,25,20250928 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,34680,317G,1232418,20250928 09:20,A,2213,,2025-09-28T09:20:17.111393
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228776,28,20250928 09:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,32520,316A,1228776,20250928 09:20,A,,,2025-09-28T09:20:17.111393
