des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,1338,0,0,1228585,DUE,20250929 20:01,,A,A,EASTBOUND,10086,Blair,2025-09-29,70020,113A,1228585,20250929 20:00,A,2315,,2025-09-29T20:00:16.775345
2-BUCKEYE,False,12260,0,0,1229729,10,20250929 20:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,70560,120C,1229729,20250929 20:00,A,1903,,2025-09-29T20:00:16.775349
1-SPRECHER,False,10118,0,0,1229695,10,20250929 20:10,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,72360,113E,1229695,20250929 20:00,A,2005,,2025-09-29T20:00:16.775350
NORTHPORT,False,9774,0,0,1229102,10,20250929 20:11,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70920,159B,1229102,20250929 20:00,A,2361,,2025-09-29T20:00:16.775351
EAST TOWNE VIA HAYES,False,12106,0,0,1232366,13,20250929 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,72480,112G,1232366,20250929 20:00,A,151,,2025-09-29T20:00:16.775351
EAST TOWNE VIA HAYES,False,12822,0,0,1232366,15,20250929 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,72480,112G,1232366,20250929 20:00,A,151,,2025-09-29T20:00:16.775352
1-SUN PRAIRIE VIA HIGH CROSSING,False,22151,0,0,1228585,15,20250929 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70020,113A,1228585,20250929 20:00,A,2315,,2025-09-29T20:00:16.775352
2-AMERICAN CENTER,False,18879,0,0,1228551,16,20250929 20:16,,A,A,EASTBOUND,10086,Blair,2025-09-29,70920,112A,1228551,20250929 20:00,A,2357,,2025-09-29T20:00:16.775353
NORTHPORT,False,23900,0,0,1229068,20,20250929 20:21,,B,B,NORTHBOUND,10086,Blair,2025-09-29,71820,163B,1229068,20250929 20:00,A,2358,,2025-09-29T20:00:16.775353
DEMPSEY,False,23319,0,0,1229747,23,20250929 20:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,71460,111D,1229747,20250929 20:00,A,131,,2025-09-29T20:00:16.775354
