des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,778,0,0,1229687,DUE,20250912 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,42660,118C,1229687,20250912 11:50,A,2013,,2025-09-12T11:50:59.944490
2-AMERICAN CENTER,False,12424,0,0,1228566,8,20250912 11:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,40140,112A,1228566,20250912 11:50,A,2321,,2025-09-12T11:50:59.944501
WHITNEY,False,9767,0,0,1227565,9,20250912 12:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,39900,11338,1227565,20250912 11:50,A,126,,2025-09-12T11:50:59.944503
1-SUN PRAIRIE VIA HIGH CROSSING,False,8328,0,0,1228526,9,20250912 12:00,,A,A,EASTBOUND,10086,Blair,2025-09-12,41040,126A,1228526,20250912 11:50,A,2345,,2025-09-12T11:50:59.944505
1-SPRECHER,False,921,0,0,1229721,15,20250912 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,43560,119C,1229721,20250912 11:51,A,2211,,2025-09-12T11:50:59.944507
2-BUCKEYE,False,18263,0,0,1229702,19,20250912 12:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,41760,117C,1229702,20250912 11:51,A,147,,2025-09-12T11:50:59.944509
NORTHPORT,False,20656,0,0,1229051,19,20250912 12:10,,B,B,NORTHBOUND,10086,Blair,2025-09-12,41940,146B,1229051,20250912 11:51,A,2339,,2025-09-12T11:50:59.944510
WHITNEY VIA SHERMAN,False,20215,0,0,1227472,20,20250912 12:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,42240,11228,1227472,20250912 11:50,A,109,,2025-09-12T11:50:59.944512
CAPITOL SQUARE,False,39273,0,0,1230517,20,20250912 12:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,42600,116E,1230517,20250912 11:50,A,105,,2025-09-12T11:50:59.944514
BROOKS,False,44981,0,0,1231769,21,20250912 12:12,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,42600,122G,1231769,20250912 11:51,A,127,,2025-09-12T11:50:59.944516
EAST TOWNE VIA HAYES,False,17320,0,0,1232350,22,20250912 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,43680,116G,1232350,20250912 11:51,A,160,,2025-09-12T11:50:59.944517
2-AMERICAN CENTER,False,26015,0,0,1228567,23,20250912 12:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,41940,115A,1228567,20250912 11:51,A,2361,,2025-09-12T11:50:59.944519
BROOKS,False,30848,0,0,1232142,24,20250912 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,44100,111G,1232142,20250912 11:50,A,122,,2025-09-12T11:50:59.944521
