des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2528,0,0,1229074,2,20251002 07:23,,B,B,NORTHBOUND,10086,Blair,2025-10-02,24720,138B,1229074,20251002 07:21,A,2356,,2025-10-02T07:21:11.682854
1-SUN PRAIRIE VIA HIGH CROSSING,False,4467,0,0,1228538,5,20251002 07:26,,A,A,EASTBOUND,10086,Blair,2025-10-02,24900,119A,1228538,20251002 07:21,A,2307,,2025-10-02T07:21:11.682859
BROOKS,False,23164,0,0,1232115,9,20251002 07:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,26520,117G,1232115,20251002 07:21,A,135,,2025-10-02T07:21:11.682859
1-SPRECHER,False,921,0,0,1229731,9,20251002 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,27000,118C,1229731,20251002 07:21,A,1909,,2025-10-02T07:21:11.682860
WHITNEY,False,9717,0,0,1227556,9,20251002 07:31,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,25440,11438,1227556,20251002 07:21,A,148,,2025-10-02T07:21:11.682860
1-SPRECHER,False,15066,3,0,1229682,12,20251002 07:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,25380,113C,1229682,20251002 07:21,A,125,,2025-10-02T07:21:11.682861
2-AMERICAN CENTER,False,20813,0,0,1228557,15,20251002 07:36,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,24000,117A,1228557,20251002 07:21,A,2327,,2025-10-02T07:21:11.682862
602-EAST HS,False,13838,0,0,1227648,18,20251002 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-10-02,27000,202X,1227648,20251002 07:21,A,104,,2025-10-02T07:21:11.682862
MONONA/DUTCH MILL,False,22582,0,0,1227528,18,20251002 07:39,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,24540,11238,1227528,20251002 07:20,A,1912,,2025-10-02T07:21:11.682863
602-EAST HS,False,14544,0,0,1227648,18,20251002 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-10-02,27000,202X,1227648,20251002 07:21,A,104,,2025-10-02T07:21:11.682863
NORTHPORT,False,20200,0,0,1229042,19,20251002 07:40,,B,B,NORTHBOUND,10086,Blair,2025-10-02,25620,136B,1229042,20251002 07:21,A,2308,,2025-10-02T07:21:11.682864
1-SUN PRAIRIE VIA HIGH CROSSING,False,25280,0,0,1228538,20,20251002 07:41,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,24900,119A,1228538,20251002 07:21,A,2307,,2025-10-02T07:21:11.682864
WHITNEY VIA SHERMAN,False,19830,0,0,1227485,20,20251002 07:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,26040,11228,1227485,20251002 07:21,A,995,,2025-10-02T07:21:11.682865
BROOKS,False,33345,0,0,1231781,22,20251002 07:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,26400,114G,1231781,20251002 07:21,A,2215,,2025-10-02T07:21:11.682865
EAST TOWNE VIA HAYES,False,15069,0,0,1232341,22,20251002 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,27480,119G,1232341,20251002 07:21,A,2005,,2025-10-02T07:21:11.682866
2-AMERICAN CENTER,False,26828,0,0,1228558,23,20251002 07:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,25800,120A,1228558,20251002 07:21,A,2325,,2025-10-02T07:21:11.682866
BROOKS,False,27686,0,0,1232133,24,20251002 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,27900,115G,1232133,20251002 07:21,A,117,,2025-10-02T07:21:11.682867
EAST TOWNE VIA HAYES,False,15785,0,0,1232341,24,20251002 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,27480,119G,1232341,20251002 07:21,A,2005,,2025-10-02T07:21:11.682868
2-BUCKEYE,False,13837,0,0,1229698,24,20251002 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,27900,119C,1229698,20251002 07:21,A,2014,,2025-10-02T07:21:11.682868
1-SPRECHER,False,30936,3,0,1229716,25,20251002 07:46,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,26280,117C,1229716,20251002 07:21,A,131,,2025-10-02T07:21:11.682869
CAPITOL SQUARE,False,35703,0,0,1230529,25,20251002 07:46,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,25980,113E,1230529,20251002 07:21,A,1908,,2025-10-02T07:21:11.682869
NORTHPORT,False,0,0,0,1229075,31,20251002 07:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,26520,132B,1229075,20251002 07:21,A,,,2025-10-02T07:21:11.682870
CHEROKEE,False,0,0,0,1231973,34,20251002 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,24720,112L,1231973,20251002 07:21,A,,,2025-10-02T07:21:11.682871
WHITNEY,False,0,0,0,1227557,34,20251002 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,25380,11338,1227557,20251002 07:21,A,,,2025-10-02T07:21:11.682871
1-SPRECHER,False,0,0,0,1229731,38,20251002 07:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27000,118C,1229731,20251002 07:21,A,,,2025-10-02T07:21:11.682872
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,38,20251002 07:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,26700,113A,1228522,20251002 07:21,A,,,2025-10-02T07:21:11.682872
