des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,5895,0,0,1229907,5,20250928 11:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,38280,312C,1229907,20250928 11:00,A,145,,2025-09-28T11:00:45.730938
2-AMERICAN CENTER VIA HIGH CROSSING,False,6019,0,0,1228793,5,20250928 11:05,,A,A,EASTBOUND,10086,Blair,2025-09-28,37860,315A,1228793,20250928 11:00,A,2320,,2025-09-28T11:00:45.730942
1-SPRECHER,False,7664,0,0,1229892,7,20250928 11:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,40020,314C,1229892,20250928 11:00,A,1911,,2025-09-28T11:00:45.730943
EAST TOWNE VIA HAYES,False,12107,0,0,1232421,13,20250928 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,40080,313G,1232421,20250928 11:00,A,148,,2025-09-28T11:00:45.730944
EAST TOWNE VIA HAYES,False,12823,0,0,1232421,14,20250928 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,40080,313G,1232421,20250928 11:00,A,148,,2025-09-28T11:00:45.730944
2-AMERICAN CENTER VIA HIGH CROSSING,False,26730,0,0,1228793,17,20250928 11:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,37860,315A,1228793,20250928 11:00,A,2320,,2025-09-28T11:00:45.730945
NORTHPORT,False,21126,0,0,1229361,17,20250928 11:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,39180,338B,1229361,20250928 11:00,A,2354,,2025-09-28T11:00:45.730946
BROOKS,False,32277,0,0,1232237,28,20250928 11:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,40920,314G,1232237,20250928 11:00,A,1908,,2025-09-28T11:00:45.730946
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228778,31,20250928 11:32,,A,A,EASTBOUND,10086,Blair,2025-09-28,39600,311A,1228778,20250928 11:00,A,,,2025-09-28T11:00:45.730947
1-SPRECHER,False,0,0,0,1229892,34,20250928 11:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,40020,314C,1229892,20250928 11:00,A,,,2025-09-28T11:00:45.730948
2-BUCKEYE,False,0,0,0,1229908,36,20250928 11:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,41820,316C,1229908,20250928 11:00,A,,,2025-09-28T11:00:45.730948
CHEROKEE,False,0,0,0,1232035,39,20250928 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,38220,312L,1232035,20250928 11:00,A,,,2025-09-28T11:00:45.730949
BROOKS,False,0,0,0,1231870,39,20250928 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,40800,318G,1231870,20250928 11:00,A,,,2025-09-28T11:00:45.730949
CAPITOL SQUARE,False,0,0,0,1230614,40,20250928 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,40800,312E,1230614,20250928 11:00,A,,,2025-09-28T11:00:45.730950
EAST TOWNE VIA HAYES,False,0,0,0,1232422,43,20250928 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,41880,319G,1232422,20250928 11:00,A,,,2025-09-28T11:00:45.730951
EAST TOWNE VIA HAYES,False,0,0,0,1232422,44,20250928 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,41880,319G,1232422,20250928 11:00,A,,,2025-09-28T11:00:45.730951
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228778,45,20250928 11:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,39600,311A,1228778,20250928 11:00,A,,,2025-09-28T11:00:45.730952
NORTHPORT,False,0,0,0,1229362,47,20250928 11:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,40980,335B,1229362,20250928 11:00,A,,,2025-09-28T11:00:45.730953
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228794,63,20250928 12:04,,A,A,EASTBOUND,10086,Blair,2025-09-28,41400,313A,1228794,20250928 11:00,A,,,2025-09-28T11:00:45.730953
2-BUCKEYE,False,0,0,0,1229908,64,20250928 12:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,41820,316C,1229908,20250928 11:00,A,,,2025-09-28T11:00:45.730954
1-SPRECHER,False,0,0,0,1229893,66,20250928 12:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,43620,311C,1229893,20250928 11:00,A,,,2025-09-28T11:00:45.730954
EAST TOWNE VIA HAYES,False,0,0,0,1232423,73,20250928 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,43680,315G,1232423,20250928 11:00,A,,,2025-09-28T11:00:45.730955
EAST TOWNE VIA HAYES,False,0,0,0,1232423,74,20250928 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,43680,315G,1232423,20250928 11:00,A,,,2025-09-28T11:00:45.730956
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228794,76,20250928 12:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,41400,313A,1228794,20250928 11:00,A,,,2025-09-28T11:00:45.730956
NORTHPORT,False,0,0,0,1229363,77,20250928 12:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,42780,336B,1229363,20250928 11:00,A,,,2025-09-28T11:00:45.730957
BROOKS,False,0,0,0,1232238,88,20250928 12:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,44520,318G,1232238,20250928 11:00,A,,,2025-09-28T11:00:45.730957
EAST TOWNE,False,9478,0,0,1231196,6,20250928 11:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,38400,319G,1231196,20250928 11:00,A,151,,2025-09-28T11:00:48.023860
1-SPRECHER,False,6886,0,0,1229892,7,20250928 11:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,40020,314C,1229892,20250928 11:00,D,1911,,2025-09-28T11:00:48.023866
