des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2802,0,0,1228535,DUE,20250929 21:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,75780,121A,1228535,20250929 21:48,A,2359,,2025-09-29T21:48:41.624068
NORTHPORT,False,4336,0,0,1229071,5,20250929 21:54,,B,B,NORTHBOUND,10086,Blair,2025-09-29,77040,166B,1229071,20250929 21:48,A,2347,,2025-09-29T21:48:41.624078
2-BUCKEYE,False,20507,0,0,1229710,17,20250929 22:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,77880,118C,1229710,20250929 21:48,A,2013,,2025-09-29T21:48:41.624081
2-AMERICAN CENTER VIA HIGH CROSSING,False,21716,0,0,1228553,17,20250929 22:06,,A,A,EASTBOUND,10086,Blair,2025-09-29,77580,120A,1228553,20250929 21:48,A,2308,,2025-09-29T21:48:41.624093
1-SPRECHER,False,0,0,0,1229712,19,20250929 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,79680,119C,1229712,20250929 21:48,A,,,2025-09-29T21:48:41.624096
EAST TOWNE VIA HAYES,False,31048,0,0,1232370,25,20250929 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,79680,117G,1232370,20250929 21:48,A,138,,2025-09-29T21:48:41.624098
EAST TOWNE VIA HAYES,False,31764,0,0,1232370,26,20250929 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,79680,117G,1232370,20250929 21:48,A,138,,2025-09-29T21:48:41.624099
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,29,20250929 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,77580,120A,1228553,20250929 21:48,A,,,2025-09-29T21:48:41.624101
NORTHPORT,False,0,0,0,1229072,31,20250929 22:19,,B,B,NORTHBOUND,10086,Blair,2025-09-29,78840,167B,1229072,20250929 21:48,A,,,2025-09-29T21:48:41.624102
BROOKS,False,0,0,0,1232131,40,20250929 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,80520,114G,1232131,20250929 21:48,A,,,2025-09-29T21:48:41.624104
1-SPRECHER,False,0,0,0,1229712,45,20250929 22:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,79680,119C,1229712,20250929 21:48,A,,,2025-09-29T21:48:41.624106
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,46,20250929 22:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,79380,119A,1228536,20250929 21:48,A,,,2025-09-29T21:48:41.624107
2-BUCKEYE,False,0,0,0,1229711,49,20250929 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,81480,120C,1229711,20250929 21:48,A,,,2025-09-29T21:48:41.624109
BROOKS,False,0,0,0,1231779,49,20250929 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,80400,123G,1231779,20250929 21:48,A,,,2025-09-29T21:48:41.624110
CAPITOL SQUARE,False,0,0,0,1230527,52,20250929 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,80400,113D,1230527,20250929 21:48,A,,,2025-09-29T21:48:41.624112
EAST TOWNE VIA HAYES,False,0,0,0,1232371,55,20250929 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,81480,112G,1232371,20250929 21:48,A,,,2025-09-29T21:48:41.624113
EAST TOWNE VIA HAYES,False,0,0,0,1232371,56,20250929 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,81480,112G,1232371,20250929 21:48,A,,,2025-09-29T21:48:41.624115
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,59,20250929 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,79380,119A,1228536,20250929 21:48,A,,,2025-09-29T21:48:41.624117
NORTHPORT,False,0,0,0,1229073,61,20250929 22:49,,B,B,NORTHBOUND,10086,Blair,2025-09-29,80640,168B,1229073,20250929 21:48,A,,,2025-09-29T21:48:41.624118
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,76,20250929 23:05,,A,A,EASTBOUND,10086,Blair,2025-09-29,81300,122A,1228555,20250929 21:48,A,,,2025-09-29T21:48:41.624120
2-BUCKEYE,False,0,0,0,1229711,76,20250929 23:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,81480,120C,1229711,20250929 21:48,A,,,2025-09-29T21:48:41.624121
1-SPRECHER,False,0,0,0,1229715,80,20250929 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,83340,113E,1229715,20250929 21:48,A,,,2025-09-29T21:48:41.624123
EAST TOWNE VIA HAYES,False,0,0,0,1232372,85,20250929 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,83280,113G,1232372,20250929 21:48,A,,,2025-09-29T21:48:41.624125
EAST TOWNE VIA HAYES,False,0,0,0,1232372,86,20250929 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,83280,113G,1232372,20250929 21:48,A,,,2025-09-29T21:48:41.624126
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,89,20250929 23:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,81300,122A,1228555,20250929 21:48,A,,,2025-09-29T21:48:41.624128
