des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5515,0,0,1228079,9,20251115 21:21,,80,80,WEST LOOP,2978,Observatory at Elm,2025-11-15,76500,6180,1228079,20251115 21:11,A,119,,2025-11-15T21:11:41.681894,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8975,0,0,1228079,11,20251115 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-15,76500,6180,1228079,20251115 21:11,A,119,,2025-11-15T21:11:41.681894,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,10827,0,0,1228079,13,20251115 21:25,,80,80,WEST LOOP,2027,University Bay at Lot 60,2025-11-15,76500,6180,1228079,20251115 21:11,A,119,,2025-11-15T21:11:41.681894,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,5638,0,0,1228454,13,20251115 21:25,,82,82,WEST LOOP,2978,Observatory at Elm,2025-11-15,76800,6182,1228454,20251115 21:11,A,996,,2025-11-15T21:11:41.681894,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15227,0,0,1228079,16,20251115 21:28,,80,80,WEST LOOP,2026,Eagle Heights at Lot F,2025-11-15,76500,6180,1228079,20251115 21:11,A,119,,2025-11-15T21:11:41.681894,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,21219,0,0,1228079,20,20251115 21:32,,80,80,WEST LOOP,2034,Lake Mendota at Eagle Heights,2025-11-15,76500,6180,1228079,20251115 21:11,A,119,,2025-11-15T21:11:41.681894,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,21978,0,0,1228079,21,20251115 21:32,,80,80,WEST LOOP,2048,Lake Mendota at University Bay,2025-11-15,76500,6180,1228079,20251115 21:11,A,119,,2025-11-15T21:11:41.681894,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
BROOKS,False,32519,0,0,1231842,27,20251115 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-15,76800,217G,1231842,20251115 21:11,A,106,,2025-11-15T21:11:41.681894,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-BUCKEYE,False,42631,0,0,1229848,26,20251115 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-15,77880,213C,1229848,20251115 21:11,D,2015,,2025-11-15T21:11:41.681894,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,30431,0,0,1228079,27,20251115 21:39,,80,80,WEST LOOP,2195,Observatory at Elm,2025-11-15,76500,6180,1228079,20251115 21:11,A,119,,2025-11-15T21:11:41.681894,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228454,31,20251115 21:43,,82,82,WEST LOOP,0039,N Lake at W Johnson,2025-11-15,76800,6182,1228454,20251115 21:11,A,,,2025-11-15T21:11:41.681894,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228454,32,20251115 21:43,,82,82,WEST LOOP,0765,N Lake at University,2025-11-15,76800,6182,1228454,20251115 21:11,A,,,2025-11-15T21:11:41.681894,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228079,39,20251115 21:50,,80,80,WEST LOOP,0039,N Lake at W Johnson,2025-11-15,76500,6180,1228079,20251115 21:11,A,,,2025-11-15T21:11:41.681894,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228079,39,20251115 21:51,,80,80,WEST LOOP,0765,N Lake at University,2025-11-15,76500,6180,1228079,20251115 21:11,A,,,2025-11-15T21:11:41.681894,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,43,20251115 21:55,,82,82,WEST LOOP,2978,Observatory at Elm,2025-11-15,78600,6182,1228453,20251115 21:11,A,,,2025-11-15T21:11:41.681894,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,53,20251115 22:05,,80,80,WEST LOOP,2978,Observatory at Elm,2025-11-15,79200,6180,1228080,20251115 21:11,A,,,2025-11-15T21:11:41.681894,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,55,20251115 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-15,79200,6180,1228080,20251115 21:11,A,,,2025-11-15T21:11:41.681894,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
