des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,3043,3,0,1229688,2,20251002 13:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,46260,120C,1229688,20251002 13:29,A,2011,,2025-10-02T13:29:11.310795
BROOKS,False,4075,0,0,1232121,2,20251002 13:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,48240,123G,1232121,20251002 13:29,A,2212,,2025-10-02T13:29:11.310801
1-SUN PRAIRIE VIA HIGH CROSSING,False,2531,0,0,1228544,2,20251002 13:31,,A,A,EASTBOUND,10086,Blair,2025-10-02,46440,119A,1228544,20251002 13:29,A,2307,,2025-10-02T13:29:11.310803
NORTHPORT,False,2428,0,0,1229086,2,20251002 13:31,,B,B,NORTHBOUND,10086,Blair,2025-10-02,46380,150B,1229086,20251002 13:29,A,2345,,2025-10-02T13:29:11.310804
MONONA/DUTCH MILL,False,6256,0,0,1227540,4,20251002 13:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,46140,11138,1227540,20251002 13:28,A,985,,2025-10-02T13:29:11.310805
2-BUCKEYE,False,921,0,0,1229723,7,20251002 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,48960,111C,1229723,20251002 13:26,A,147,,2025-10-02T13:29:11.310807
1-SPRECHER,False,13036,0,0,1229722,11,20251002 13:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,47160,111D,1229722,20251002 13:29,A,150,,2025-10-02T13:29:11.310808
WHITNEY VIA SHERMAN,False,11494,0,0,1227475,11,20251002 13:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,47640,11228,1227475,20251002 13:29,A,995,,2025-10-02T13:29:11.310809
CAPITOL SQUARE,False,20833,0,0,1230542,12,20251002 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,48000,113D,1230542,20251002 13:29,A,2203,,2025-10-02T13:29:11.310810
BROOKS,False,19743,0,0,1231787,12,20251002 13:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,48000,114G,1231787,20251002 13:29,A,2215,,2025-10-02T13:29:11.310811
NORTHPORT,False,10875,0,0,1229054,12,20251002 13:41,,B,B,NORTHBOUND,10086,Blair,2025-10-02,47280,151B,1229054,20251002 13:29,A,2334,,2025-10-02T13:29:11.310812
EAST TOWNE VIA HAYES,False,12107,0,0,1232353,14,20251002 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,49080,119G,1232353,20251002 13:29,A,2005,,2025-10-02T13:29:11.310813
2-AMERICAN CENTER,False,17002,0,0,1228570,15,20251002 13:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,47340,122A,1228570,20251002 13:29,A,2303,,2025-10-02T13:29:11.310814
BROOKS,False,32576,0,0,1232145,16,20251002 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,49500,115G,1232145,20251002 13:29,A,117,,2025-10-02T13:29:11.310815
EAST TOWNE VIA HAYES,False,12823,0,0,1232353,16,20251002 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,49080,119G,1232353,20251002 13:29,A,2005,,2025-10-02T13:29:11.310816
1-SUN PRAIRIE VIA HIGH CROSSING,False,23344,0,0,1228544,17,20251002 13:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,46440,119A,1228544,20251002 13:29,A,2307,,2025-10-02T13:29:11.310818
NORTHPORT,False,21865,0,0,1229087,21,20251002 13:50,,B,B,NORTHBOUND,10086,Blair,2025-10-02,48180,144B,1229087,20251002 13:29,A,2359,,2025-10-02T13:29:11.310819
1-SPRECHER,False,8288,0,0,1229689,22,20251002 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,49860,117C,1229689,20251002 13:29,A,131,,2025-10-02T13:29:11.310820
1-SPRECHER,False,24476,0,0,1229737,23,20251002 13:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,48060,116C,1229737,20251002 13:29,A,988,,2025-10-02T13:29:11.310821
WHITNEY,False,26746,0,0,1227569,26,20251002 13:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,47100,11438,1227569,20251002 13:29,A,148,,2025-10-02T13:29:11.310822
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,30,20251002 13:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,48240,113A,1228528,20251002 13:29,A,,,2025-10-02T13:29:11.310823
2-AMERICAN CENTER,False,0,0,0,1228570,30,20251002 14:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,47340,122A,1228570,20251002 13:29,A,,,2025-10-02T13:29:11.310824
2-BUCKEYE,False,0,0,0,1229723,37,20251002 14:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,48960,111C,1229723,20251002 13:29,A,,,2025-10-02T13:29:11.310825
1-SPRECHER,False,0,0,0,1229724,37,20251002 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,50760,118C,1229724,20251002 13:29,A,,,2025-10-02T13:29:11.310826
NORTHPORT,False,0,0,0,1229055,38,20251002 14:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,49020,152B,1229055,20251002 13:29,A,,,2025-10-02T13:29:11.310827
WHITNEY VIA SHERMAN,False,0,0,0,1227476,40,20251002 14:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,49500,11128,1227476,20251002 13:29,A,,,2025-10-02T13:29:11.310828
CHEROKEE,False,0,0,0,1231978,41,20251002 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,47220,111L,1231978,20251002 13:29,A,,,2025-10-02T13:29:11.310830
BROOKS,False,0,0,0,1231771,41,20251002 14:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,49800,112G,1231771,20251002 13:29,A,,,2025-10-02T13:29:11.310831
CAPITOL SQUARE,False,0,0,0,1230519,42,20251002 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,49680,111E,1230519,20251002 13:29,A,,,2025-10-02T13:29:11.310832
EAST TOWNE VIA HAYES,False,0,0,0,1232354,44,20251002 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,50880,120G,1232354,20251002 13:29,A,,,2025-10-02T13:29:11.310833
2-AMERICAN CENTER,False,0,0,0,1228571,45,20251002 14:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,49080,151A,1228571,20251002 13:29,A,,,2025-10-02T13:29:11.310834
EAST TOWNE VIA HAYES,False,0,0,0,1232354,46,20251002 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,50880,120G,1232354,20251002 13:29,A,,,2025-10-02T13:29:11.310835
BROOKS,False,0,0,0,1232146,46,20251002 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,51300,114G,1232146,20251002 13:29,A,,,2025-10-02T13:29:11.310836
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,46,20251002 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,48240,113A,1228528,20251002 13:29,A,,,2025-10-02T13:29:11.310837
1-SPRECHER,False,0,3,0,1229689,51,20251002 14:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,49860,117C,1229689,20251002 13:29,A,,,2025-10-02T13:29:11.310839
