des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,188,0,0,1229707,DUE,20251105 17:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,63300,111D,1229707,20251105 17:36,A,130,,2025-11-05T17:36:53.700680
BROOKS,False,931,0,0,1232125,DUE,20251105 17:37,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,62640,123G,1232125,20251105 17:36,A,132,,2025-11-05T17:36:53.700680
1-SPRECHER,False,1834,0,0,1229692,DUE,20251105 17:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,60540,112C,1229692,20251105 17:36,A,111,,2025-11-05T17:36:53.700680
1-SUN PRAIRIE VIA HIGH CROSSING,False,2518,0,0,1228548,3,20251105 17:40,,A,A,EASTBOUND,10086,Blair,2025-11-05,60720,111A,1228548,20251105 17:36,A,2361,,2025-11-05T17:36:53.700680
NORTHPORT,False,4719,0,0,1229062,6,20251105 17:43,,B,B,NORTHBOUND,10086,Blair,2025-11-05,61560,158B,1229062,20251105 17:36,A,2322,,2025-11-05T17:36:53.700680
MONONA/DUTCH MILL,False,9914,0,0,1227548,7,20251105 17:44,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-11-05,60480,11138,1227548,20251105 17:36,A,119,,2025-11-05T17:36:53.700680
CAPITOL SQUARE,False,13209,0,0,1230533,7,20251105 17:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,62340,111E,1230533,20251105 17:36,A,121,,2025-11-05T17:36:53.700680
EAST TOWNE VIA HAYES,False,12004,0,0,1232361,7,20251105 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,63480,112G,1232361,20251105 17:36,A,134,,2025-11-05T17:36:53.700680
BROOKS,False,11352,0,0,1231791,8,20251105 17:45,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,62400,111G,1231791,20251105 17:36,A,123,,2025-11-05T17:36:53.700680
EAST TOWNE VIA HAYES,False,12720,0,0,1232361,8,20251105 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,63480,112G,1232361,20251105 17:36,A,134,,2025-11-05T17:36:53.700680
BROOKS,False,38486,0,0,1232153,9,20251105 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,63900,121G,1232153,20251105 17:36,A,151,,2025-11-05T17:36:53.700680
WHITNEY VIA SHERMAN,False,7481,0,0,1227487,8,20251105 17:45,,28,28,WESTBOUND,2620,Highland at Marsh,2025-11-05,62160,11328,1227487,20251105 17:36,A,154,,2025-11-05T17:36:53.700680
