des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2812,0,0,1228533,DUE,20251105 19:12,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,66300,124A,1228533,20251105 19:11,A,2324,,2025-11-05T19:11:10.238924
EAST TOWNE VIA HAYES,False,4682,0,0,1232364,2,20251105 19:13,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,68880,113G,1232364,20251105 19:11,A,150,,2025-11-05T19:11:10.238924
2-BUCKEYE,False,3351,0,0,1229708,2,20251105 19:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,66960,118C,1229708,20251105 19:10,A,113,,2025-11-05T19:11:10.238924
EAST TOWNE VIA HAYES,False,5398,0,0,1232364,3,20251105 19:14,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,68880,113G,1232364,20251105 19:11,A,150,,2025-11-05T19:11:10.238924
2-AMERICAN CENTER,False,3554,0,0,1228581,4,20251105 19:15,,A,A,EASTBOUND,10086,Blair,2025-11-05,67200,120A,1228581,20251105 19:10,A,2352,,2025-11-05T19:11:10.238924
CHEROKEE,False,7080,0,0,1231982,4,20251105 19:16,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,65220,111L,1231982,20251105 19:11,A,2201,,2025-11-05T19:11:10.238924
1-SPRECHER,False,12019,0,0,1229746,10,20251105 19:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,67860,119C,1229746,20251105 19:11,A,155,,2025-11-05T19:11:10.238924
1-SPRECHER,False,921,0,0,1229694,10,20251105 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,69660,114C,1229694,20251105 19:11,A,2210,,2025-11-05T19:11:10.238924
BROOKS,False,41622,0,0,1232127,17,20251105 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,69720,117G,1232127,20251105 19:11,A,2011,,2025-11-05T19:11:10.238924
NORTHPORT,False,19483,0,0,1229098,17,20251105 19:28,,B,B,NORTHBOUND,10086,Blair,2025-11-05,68160,156B,1229098,20251105 19:11,A,2360,,2025-11-05T19:11:10.238924
