des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,2465,0,0,1229729,2,20250912 20:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,70560,120C,1229729,20250912 20:11,A,155,,2025-09-12T20:11:29.457751
1-SUN PRAIRIE VIA HIGH CROSSING,False,5719,0,0,1228585,3,20250912 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70020,113A,1228585,20250912 20:11,A,2322,,2025-09-12T20:11:29.457764
EAST TOWNE VIA HAYES,False,10854,0,0,1232366,5,20250912 20:16,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,72480,112G,1232366,20250912 20:11,A,2012,,2025-09-12T20:11:29.457768
EAST TOWNE VIA HAYES,False,11570,0,0,1232366,6,20250912 20:18,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,72480,112G,1232366,20250912 20:11,A,2012,,2025-09-12T20:11:29.457770
2-AMERICAN CENTER,False,7013,0,0,1228551,8,20250912 20:20,,A,A,EASTBOUND,10086,Blair,2025-09-12,70920,112A,1228551,20250912 20:11,A,2321,,2025-09-12T20:11:29.457773
DEMPSEY,False,14422,0,0,1229747,13,20250912 20:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,71460,111D,1229747,20250912 20:11,A,141,,2025-09-12T20:11:29.457775
NORTHPORT,False,11952,0,0,1229068,12,20250912 20:24,,B,B,NORTHBOUND,10086,Blair,2025-09-12,71820,163B,1229068,20250912 20:11,A,2333,,2025-09-12T20:11:29.457778
CHEROKEE,False,22907,0,0,1231983,15,20250912 20:26,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,69720,112L,1231983,20250912 20:11,A,1914,,2025-09-12T20:11:29.457780
BROOKS,False,44136,0,0,1232128,17,20250912 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,73320,114G,1232128,20250912 20:11,A,2008,,2025-09-12T20:11:29.457782
2-AMERICAN CENTER,False,27826,0,0,1228551,22,20250912 20:34,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70920,112A,1228551,20250912 20:11,A,2321,,2025-09-12T20:11:29.457785
2-BUCKEYE,False,40327,0,0,1229709,25,20250912 20:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,74160,18575,1229709,20250912 20:11,A,987,,2025-09-12T20:11:29.457787
1-SPRECHER,False,26436,0,0,1229695,27,20250912 20:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,72360,113E,1229695,20250912 20:11,A,2209,,2025-09-12T20:11:29.457789
1-SUN PRAIRIE VIA HIGH CROSSING,False,36194,0,0,1228534,27,20250912 20:38,,A,A,EASTBOUND,10086,Blair,2025-09-12,72060,127A,1228534,20250912 20:11,A,2320,,2025-09-12T20:11:29.457791
BROOKS,False,0,0,0,1231777,27,20250912 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,73200,116G,1231777,20250912 20:11,A,,,2025-09-12T20:11:29.457794
CAPITOL SQUARE,False,39613,0,0,1230525,29,20250912 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,73200,113D,1230525,20250912 20:11,A,2206,,2025-09-12T20:11:29.457796
EAST TOWNE VIA HAYES,False,0,0,0,1232367,32,20250912 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,74280,115G,1232367,20250912 20:11,A,,,2025-09-12T20:11:29.457798
EAST TOWNE VIA HAYES,False,0,0,0,1232367,33,20250912 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,74280,115G,1232367,20250912 20:11,A,,,2025-09-12T20:11:29.457800
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,37,20250912 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,72060,127A,1228534,20250912 20:11,A,,,2025-09-12T20:11:29.457802
