des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,126,0,0,1229742,DUE,20250912 19:02,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66060,117C,1229742,20250912 19:02,A,147,,2025-09-12T19:02:46.231782
DEMPSEY,False,921,0,0,1229748,3,20250912 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,68760,112C,1229748,20250912 19:02,A,110,,2025-09-12T19:02:46.231789
1-SUN PRAIRIE VIA HIGH CROSSING,False,4105,0,0,1228533,4,20250912 19:07,,A,A,EASTBOUND,10086,Blair,2025-09-12,66300,124A,1228533,20250912 19:02,A,2360,,2025-09-12T19:02:46.231791
CHEROKEE,False,8404,0,0,1231982,5,20250912 19:08,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,65220,111L,1231982,20250912 19:02,A,142,,2025-09-12T19:02:46.231792
NORTHPORT,False,6537,0,0,1229065,7,20250912 19:10,,B,B,NORTHBOUND,10086,Blair,2025-09-12,67200,162B,1229065,20250912 19:02,A,2352,,2025-09-12T19:02:46.231793
2-BUCKEYE,False,10305,0,0,1229708,8,20250912 19:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66960,118C,1229708,20250912 19:02,A,2013,,2025-09-12T19:02:46.231795
EAST TOWNE VIA HAYES,False,12107,0,0,1232364,11,20250912 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,68880,113G,1232364,20250912 19:02,A,145,,2025-09-12T19:02:46.231796
EAST TOWNE VIA HAYES,False,12823,0,0,1232364,12,20250912 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,68880,113G,1232364,20250912 19:02,A,145,,2025-09-12T19:02:46.231797
2-AMERICAN CENTER,False,19478,0,0,1228581,16,20250912 19:19,,A,A,EASTBOUND,10086,Blair,2025-09-12,67200,120A,1228581,20250912 19:02,A,2309,,2025-09-12T19:02:46.231798
1-SPRECHER,False,7680,0,0,1229694,18,20250912 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,69660,114C,1229694,20250912 19:02,A,130,,2025-09-12T19:02:46.231800
