des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,True,921,0,0,1229683,DLY,20250926 08:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,28800,112C,1229683,20250926 08:02,A,122,,2025-09-26T08:02:03.563906
WHITNEY VIA SHERMAN,False,7919,0,0,1227486,7,20250926 08:09,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,27720,11128,1227486,20250926 08:02,A,1914,,2025-09-26T08:02:03.563911
1-SPRECHER,False,921,0,0,1229717,11,20250926 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,29580,114C,1229717,20250926 08:01,A,123,,2025-09-26T08:02:03.563911
CAPITOL SQUARE,False,15427,0,0,1230513,11,20250926 08:13,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,27780,117E,1230513,20250926 08:01,A,2204,,2025-09-26T08:02:03.563912
2-AMERICAN CENTER,False,11949,0,0,1228559,11,20250926 08:13,,A,A,EASTBOUND,10086,Blair,2025-09-26,27540,122A,1228559,20250926 08:02,A,2330,,2025-09-26T08:02:03.563913
EAST TOWNE VIA HAYES,False,12107,0,0,1232342,11,20250926 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,29280,120G,1232342,20250926 07:56,A,145,,2025-09-26T08:02:03.563913
EAST TOWNE VIA HAYES,False,12823,0,0,1232342,13,20250926 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,29280,120G,1232342,20250926 07:56,A,145,,2025-09-26T08:02:03.563914
BROOKS,False,23820,0,0,1232134,13,20250926 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,29700,114G,1232134,20250926 08:01,A,2005,,2025-09-26T08:02:03.563915
BROOKS,False,21187,0,0,1231765,15,20250926 08:17,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,28200,112G,1231765,20250926 08:01,A,2205,,2025-09-26T08:02:03.563915
1-SUN PRAIRIE VIA HIGH CROSSING,False,20727,0,0,1228522,15,20250926 08:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,26700,113A,1228522,20250926 08:02,A,2323,,2025-09-26T08:02:03.563916
2-BUCKEYE,False,16726,0,0,1229698,16,20250926 08:18,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27900,119C,1229698,20250926 08:01,A,2207,,2025-09-26T08:02:03.563917
NORTHPORT,False,21250,0,0,1229076,21,20250926 08:23,,B,B,NORTHBOUND,10086,Blair,2025-09-26,28320,131B,1229076,20250926 08:02,A,2314,,2025-09-26T08:02:03.563917
WHITNEY,False,21378,0,0,1227558,23,20250926 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28860,11138,1227558,20250926 08:01,A,104,,2025-09-26T08:02:03.563918
1-SPRECHER,False,11660,0,0,1229732,24,20250926 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,30360,120C,1229732,20250926 08:02,A,142,,2025-09-26T08:02:03.563918
2-AMERICAN CENTER,False,32762,0,0,1228559,26,20250926 08:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,27540,122A,1228559,20250926 08:02,A,2330,,2025-09-26T08:02:03.563919
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,27,20250926 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,28380,111A,1228539,20250926 08:02,A,,,2025-09-26T08:02:03.563920
MONONA/DUTCH MILL,False,29958,0,0,1227530,28,20250926 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27960,11438,1227530,20250926 08:01,A,146,,2025-09-26T08:02:03.563920
BROOKS,False,37652,0,0,1232116,28,20250926 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,30240,123G,1232116,20250926 08:01,A,2015,,2025-09-26T08:02:03.563921
U.W. HOSPITAL,False,0,1,0,1227509,29,20250926 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,201X,1227509,20250926 08:02,A,,,2025-09-26T08:02:03.563922
1-SPRECHER,False,0,0,0,1229683,29,20250926 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,28800,112C,1229683,20250926 08:02,A,,,2025-09-26T08:02:03.563922
U.W. HOSPITAL,False,0,0,0,1227510,35,20250926 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29340,204X,1227510,20250926 08:02,A,,,2025-09-26T08:02:03.563923
U.W. HOSPITAL,False,0,0,0,1227589,35,20250926 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30000,237X,1227589,20250926 08:02,A,,,2025-09-26T08:02:03.563924
NORTHPORT,False,0,0,0,1229044,35,20250926 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,29220,139B,1229044,20250926 08:02,A,,,2025-09-26T08:02:03.563924
2-BUCKEYE,False,0,0,0,1229699,37,20250926 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31140,115D,1229699,20250926 08:02,A,,,2025-09-26T08:02:03.563925
WHITNEY VIA SHERMAN,False,0,0,0,1227465,38,20250926 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29520,11328,1227465,20250926 08:02,A,,,2025-09-26T08:02:03.563926
U.W. HOSPITAL,False,0,1,0,1227590,38,20250926 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,29760,203X,1227590,20250926 08:02,A,,,2025-09-26T08:02:03.563926
CAPITOL SQUARE,False,0,0,0,1230530,39,20250926 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,29700,116E,1230530,20250926 08:02,A,,,2025-09-26T08:02:03.563927
BROOKS,False,0,0,0,1231782,40,20250926 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,30000,116G,1231782,20250926 08:02,A,,,2025-09-26T08:02:03.563928
EAST TOWNE VIA HAYES,False,0,0,0,1232343,41,20250926 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,31080,121G,1232343,20250926 08:02,A,,,2025-09-26T08:02:03.563929
1-SPRECHER,False,0,0,0,1229717,42,20250926 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,29580,114C,1229717,20250926 08:02,A,,,2025-09-26T08:02:03.563929
2-AMERICAN CENTER,False,0,0,0,1228560,42,20250926 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,29280,116A,1228560,20250926 08:02,A,,,2025-09-26T08:02:03.563930
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,42,20250926 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,28380,111A,1228539,20250926 08:02,A,,,2025-09-26T08:02:03.563931
EAST TOWNE VIA HAYES,False,0,0,0,1232343,43,20250926 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,31080,121G,1232343,20250926 08:02,A,,,2025-09-26T08:02:03.563931
BROOKS,False,0,0,0,1232135,43,20250926 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,31500,112G,1232135,20250926 08:02,A,,,2025-09-26T08:02:03.563932
U.W. HOSPITAL,False,0,0,0,1227511,50,20250926 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30240,205X,1227511,20250926 08:02,A,,,2025-09-26T08:02:03.563932
1-SPRECHER,False,0,0,0,1229684,50,20250926 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31920,116C,1229684,20250926 08:02,A,,,2025-09-26T08:02:03.563933
U.W. HOSPITAL,False,0,0,0,1227591,50,20250926 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30900,238X,1227591,20250926 08:02,A,,,2025-09-26T08:02:03.563934
NORTHPORT,False,0,0,0,1229077,50,20250926 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,30120,135B,1229077,20250926 08:02,A,,,2025-09-26T08:02:03.563935
WHITNEY,False,0,0,0,1227559,53,20250926 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,11238,1227559,20250926 08:02,A,,,2025-09-26T08:02:03.563935
U.W. HOSPITAL,False,0,0,0,1227512,53,20250926 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30420,202X,1227512,20250926 08:02,A,,,2025-09-26T08:02:03.563936
1-SPRECHER,False,0,0,0,1229732,55,20250926 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,30360,120C,1229732,20250926 08:02,A,,,2025-09-26T08:02:03.563936
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,57,20250926 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,30180,126A,1228523,20250926 08:02,A,,,2025-09-26T08:02:03.563937
2-AMERICAN CENTER,False,0,0,0,1228560,57,20250926 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,29280,116A,1228560,20250926 08:02,A,,,2025-09-26T08:02:03.563938
1-SPRECHER,False,0,0,0,1229718,63,20250926 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,32700,113C,1229718,20250926 08:02,A,,,2025-09-26T08:02:03.563938
NORTHPORT,False,0,0,0,1229045,65,20250926 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31020,133B,1229045,20250926 08:02,A,,,2025-09-26T08:02:03.563939
2-BUCKEYE,False,0,0,0,1229699,68,20250926 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31140,115D,1229699,20250926 08:02,A,,,2025-09-26T08:02:03.563940
WHITNEY VIA SHERMAN,False,0,0,0,1227466,68,20250926 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,31320,11228,1227466,20250926 08:02,A,,,2025-09-26T08:02:03.563940
U.W. HOSPITAL,False,0,0,0,1227592,68,20250926 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,31560,229X,1227592,20250926 08:02,A,,,2025-09-26T08:02:03.563941
CHEROKEE,False,0,0,0,1231974,68,20250926 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,29220,111L,1231974,20250926 08:02,A,,,2025-09-26T08:02:03.563942
BROOKS,False,0,0,0,1231766,68,20250926 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,31800,118G,1231766,20250926 08:02,A,,,2025-09-26T08:02:03.563943
CAPITOL SQUARE,False,0,0,0,1230514,69,20250926 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,31560,112E,1230514,20250926 08:02,A,,,2025-09-26T08:02:03.563943
EAST TOWNE VIA HAYES,False,0,0,0,1232344,71,20250926 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,32880,111G,1232344,20250926 08:02,A,,,2025-09-26T08:02:03.563944
2-AMERICAN CENTER,False,0,0,0,1228561,72,20250926 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,31080,127A,1228561,20250926 08:02,A,,,2025-09-26T08:02:03.563945
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,72,20250926 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,30180,126A,1228523,20250926 08:02,A,,,2025-09-26T08:02:03.563945
EAST TOWNE VIA HAYES,False,0,0,0,1232344,73,20250926 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,32880,111G,1232344,20250926 08:02,A,,,2025-09-26T08:02:03.563946
BROOKS,False,0,0,0,1232136,73,20250926 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33300,116G,1232136,20250926 08:02,A,,,2025-09-26T08:02:03.563947
1-SPRECHER,False,0,0,0,1229733,79,20250926 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,33660,117C,1229733,20250926 08:02,A,,,2025-09-26T08:02:03.563948
U.W. HOSPITAL,False,0,0,0,1227513,80,20250926 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32760,204X,1227513,20250926 08:02,A,,,2025-09-26T08:02:03.563948
U.W. HOSPITAL,False,0,0,0,1227593,80,20250926 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32700,237X,1227593,20250926 08:02,A,,,2025-09-26T08:02:03.563949
NORTHPORT,False,0,0,0,1229078,80,20250926 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31920,134B,1229078,20250926 08:02,A,,,2025-09-26T08:02:03.563950
1-SPRECHER,False,0,0,0,1229684,81,20250926 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31920,116C,1229684,20250926 08:02,A,,,2025-09-26T08:02:03.563950
WHITNEY,False,0,0,0,1227560,83,20250926 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32460,11338,1227560,20250926 08:02,A,,,2025-09-26T08:02:03.563951
U.W. HOSPITAL,False,0,1,0,1227514,83,20250926 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32280,201X,1227514,20250926 08:02,A,,,2025-09-26T08:02:03.563952
MONONA/DUTCH MILL,False,0,0,0,1227532,87,20250926 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31560,11138,1227532,20250926 08:02,A,,,2025-09-26T08:02:03.563952
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,87,20250926 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,31980,118A,1228540,20250926 08:02,A,,,2025-09-26T08:02:03.563953
2-AMERICAN CENTER,False,0,0,0,1228561,87,20250926 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,31080,127A,1228561,20250926 08:02,A,,,2025-09-26T08:02:03.563954
BROOKS,False,0,0,0,1232117,88,20250926 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33840,123G,1232117,20250926 08:02,A,,,2025-09-26T08:02:03.563954
MEMORIAL UNION VIA EAGLE HEIGHTS,False,675,0,0,1227828,DUE,20250926 08:02,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,28260,3184,1227828,20250926 08:02,A,2011,,2025-09-26T08:02:05.870886
1-SPRECHER,True,143,0,0,1229683,DLY,20250926 08:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,28800,112C,1229683,20250926 08:02,D,122,,2025-09-26T08:02:05.870891
1-SPRECHER,False,5263,0,0,1229731,3,20250926 08:05,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27000,118C,1229731,20250926 08:01,A,1911,,2025-09-26T08:02:05.870892
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3921,0,0,1227829,3,20250926 08:05,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,28680,1380,1227829,20250926 08:01,A,1915,,2025-09-26T08:02:05.870893
WHITNEY VIA SHERMAN,False,7169,0,0,1227486,6,20250926 08:08,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,27720,11128,1227486,20250926 08:02,A,1914,,2025-09-26T08:02:05.870893
EAST TOWNE,False,11993,0,0,1231043,7,20250926 08:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,27300,121G,1231043,20250926 08:02,A,2007,,2025-09-26T08:02:05.870894
CAPITOL SQUARE VIA MIDDLETON,False,12251,3,0,1230713,9,20250926 08:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,27540,124A,1230713,20250926 08:01,A,2353,,2025-09-26T08:02:05.870895
CAPITOL SQUARE VIA MIDDLETON,False,13232,3,0,1230713,9,20250926 08:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,27540,124A,1230713,20250926 08:01,A,2353,,2025-09-26T08:02:05.870895
SOUTH TRANSFER,False,14365,0,0,1231409,9,20250926 08:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,28080,122G,1231409,20250926 08:01,A,984,,2025-09-26T08:02:05.870896
1-SPRECHER,False,143,0,0,1229717,10,20250926 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,29580,114C,1229717,20250926 08:02,D,123,,2025-09-26T08:02:05.870897
SOUTH TRANSFER,False,17167,0,0,1231409,11,20250926 08:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,28080,122G,1231409,20250926 08:01,A,984,,2025-09-26T08:02:05.870898
SOUTH TRANSFER,False,18437,0,0,1231409,12,20250926 08:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,28080,122G,1231409,20250926 08:01,A,984,,2025-09-26T08:02:05.870899
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227830,13,20250926 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,29100,3284,1227830,20250926 08:01,A,986,,2025-09-26T08:02:05.870900
BROOKS,False,20409,0,0,1231765,14,20250926 08:16,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,28200,112G,1231765,20250926 08:01,A,2205,,2025-09-26T08:02:05.870900
