des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,11090,0,0,1232367,5,20250924 20:47,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,74280,115G,1232367,20250924 20:42,A,142,,2025-09-24T20:42:24.135237
1-SUN PRAIRIE VIA HIGH CROSSING,False,9287,0,0,1228534,5,20250924 20:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,72060,127A,1228534,20250924 20:42,A,2347,,2025-09-24T20:42:24.135249
EAST TOWNE VIA HAYES,False,11806,0,0,1232367,6,20250924 20:49,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,74280,115G,1232367,20250924 20:42,A,142,,2025-09-24T20:42:24.135253
NORTHPORT,False,8709,3,0,1229069,9,20250924 20:51,,B,B,NORTHBOUND,10086,Blair,2025-09-24,73380,164B,1229069,20250924 20:42,A,2362,,2025-09-24T20:42:24.135256
2-BUCKEYE,False,23587,0,0,1229709,23,20250924 21:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,74160,18575,1229709,20250924 20:42,A,2210,,2025-09-24T20:42:24.135259
2-AMERICAN CENTER VIA HIGH CROSSING,False,32733,0,0,1228552,24,20250924 21:07,,A,A,EASTBOUND,10086,Blair,2025-09-24,73860,126A,1228552,20250924 20:42,A,2323,,2025-09-24T20:42:24.135262
1-SPRECHER,False,40577,0,0,1229696,26,20250924 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,76080,114E,1229696,20250924 20:42,A,2015,,2025-09-24T20:42:24.135264
EAST TOWNE VIA HAYES,False,0,0,0,1232368,31,20250924 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,76080,118G,1232368,20250924 20:42,A,,,2025-09-24T20:42:24.135267
EAST TOWNE VIA HAYES,False,0,0,0,1232368,32,20250924 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,76080,118G,1232368,20250924 20:42,A,,,2025-09-24T20:42:24.135270
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,33,20250924 21:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,73860,126A,1228552,20250924 20:42,A,,,2025-09-24T20:42:24.135272
