des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,57,0,0,1229059,DUE,20251002 16:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,56100,154B,1229059,20251002 16:07,A,2318,,2025-10-02T16:07:25.077285
CAPITOL SQUARE,False,2487,0,0,1230521,2,20251002 16:09,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,56880,112E,1230521,20251002 16:07,A,1907,,2025-10-02T16:07:25.077299
WHITNEY VIA SHERMAN,False,3504,0,0,1227480,4,20251002 16:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,56700,11328,1227480,20251002 16:07,A,2206,,2025-10-02T16:07:25.077302
EAST TOWNE VIA HAYES,False,11988,0,0,1232358,5,20251002 16:13,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,58080,117G,1232358,20251002 16:07,A,135,,2025-10-02T16:07:25.077305
EAST TOWNE VIA HAYES,False,12704,0,0,1232358,7,20251002 16:14,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,58080,117G,1232358,20251002 16:07,A,135,,2025-10-02T16:07:25.077307
BROOKS,False,36381,0,0,1232150,8,20251002 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,58500,113G,1232150,20251002 16:07,A,1902,,2025-10-02T16:07:25.077310
BROOKS,False,12522,0,0,1231773,8,20251002 16:16,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,57000,119G,1231773,20251002 16:07,A,2005,,2025-10-02T16:07:25.077312
1-SUN PRAIRIE VIA HIGH CROSSING,False,11478,0,0,1228530,8,20251002 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,55260,121A,1228530,20251002 16:07,A,2323,,2025-10-02T16:07:25.077315
2-AMERICAN CENTER,False,6137,0,0,1228575,8,20251002 16:16,,A,A,EASTBOUND,10086,Blair,2025-10-02,56160,120A,1228575,20251002 16:07,A,2325,,2025-10-02T16:07:25.077317
602-E TOWNE,False,15605,0,0,1227653,10,20251002 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-10-02,56940,302X,1227653,20251002 16:07,A,129,,2025-10-02T16:07:25.077319
602-E TOWNE,False,16311,0,0,1227653,11,20251002 16:18,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-10-02,56940,302X,1227653,20251002 16:07,A,129,,2025-10-02T16:07:25.077322
1-SPRECHER,False,815,0,0,1229740,12,20251002 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,58740,118C,1229740,20251002 16:07,A,1909,,2025-10-02T16:07:25.077324
2-BUCKEYE,False,12978,0,0,1229705,12,20251002 16:19,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,56040,116C,1229705,20251002 16:07,A,988,,2025-10-02T16:07:25.077327
NORTHPORT,False,13343,0,0,1229092,17,20251002 16:24,,B,B,NORTHBOUND,10086,Blair,2025-10-02,57000,152B,1229092,20251002 16:07,A,2311,,2025-10-02T16:07:25.077329
1-SPRECHER,False,19267,0,0,1229691,20,20251002 16:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,56940,111C,1229691,20251002 16:07,A,147,,2025-10-02T16:07:25.077331
WHITNEY,False,0,0,0,1227574,21,20251002 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,57840,11138,1227574,20251002 16:07,A,,,2025-10-02T16:07:25.077334
MONONA/DUTCH MILL,False,22663,0,0,1227546,21,20251002 16:28,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,56820,11438,1227546,20251002 16:07,A,148,,2025-10-02T16:07:25.077336
BROOKS,False,46952,0,0,1232124,23,20251002 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,59040,123G,1232124,20251002 16:07,A,2212,,2025-10-02T16:07:25.077338
2-AMERICAN CENTER,False,26950,0,0,1228575,25,20251002 16:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,56160,120A,1228575,20251002 16:07,A,2325,,2025-10-02T16:07:25.077340
1-SUN PRAIRIE VIA HIGH CROSSING,False,27273,0,0,1228547,26,20251002 16:33,,A,A,EASTBOUND,10086,Blair,2025-10-02,57060,119A,1228547,20251002 16:07,A,2307,,2025-10-02T16:07:25.077343
2-BUCKEYE,False,14754,0,0,1229706,27,20251002 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,59640,119C,1229706,20251002 16:07,A,2014,,2025-10-02T16:07:25.077345
NORTHPORT,False,0,0,0,1229060,29,20251002 16:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,57900,155B,1229060,20251002 16:07,A,,,2025-10-02T16:07:25.077347
1-SPRECHER,False,0,3,0,1229726,30,20251002 16:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,57840,117C,1229726,20251002 16:07,A,,,2025-10-02T16:07:25.077349
CHEROKEE,False,0,0,0,1231980,32,20251002 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,56220,111L,1231980,20251002 16:07,A,,,2025-10-02T16:07:25.077351
CAPITOL SQUARE,False,0,0,0,1230532,32,20251002 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,58680,115E,1230532,20251002 16:07,A,,,2025-10-02T16:07:25.077354
WHITNEY VIA SHERMAN,False,0,0,0,1227481,34,20251002 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,58500,11228,1227481,20251002 16:07,A,,,2025-10-02T16:07:25.077356
BROOKS,False,0,0,0,1231790,35,20251002 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,58800,120G,1231790,20251002 16:07,A,,,2025-10-02T16:07:25.077358
EAST TOWNE VIA HAYES,False,0,0,0,1232359,36,20251002 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,59880,115G,1232359,20251002 16:07,A,,,2025-10-02T16:07:25.077361
2-AMERICAN CENTER,False,0,0,0,1228576,36,20251002 16:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,57960,122A,1228576,20251002 16:07,A,,,2025-10-02T16:07:25.077363
EAST TOWNE VIA HAYES,False,0,0,0,1232359,37,20251002 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,59880,115G,1232359,20251002 16:07,A,,,2025-10-02T16:07:25.077365
BROOKS,False,0,0,0,1232151,38,20251002 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,60300,119G,1232151,20251002 16:07,A,,,2025-10-02T16:07:25.077367
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,38,20251002 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,57060,119A,1228547,20251002 16:07,A,,,2025-10-02T16:07:25.077370
1-SPRECHER,False,0,0,0,1229692,42,20251002 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,60540,112C,1229692,20251002 16:07,A,,,2025-10-02T16:07:25.077372
NORTHPORT,False,0,0,0,1229093,44,20251002 16:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,58800,153B,1229093,20251002 16:07,A,,,2025-10-02T16:07:25.077374
1-SPRECHER,False,0,0,0,1229740,46,20251002 16:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,58740,118C,1229740,20251002 16:07,A,,,2025-10-02T16:07:25.077377
