des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,432,0,0,1228522,DUE,20250930 08:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,26700,113A,1228522,20250930 08:18,A,2342,,2025-09-30T08:18:18.314883
2-BUCKEYE,False,4131,0,0,1229698,3,20250930 08:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27900,119C,1229698,20250930 08:18,A,130,,2025-09-30T08:18:18.314890
NORTHPORT,False,2591,0,0,1229076,2,20250930 08:21,,B,B,NORTHBOUND,10086,Blair,2025-09-30,28320,131B,1229076,20250930 08:18,A,2353,,2025-09-30T08:18:18.314892
1-SPRECHER,False,921,0,0,1229732,8,20250930 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,30360,120C,1229732,20250930 08:18,A,988,,2025-09-30T08:18:18.314893
WHITNEY,False,11178,0,0,1227558,10,20250930 08:29,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28860,11138,1227558,20250930 08:18,A,2207,,2025-09-30T08:18:18.314895
2-AMERICAN CENTER,False,15306,0,0,1228559,11,20250930 08:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,27540,122A,1228559,20250930 08:18,A,2310,,2025-09-30T08:18:18.314896
BROOKS,False,21993,0,0,1232116,12,20250930 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,30240,123G,1232116,20250930 08:18,A,104,,2025-09-30T08:18:18.314897
MONONA/DUTCH MILL,False,15408,0,0,1227530,13,20250930 08:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27960,11438,1227530,20250930 08:18,A,986,,2025-09-30T08:18:18.314898
U.W. HOSPITAL,False,14792,0,0,1227509,14,20250930 08:33,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,201X,1227509,20250930 08:18,A,127,,2025-09-30T08:18:18.314900
1-SPRECHER,False,17612,0,0,1229683,14,20250930 08:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,28800,112C,1229683,20250930 08:18,A,2007,,2025-09-30T08:18:18.314901
U.W. HOSPITAL,False,17083,0,0,1227510,18,20250930 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29340,204X,1227510,20250930 08:18,A,129,,2025-09-30T08:18:18.314902
U.W. HOSPITAL,False,15683,0,0,1227589,19,20250930 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30000,237X,1227589,20250930 08:18,A,2344,,2025-09-30T08:18:18.314904
1-SUN PRAIRIE VIA HIGH CROSSING,False,21601,0,0,1228539,20,20250930 08:38,,A,A,EASTBOUND,10086,Blair,2025-09-30,28380,111A,1228539,20250930 08:18,A,2301,,2025-09-30T08:18:18.314905
CAPITOL SQUARE,False,31638,0,0,1230530,21,20250930 08:39,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,29700,116E,1230530,20250930 08:18,A,100,,2025-09-30T08:18:18.314906
2-BUCKEYE,False,9879,0,0,1229699,21,20250930 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31140,115D,1229699,20250930 08:18,A,2009,,2025-09-30T08:18:18.314908
NORTHPORT,False,20778,0,0,1229044,20,20250930 08:39,,B,B,NORTHBOUND,10086,Blair,2025-09-30,29220,139B,1229044,20250930 08:18,A,2360,,2025-09-30T08:18:18.314909
U.W. HOSPITAL,False,21523,0,0,1227590,23,20250930 08:42,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,29760,203X,1227590,20250930 08:18,A,985,,2025-09-30T08:18:18.314910
BROOKS,False,36797,0,0,1231782,25,20250930 08:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,30000,116G,1231782,20250930 08:18,A,2208,,2025-09-30T08:18:18.314912
EAST TOWNE VIA HAYES,False,30734,0,0,1232343,25,20250930 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,31080,121G,1232343,20250930 08:18,A,118,,2025-09-30T08:18:18.314913
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,26,20250930 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,28380,111A,1228539,20250930 08:18,A,,,2025-09-30T08:18:18.314914
EAST TOWNE VIA HAYES,False,31450,0,0,1232343,26,20250930 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,31080,121G,1232343,20250930 08:18,A,118,,2025-09-30T08:18:18.314916
1-SPRECHER,False,28846,0,0,1229717,27,20250930 08:45,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,29580,114C,1229717,20250930 08:18,A,126,,2025-09-30T08:18:18.314917
BROOKS,False,34320,0,0,1232135,27,20250930 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,31500,112G,1232135,20250930 08:18,A,136,,2025-09-30T08:18:18.314918
WHITNEY VIA SHERMAN,False,28378,0,0,1227465,27,20250930 08:45,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29520,11328,1227465,20250930 08:18,A,1912,,2025-09-30T08:18:18.314919
2-AMERICAN CENTER,False,31780,0,0,1228560,27,20250930 08:46,,A,A,EASTBOUND,10086,Blair,2025-09-30,29280,116A,1228560,20250930 08:18,A,2327,,2025-09-30T08:18:18.314921
U.W. HOSPITAL,False,0,0,0,1227511,33,20250930 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30240,205X,1227511,20250930 08:18,A,,,2025-09-30T08:18:18.314922
1-SPRECHER,False,0,0,0,1229684,34,20250930 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31920,116C,1229684,20250930 08:18,A,,,2025-09-30T08:18:18.314923
U.W. HOSPITAL,False,0,0,0,1227591,34,20250930 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30900,238X,1227591,20250930 08:18,A,,,2025-09-30T08:18:18.314924
NORTHPORT,False,0,0,0,1229077,34,20250930 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,30120,135B,1229077,20250930 08:18,A,,,2025-09-30T08:18:18.314926
WHITNEY,False,0,0,0,1227559,36,20250930 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,11238,1227559,20250930 08:18,A,,,2025-09-30T08:18:18.314927
U.W. HOSPITAL,False,0,0,0,1227512,36,20250930 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30420,202X,1227512,20250930 08:18,A,,,2025-09-30T08:18:18.314928
1-SPRECHER,False,0,0,0,1229732,37,20250930 08:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,30360,120C,1229732,20250930 08:18,A,,,2025-09-30T08:18:18.314929
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,41,20250930 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,30180,126A,1228523,20250930 08:18,A,,,2025-09-30T08:18:18.314931
2-AMERICAN CENTER,False,0,0,0,1228560,41,20250930 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,29280,116A,1228560,20250930 08:18,A,,,2025-09-30T08:18:18.314932
1-SPRECHER,False,0,0,0,1229718,47,20250930 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,32700,113C,1229718,20250930 08:18,A,,,2025-09-30T08:18:18.314933
NORTHPORT,False,0,0,0,1229045,49,20250930 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31020,133B,1229045,20250930 08:18,A,,,2025-09-30T08:18:18.314935
2-BUCKEYE,False,0,0,0,1229699,50,20250930 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31140,115D,1229699,20250930 08:18,A,,,2025-09-30T08:18:18.314936
WHITNEY VIA SHERMAN,False,0,0,0,1227466,51,20250930 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,31320,11228,1227466,20250930 08:18,A,,,2025-09-30T08:18:18.314937
U.W. HOSPITAL,False,0,0,0,1227592,51,20250930 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,31560,229X,1227592,20250930 08:18,A,,,2025-09-30T08:18:18.314938
CHEROKEE,False,0,0,0,1231974,51,20250930 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,29220,111L,1231974,20250930 08:18,A,,,2025-09-30T08:18:18.314939
BROOKS,False,0,0,0,1231766,52,20250930 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,31800,118G,1231766,20250930 08:18,A,,,2025-09-30T08:18:18.314941
CAPITOL SQUARE,False,0,0,0,1230514,52,20250930 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,31560,112E,1230514,20250930 08:18,A,,,2025-09-30T08:18:18.314942
EAST TOWNE VIA HAYES,False,0,0,0,1232344,55,20250930 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,32880,111G,1232344,20250930 08:18,A,,,2025-09-30T08:18:18.314943
2-AMERICAN CENTER,False,0,0,0,1228561,56,20250930 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,31080,127A,1228561,20250930 08:18,A,,,2025-09-30T08:18:18.314945
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,56,20250930 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,30180,126A,1228523,20250930 08:18,A,,,2025-09-30T08:18:18.314946
EAST TOWNE VIA HAYES,False,0,0,0,1232344,56,20250930 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,32880,111G,1232344,20250930 08:18,A,,,2025-09-30T08:18:18.314947
BROOKS,False,0,0,0,1232136,57,20250930 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33300,116G,1232136,20250930 08:18,A,,,2025-09-30T08:18:18.314948
1-SPRECHER,False,0,0,0,1229733,63,20250930 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,33660,117C,1229733,20250930 08:18,A,,,2025-09-30T08:18:18.314950
1-SPRECHER,False,0,0,0,1229684,63,20250930 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31920,116C,1229684,20250930 08:18,A,,,2025-09-30T08:18:18.314951
U.W. HOSPITAL,False,0,0,0,1227513,64,20250930 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32760,204X,1227513,20250930 08:18,A,,,2025-09-30T08:18:18.314952
U.W. HOSPITAL,False,0,0,0,1227593,64,20250930 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32700,237X,1227593,20250930 08:18,A,,,2025-09-30T08:18:18.314953
NORTHPORT,False,0,0,0,1229078,64,20250930 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31920,134B,1229078,20250930 08:18,A,,,2025-09-30T08:18:18.314955
WHITNEY,False,0,0,0,1227560,66,20250930 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32460,11338,1227560,20250930 08:18,A,,,2025-09-30T08:18:18.314956
