des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,1837,0,0,1231973,DUE,20250926 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,24720,112L,1231973,20250926 07:53,A,136,,2025-09-26T07:54:03.855638
NORTHPORT,False,2523,0,0,1229075,2,20250926 07:56,,B,B,NORTHBOUND,10086,Blair,2025-09-26,26520,132B,1229075,20250926 07:53,A,2301,,2025-09-26T07:54:03.855656
2-AMERICAN CENTER,False,4883,0,0,1228558,2,20250926 07:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,25800,120A,1228558,20250926 07:54,A,2316,,2025-09-26T07:54:03.855657
WHITNEY,False,3080,0,0,1227557,4,20250926 07:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,25380,11338,1227557,20250926 07:53,A,2008,,2025-09-26T07:54:03.855658
1-SPRECHER,False,921,0,0,1229683,6,20250926 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,28800,112C,1229683,20250926 07:53,A,122,,2025-09-26T07:54:03.855658
1-SPRECHER,False,7639,0,0,1229731,6,20250926 08:00,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27000,118C,1229731,20250926 07:54,A,1911,,2025-09-26T07:54:03.855659
1-SUN PRAIRIE VIA HIGH CROSSING,False,7396,0,0,1228522,8,20250926 08:02,,A,A,EASTBOUND,10086,Blair,2025-09-26,26700,113A,1228522,20250926 07:54,A,2323,,2025-09-26T07:54:03.855660
NORTHPORT,False,9846,0,0,1229043,10,20250926 08:04,,B,B,NORTHBOUND,10086,Blair,2025-09-26,27420,137B,1229043,20250926 07:54,A,2359,,2025-09-26T07:54:03.855660
WHITNEY VIA SHERMAN,False,15539,0,0,1227486,16,20250926 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,27720,11128,1227486,20250926 07:54,A,1914,,2025-09-26T07:54:03.855661
CAPITOL SQUARE,False,25200,0,0,1230513,18,20250926 08:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,27780,117E,1230513,20250926 07:53,A,2204,,2025-09-26T07:54:03.855661
1-SPRECHER,False,3501,0,0,1229717,19,20250926 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,29580,114C,1229717,20250926 07:53,A,123,,2025-09-26T07:54:03.855662
EAST TOWNE VIA HAYES,False,15610,0,0,1232342,19,20250926 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,29280,120G,1232342,20250926 07:53,A,145,,2025-09-26T07:54:03.855663
EAST TOWNE VIA HAYES,False,16326,0,0,1232342,21,20250926 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,29280,120G,1232342,20250926 07:53,A,145,,2025-09-26T07:54:03.855663
BROOKS,False,23934,0,0,1232134,21,20250926 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,29700,114G,1232134,20250926 07:54,A,2005,,2025-09-26T07:54:03.855664
BROOKS,False,31861,0,0,1231765,22,20250926 08:16,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,28200,112G,1231765,20250926 07:53,A,2205,,2025-09-26T07:54:03.855664
2-AMERICAN CENTER,False,23572,0,0,1228559,22,20250926 08:16,,A,A,EASTBOUND,10086,Blair,2025-09-26,27540,122A,1228559,20250926 07:53,A,2330,,2025-09-26T07:54:03.855665
2-BUCKEYE,False,23256,0,0,1229698,23,20250926 08:17,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27900,119C,1229698,20250926 07:54,A,2207,,2025-09-26T07:54:03.855666
1-SUN PRAIRIE VIA HIGH CROSSING,False,28209,0,0,1228522,24,20250926 08:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,26700,113A,1228522,20250926 07:54,A,2323,,2025-09-26T07:54:03.855666
NORTHPORT,False,29090,0,0,1229076,27,20250926 08:21,,B,B,NORTHBOUND,10086,Blair,2025-09-26,28320,131B,1229076,20250926 07:53,A,2314,,2025-09-26T07:54:03.855667
WHITNEY,False,0,0,0,1227558,31,20250926 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28860,11138,1227558,20250926 07:54,A,,,2025-09-26T07:54:03.855668
1-SPRECHER,False,0,0,0,1229732,32,20250926 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,30360,120C,1229732,20250926 07:54,A,,,2025-09-26T07:54:03.855668
MONONA/DUTCH MILL,False,0,0,0,1227530,35,20250926 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27960,11438,1227530,20250926 07:54,A,,,2025-09-26T07:54:03.855669
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,35,20250926 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,28380,111A,1228539,20250926 07:54,A,,,2025-09-26T07:54:03.855669
