des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,18154,0,0,1232139,2,20250925 10:49,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,38700,119G,1232139,20250925 10:47,A,1911,,2025-09-25T10:47:09.737850
1-SPRECHER,True,921,0,0,1229686,DLY,20250925 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,39060,115D,1229686,20250925 10:47,A,2204,,2025-09-25T10:47:09.737855
1-SPRECHER,False,7642,0,0,1229734,5,20250925 10:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,37260,114C,1229734,20250925 10:47,A,120,,2025-09-25T10:47:09.737856
NORTHPORT,False,5914,0,0,1229081,7,20250925 10:54,,B,B,NORTHBOUND,10086,Blair,2025-09-25,37440,139B,1229081,20250925 10:47,A,2331,,2025-09-25T10:47:09.737856
U.W. HOSPITAL,False,8117,0,0,1227599,7,20250925 10:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,38160,203X,1227599,20250925 10:46,A,138,,2025-09-25T10:47:09.737857
U.W. HOSPITAL,False,8386,0,0,1227519,8,20250925 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,38160,204X,1227519,20250925 10:46,A,2201,,2025-09-25T10:47:09.737858
U.W. HOSPITAL,False,11255,0,0,1227520,10,20250925 10:57,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,37680,202X,1227520,20250925 10:47,A,136,,2025-09-25T10:47:09.737858
WHITNEY,False,11384,0,0,1227563,10,20250925 10:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,36300,11138,1227563,20250925 10:46,A,996,,2025-09-25T10:47:09.737859
1-SUN PRAIRIE VIA HIGH CROSSING,False,14795,0,0,1228525,13,20250925 11:00,,A,A,EASTBOUND,10086,Blair,2025-09-25,37440,113A,1228525,20250925 10:47,A,2318,,2025-09-25T10:47:09.737859
2-AMERICAN CENTER,False,20089,0,0,1228564,14,20250925 11:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,36540,124A,1228564,20250925 10:47,A,2343,,2025-09-25T10:47:09.737860
NORTHPORT,False,21415,0,0,1229049,19,20250925 11:06,,B,B,NORTHBOUND,10086,Blair,2025-09-25,38340,142B,1229049,20250925 10:47,A,2350,,2025-09-25T10:47:09.737861
1-SPRECHER,False,10537,0,0,1229720,19,20250925 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,39960,116C,1229720,20250925 10:46,A,987,,2025-09-25T10:47:09.737861
2-BUCKEYE,False,21385,0,0,1229701,21,20250925 11:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,38160,120C,1229701,20250925 10:47,A,147,,2025-09-25T10:47:09.737862
BROOKS,False,33399,0,0,1231768,23,20250925 11:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,39000,121G,1231768,20250925 10:47,A,114,,2025-09-25T10:47:09.737863
WHITNEY VIA SHERMAN,False,22412,0,0,1227470,22,20250925 11:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,38580,11128,1227470,20250925 10:47,A,119,,2025-09-25T10:47:09.737863
CAPITOL SQUARE,False,39613,0,0,1230516,24,20250925 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,39000,113E,1230516,20250925 10:47,A,1902,,2025-09-25T10:47:09.737864
2-AMERICAN CENTER,False,0,0,0,1228565,27,20250925 11:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,38340,114A,1228565,20250925 10:47,A,,,2025-09-25T10:47:09.737864
EAST TOWNE VIA HAYES,False,32038,0,0,1232348,26,20250925 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,40080,114G,1232348,20250925 10:47,A,2203,,2025-09-25T10:47:09.737865
BROOKS,False,32619,0,0,1232140,28,20250925 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,40500,120G,1232140,20250925 10:47,A,153,,2025-09-25T10:47:09.737866
EAST TOWNE VIA HAYES,False,32754,0,0,1232348,28,20250925 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,40080,114G,1232348,20250925 10:47,A,2203,,2025-09-25T10:47:09.737866
1-SUN PRAIRIE VIA HIGH CROSSING,False,35608,0,0,1228525,28,20250925 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,37440,113A,1228525,20250925 10:47,A,2318,,2025-09-25T10:47:09.737867
1-SPRECHER,False,0,0,0,1229735,34,20250925 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,40860,113C,1229735,20250925 10:47,A,,,2025-09-25T10:47:09.737868
NORTHPORT,False,0,0,0,1229082,35,20250925 11:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,39240,143B,1229082,20250925 10:47,A,,,2025-09-25T10:47:09.737868
1-SPRECHER,False,0,0,0,1229686,35,20250925 11:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,39060,115D,1229686,20250925 10:47,A,,,2025-09-25T10:47:09.737869
WHITNEY,False,0,0,0,1227564,37,20250925 11:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,39720,11438,1227564,20250925 10:47,A,,,2025-09-25T10:47:09.737870
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,42,20250925 11:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,39240,111A,1228542,20250925 10:47,A,,,2025-09-25T10:47:09.737870
2-AMERICAN CENTER,False,0,0,0,1228565,42,20250925 11:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,38340,114A,1228565,20250925 10:47,A,,,2025-09-25T10:47:09.737871
