des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229746,DUE,20250929 19:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,67860,119C,1229746,20250929 19:19,A,,,2025-09-29T19:19:30.574315
1-SPRECHER,True,921,0,0,1229694,DLY,20250929 19:22,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,69660,114C,1229694,20250929 19:19,A,114,,2025-09-29T19:19:30.574319
1-SUN PRAIRIE VIA HIGH CROSSING,False,7274,0,0,1228533,4,20250929 19:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,66300,124A,1228533,20250929 19:19,A,2310,,2025-09-29T19:19:30.574319
BROOKS,False,37715,0,0,1232127,9,20250929 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,69720,117G,1232127,20250929 19:19,A,138,,2025-09-29T19:19:30.574320
NORTHPORT,False,9790,0,0,1229098,10,20250929 19:30,,B,B,NORTHBOUND,10086,Blair,2025-09-29,68160,156B,1229098,20250929 19:19,A,2325,,2025-09-29T19:19:30.574321
2-AMERICAN CENTER,False,20133,0,0,1228581,14,20250929 19:34,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,67200,120A,1228581,20250929 19:19,A,2308,,2025-09-29T19:19:30.574321
1-SUN PRAIRIE VIA HIGH CROSSING,False,16709,0,0,1228550,14,20250929 19:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,68160,119A,1228550,20250929 19:19,A,2350,,2025-09-29T19:19:30.574322
2-BUCKEYE,False,7080,0,0,1229729,17,20250929 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,70560,120C,1229729,20250929 19:19,A,1903,,2025-09-29T19:19:30.574322
DEMPSEY,False,19241,0,0,1229748,19,20250929 19:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,68760,112C,1229748,20250929 19:19,A,137,,2025-09-29T19:19:30.574332
BROOKS,False,33313,0,0,1231776,19,20250929 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,69600,114G,1231776,20250929 19:19,A,2213,,2025-09-29T19:19:30.574333
NORTHPORT,False,24116,0,0,1229066,21,20250929 19:40,,B,B,NORTHBOUND,10086,Blair,2025-09-29,69060,157B,1229066,20250929 19:19,A,2316,,2025-09-29T19:19:30.574334
CAPITOL SQUARE,False,39613,0,0,1230524,21,20250929 19:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,69600,112E,1230524,20250929 19:19,A,1911,,2025-09-29T19:19:30.574334
EAST TOWNE VIA HAYES,False,35592,0,0,1232365,24,20250929 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,70680,119G,1232365,20250929 19:19,A,2212,,2025-09-29T19:19:30.574335
EAST TOWNE VIA HAYES,False,36308,0,0,1232365,25,20250929 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,70680,119G,1232365,20250929 19:19,A,2212,,2025-09-29T19:19:30.574335
2-AMERICAN CENTER,False,33465,0,0,1228586,26,20250929 19:46,,A,A,EASTBOUND,10086,Blair,2025-09-29,69060,122A,1228586,20250929 19:19,A,2305,,2025-09-29T19:19:30.574336
1-SUN PRAIRIE VIA HIGH CROSSING,False,37522,0,0,1228550,28,20250929 19:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,68160,119A,1228550,20250929 19:19,A,2350,,2025-09-29T19:19:30.574336
