des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,21999,0,0,1232138,3,20250926 10:19,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,36900,113G,1232138,20250926 10:16,A,135,,2025-09-26T10:16:18.849824
NORTHPORT,False,2589,0,0,1229080,2,20250926 10:19,,B,B,NORTHBOUND,10086,Blair,2025-09-26,35640,137B,1229080,20250926 10:16,A,2359,,2025-09-26T10:16:18.849829
1-SPRECHER,False,921,0,0,1229734,5,20250926 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,37260,114C,1229734,20250926 10:16,A,123,,2025-09-26T10:16:18.849830
1-SPRECHER,False,7001,0,0,1229685,5,20250926 10:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,35460,119C,1229685,20250926 10:16,A,2207,,2025-09-26T10:16:18.849831
U.W. HOSPITAL,False,0,1,0,1227518,8,20250926 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,35880,201X,1227518,20250926 10:16,A,,,2025-09-26T10:16:18.849832
CHEROKEE,False,13542,0,0,1231975,8,20250926 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,33720,112L,1231975,20250926 10:16,A,136,,2025-09-26T10:16:18.849833
WHITNEY,False,13967,0,0,1227562,13,20250926 10:29,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,36120,11238,1227562,20250926 10:16,A,137,,2025-09-26T10:16:18.849834
BROOKS,False,24852,0,0,1232118,14,20250926 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,37440,123G,1232118,20250926 10:16,A,2015,,2025-09-26T10:16:18.849834
2-AMERICAN CENTER,False,19479,0,0,1228563,14,20250926 10:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,34740,125A,1228563,20250926 10:16,A,2304,,2025-09-26T10:16:18.849835
MONONA/DUTCH MILL,False,18423,0,0,1227534,15,20250926 10:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,35340,11338,1227534,20250926 10:16,A,2008,,2025-09-26T10:16:18.849836
1-SUN PRAIRIE VIA HIGH CROSSING,False,17461,0,0,1228541,15,20250926 10:31,,A,A,EASTBOUND,10086,Blair,2025-09-26,35640,119A,1228541,20250926 10:16,A,2361,,2025-09-26T10:16:18.849837
2-BUCKEYE,False,9753,0,0,1229701,20,20250926 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,38160,120C,1229701,20250926 10:16,A,142,,2025-09-26T10:16:18.849837
WHITNEY VIA SHERMAN,False,23011,0,0,1227469,23,20250926 10:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,36780,11228,1227469,20250926 10:16,A,111,,2025-09-26T10:16:18.849838
BROOKS,False,33410,0,0,1231784,24,20250926 10:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,37200,120G,1231784,20250926 10:16,A,145,,2025-09-26T10:16:18.849839
NORTHPORT,False,26662,0,0,1229048,24,20250926 10:40,,B,B,NORTHBOUND,10086,Blair,2025-09-26,36540,141B,1229048,20250926 10:16,A,2347,,2025-09-26T10:16:18.849840
U.W. HOSPITAL,True,21804,0,0,1227598,DLY,20250926 10:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,37020,229X,1227598,20250926 10:16,A,996,,2025-09-26T10:16:18.849840
1-SPRECHER,False,25875,0,0,1229719,24,20250926 10:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,36360,112C,1229719,20250926 10:16,A,122,,2025-09-26T10:16:18.849841
CAPITOL SQUARE,False,39613,0,0,1230539,25,20250926 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,37200,111E,1230539,20250926 10:16,A,1913,,2025-09-26T10:16:18.849842
EAST TOWNE VIA HAYES,False,24675,0,0,1232347,27,20250926 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,38280,115G,1232347,20250926 10:16,A,154,,2025-09-26T10:16:18.849843
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,28,20250926 10:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,35640,119A,1228541,20250926 10:16,A,,,2025-09-26T10:16:18.849843
EAST TOWNE VIA HAYES,False,25391,0,0,1232347,28,20250926 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,38280,115G,1232347,20250926 10:16,A,154,,2025-09-26T10:16:18.849844
BROOKS,False,37972,0,0,1232139,29,20250926 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,38700,119G,1232139,20250926 10:16,A,2013,,2025-09-26T10:16:18.849845
2-AMERICAN CENTER,False,37109,0,0,1228564,29,20250926 10:45,,A,A,EASTBOUND,10086,Blair,2025-09-26,36540,124A,1228564,20250926 10:16,A,2353,,2025-09-26T10:16:18.849846
1-SPRECHER,False,0,0,0,1229734,34,20250926 10:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,37260,114C,1229734,20250926 10:16,A,,,2025-09-26T10:16:18.849846
1-SPRECHER,False,0,0,0,1229686,35,20250926 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,39060,115D,1229686,20250926 10:16,A,,,2025-09-26T10:16:18.849847
U.W. HOSPITAL,False,0,0,0,1227519,36,20250926 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,38160,204X,1227519,20250926 10:16,A,,,2025-09-26T10:16:18.849848
U.W. HOSPITAL,False,0,1,0,1227599,36,20250926 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,38160,203X,1227599,20250926 10:16,A,,,2025-09-26T10:16:18.849849
NORTHPORT,False,0,0,0,1229081,36,20250926 10:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,37440,139B,1229081,20250926 10:16,A,,,2025-09-26T10:16:18.849850
WHITNEY,False,0,0,0,1227563,38,20250926 10:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,36300,11138,1227563,20250926 10:16,A,,,2025-09-26T10:16:18.849851
U.W. HOSPITAL,False,0,0,0,1227520,38,20250926 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,37680,202X,1227520,20250926 10:16,A,,,2025-09-26T10:16:18.849852
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,43,20250926 10:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,37440,113A,1228525,20250926 10:16,A,,,2025-09-26T10:16:18.849852
2-AMERICAN CENTER,False,0,0,0,1228564,43,20250926 11:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,36540,124A,1228564,20250926 10:16,A,,,2025-09-26T10:16:18.849853
1-SPRECHER,False,0,0,0,1229720,50,20250926 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,39960,116C,1229720,20250926 10:16,A,,,2025-09-26T10:16:18.849854
2-BUCKEYE,False,0,0,0,1229701,50,20250926 11:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,38160,120C,1229701,20250926 10:16,A,,,2025-09-26T10:16:18.849855
NORTHPORT,False,0,0,0,1229049,51,20250926 11:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,38340,142B,1229049,20250926 10:16,A,,,2025-09-26T10:16:18.849856
WHITNEY VIA SHERMAN,False,0,0,0,1227470,53,20250926 11:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,38580,11128,1227470,20250926 10:16,A,,,2025-09-26T10:16:18.849856
BROOKS,False,0,0,0,1231768,54,20250926 11:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,39000,121G,1231768,20250926 10:16,A,,,2025-09-26T10:16:18.849857
CAPITOL SQUARE,False,0,0,0,1230516,55,20250926 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,39000,113E,1230516,20250926 10:16,A,,,2025-09-26T10:16:18.849858
EAST TOWNE VIA HAYES,False,0,0,0,1232348,57,20250926 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,40080,114G,1232348,20250926 10:16,A,,,2025-09-26T10:16:18.849859
2-AMERICAN CENTER,False,0,0,0,1228565,58,20250926 11:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,38340,114A,1228565,20250926 10:16,A,,,2025-09-26T10:16:18.849859
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,58,20250926 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,37440,113A,1228525,20250926 10:16,A,,,2025-09-26T10:16:18.849860
