des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,57,0,0,1229063,DUE,20250929 18:11,,B,B,NORTHBOUND,10086,Blair,2025-09-29,63480,160B,1229063,20250929 18:11,A,2322,,2025-09-29T18:11:03.850649
BROOKS,False,2257,0,0,1231775,DUE,20250929 18:12,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,64200,122G,1231775,20250929 18:10,A,1910,,2025-09-29T18:11:03.850654
EAST TOWNE VIA HAYES,False,7781,0,0,1232362,3,20250929 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,65280,116G,1232362,20250929 18:10,A,132,,2025-09-29T18:11:03.850654
EAST TOWNE VIA HAYES,False,8497,0,0,1232362,4,20250929 18:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,65280,116G,1232362,20250929 18:10,A,132,,2025-09-29T18:11:03.850655
CAPITOL SQUARE,False,8310,0,0,1230523,5,20250929 18:16,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,64200,113E,1230523,20250929 18:11,A,2005,,2025-09-29T18:11:03.850656
2-BUCKEYE,False,6998,0,0,1229707,6,20250929 18:17,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,63300,111D,1229707,20250929 18:11,A,131,,2025-09-29T18:11:03.850656
2-AMERICAN CENTER,False,5884,0,0,1228579,7,20250929 18:18,,A,A,EASTBOUND,10086,Blair,2025-09-29,63600,117A,1228579,20250929 18:10,A,2342,,2025-09-29T18:11:03.850657
1-SPRECHER,False,11818,0,0,1229693,10,20250929 18:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,64200,116C,1229693,20250929 18:11,A,111,,2025-09-29T18:11:03.850657
1-SPRECHER,False,815,0,0,1229742,10,20250929 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,66060,117C,1229742,20250929 18:10,A,1912,,2025-09-29T18:11:03.850658
1-SUN PRAIRIE VIA HIGH CROSSING,False,15527,0,0,1228532,11,20250929 18:22,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,62580,126A,1228532,20250929 18:11,A,2353,,2025-09-29T18:11:03.850659
NORTHPORT,False,15533,0,0,1229096,14,20250929 18:26,,B,B,NORTHBOUND,10086,Blair,2025-09-29,64500,154B,1229096,20250929 18:11,A,2339,,2025-09-29T18:11:03.850659
BROOKS,False,46299,0,0,1232126,17,20250929 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,66120,123G,1232126,20250929 18:10,A,152,,2025-09-29T18:11:03.850660
1-SUN PRAIRIE VIA HIGH CROSSING,False,21739,0,0,1228549,18,20250929 18:30,,A,A,EASTBOUND,10086,Blair,2025-09-29,64500,118A,1228549,20250929 18:11,A,2356,,2025-09-29T18:11:03.850660
MONONA/DUTCH MILL,False,24905,0,0,1227550,21,20250929 18:32,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,64140,11338,1227550,20250929 18:11,A,144,,2025-09-29T18:11:03.850661
2-AMERICAN CENTER,False,26697,0,0,1228579,22,20250929 18:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,63600,117A,1228579,20250929 18:10,A,2342,,2025-09-29T18:11:03.850662
2-BUCKEYE,False,11600,0,0,1229708,25,20250929 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,66960,118C,1229708,20250929 18:10,A,2013,,2025-09-29T18:11:03.850662
DEMPSEY,False,0,0,0,1229728,27,20250929 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,65100,111C,1229728,20250929 18:11,A,,,2025-09-29T18:11:03.850663
NORTHPORT,False,32335,0,0,1229064,27,20250929 18:38,,B,B,NORTHBOUND,10086,Blair,2025-09-29,65400,161B,1229064,20250929 18:10,A,2320,,2025-09-29T18:11:03.850663
CAPITOL SQUARE,False,0,0,0,1230534,29,20250929 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,66000,117E,1230534,20250929 18:11,A,,,2025-09-29T18:11:03.850664
BROOKS,False,0,0,0,1231792,31,20250929 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,66000,117G,1231792,20250929 18:11,A,,,2025-09-29T18:11:03.850665
EAST TOWNE VIA HAYES,False,0,0,0,1232363,32,20250929 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,67080,118G,1232363,20250929 18:11,A,,,2025-09-29T18:11:03.850665
2-AMERICAN CENTER,False,0,0,0,1228580,33,20250929 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,65400,125A,1228580,20250929 18:11,A,,,2025-09-29T18:11:03.850666
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,33,20250929 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,64500,118A,1228549,20250929 18:11,A,,,2025-09-29T18:11:03.850666
EAST TOWNE VIA HAYES,False,0,0,0,1232363,34,20250929 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,67080,118G,1232363,20250929 18:11,A,,,2025-09-29T18:11:03.850667
1-SPRECHER,False,0,0,0,1229742,39,20250929 18:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66060,117C,1229742,20250929 18:11,A,,,2025-09-29T18:11:03.850667
1-SPRECHER,False,0,0,0,1229746,40,20250929 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,67860,119C,1229746,20250929 18:11,A,,,2025-09-29T18:11:03.850668
NORTHPORT,False,0,0,0,1229097,41,20250929 18:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,66300,155B,1229097,20250929 18:11,A,,,2025-09-29T18:11:03.850669
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,48,20250929 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,66300,124A,1228533,20250929 18:11,A,,,2025-09-29T18:11:03.850669
2-AMERICAN CENTER,False,0,0,0,1228580,48,20250929 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,65400,125A,1228580,20250929 18:11,A,,,2025-09-29T18:11:03.850670
2-BUCKEYE,False,0,0,0,1229708,55,20250929 19:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66960,118C,1229708,20250929 18:11,A,,,2025-09-29T18:11:03.850670
DEMPSEY,False,0,0,0,1229748,55,20250929 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,68760,112C,1229748,20250929 18:11,A,,,2025-09-29T18:11:03.850671
NORTHPORT,False,0,0,0,1229065,56,20250929 19:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,67200,162B,1229065,20250929 18:11,A,,,2025-09-29T18:11:03.850671
CHEROKEE,False,0,0,0,1231982,59,20250929 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,65220,111L,1231982,20250929 18:11,A,,,2025-09-29T18:11:03.850672
EAST TOWNE VIA HAYES,False,0,0,0,1232364,62,20250929 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,68880,113G,1232364,20250929 18:11,A,,,2025-09-29T18:11:03.850673
2-AMERICAN CENTER,False,0,0,0,1228581,63,20250929 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,67200,120A,1228581,20250929 18:11,A,,,2025-09-29T18:11:03.850673
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,63,20250929 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,66300,124A,1228533,20250929 18:11,A,,,2025-09-29T18:11:03.850674
EAST TOWNE VIA HAYES,False,0,0,0,1232364,64,20250929 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,68880,113G,1232364,20250929 18:11,A,,,2025-09-29T18:11:03.850674
1-SPRECHER,False,0,0,0,1229746,69,20250929 19:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,67860,119C,1229746,20250929 18:11,A,,,2025-09-29T18:11:03.850675
1-SPRECHER,False,0,0,0,1229694,70,20250929 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,69660,114C,1229694,20250929 18:11,A,,,2025-09-29T18:11:03.850675
NORTHPORT,False,0,0,0,1229098,72,20250929 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,68160,156B,1229098,20250929 18:11,A,,,2025-09-29T18:11:03.850676
BROOKS,False,0,0,0,1232127,77,20250929 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,69720,117G,1232127,20250929 18:11,A,,,2025-09-29T18:11:03.850676
2-AMERICAN CENTER,False,0,0,0,1228581,78,20250929 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,67200,120A,1228581,20250929 18:11,A,,,2025-09-29T18:11:03.850677
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,79,20250929 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-29,68160,119A,1228550,20250929 18:11,A,,,2025-09-29T18:11:03.850678
2-BUCKEYE,False,0,0,0,1229729,85,20250929 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,70560,120C,1229729,20250929 18:11,A,,,2025-09-29T18:11:03.850678
DEMPSEY,False,0,0,0,1229748,86,20250929 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,68760,112C,1229748,20250929 18:11,A,,,2025-09-29T18:11:03.850679
NORTHPORT,False,0,0,0,1229066,87,20250929 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-29,69060,157B,1229066,20250929 18:11,A,,,2025-09-29T18:11:03.850679
BROOKS,False,0,0,0,1231776,88,20250929 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,69600,114G,1231776,20250929 18:11,A,,,2025-09-29T18:11:03.850680
CAPITOL SQUARE,False,0,0,0,1230524,89,20250929 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,69600,112E,1230524,20250929 18:11,A,,,2025-09-29T18:11:03.850681
BROOKS,False,1479,0,0,1231775,DUE,20250929 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,64200,122G,1231775,20250929 18:10,A,1910,,2025-09-29T18:11:06.266381
SOUTH TRANSFER,False,3000,0,0,1231429,DUE,20250929 18:12,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,64080,119G,1231429,20250929 18:10,A,2212,,2025-09-29T18:11:06.266385
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,3246,0,0,1227977,2,20250929 18:13,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,64920,4284,1227977,20250929 18:11,A,155,,2025-09-29T18:11:06.266386
CAPITOL SQUARE VIA MIDDLETON,False,3699,0,0,1230733,2,20250929 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,64020,115A,1230733,20250929 18:11,A,2334,,2025-09-29T18:11:06.266387
SOUTH TRANSFER,False,5802,0,0,1231429,3,20250929 18:14,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,64080,119G,1231429,20250929 18:10,A,2212,,2025-09-29T18:11:06.266387
CAPITOL SQUARE VIA MIDDLETON,False,4679,0,0,1230733,2,20250929 18:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,64020,115A,1230733,20250929 18:11,A,2334,,2025-09-29T18:11:06.266388
SOUTH TRANSFER,False,7072,0,0,1231429,3,20250929 18:15,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,64080,119G,1231429,20250929 18:10,A,2212,,2025-09-29T18:11:06.266389
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6273,0,0,1227982,5,20250929 18:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,65340,8180,1227982,20250929 18:10,A,146,,2025-09-29T18:11:06.266389
2-BUCKEYE,False,12918,0,0,1229707,10,20250929 18:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,63300,111D,1229707,20250929 18:11,A,131,,2025-09-29T18:11:06.266390
1-SPRECHER,False,37,0,0,1229742,9,20250929 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,66060,117C,1229742,20250929 18:10,D,1912,,2025-09-29T18:11:06.266391
EAST TOWNE,False,16102,0,0,1231063,10,20250929 18:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,63300,118G,1231063,20250929 18:11,A,123,,2025-09-29T18:11:06.266391
1-SPRECHER,False,17738,0,0,1229693,15,20250929 18:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,64200,116C,1229693,20250929 18:11,A,111,,2025-09-29T18:11:06.266392
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23768,0,0,1227956,19,20250929 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,66060,1180,1227956,20250929 18:10,A,130,,2025-09-29T18:11:06.266392
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24472,0,0,1228518,22,20250929 18:33,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,65640,4184,1228518,20250929 18:10,A,1905,,2025-09-29T18:11:06.266393
EAST TOWNE,False,41983,0,0,1231064,24,20250929 18:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,65100,113G,1231064,20250929 18:10,A,145,,2025-09-29T18:11:06.266394
2-BUCKEYE,False,10822,0,0,1229708,24,20250929 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,66960,118C,1229708,20250929 18:10,D,2013,,2025-09-29T18:11:06.266394
MONONA/DUTCH MILL,False,30767,0,0,1227550,26,20250929 18:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,64140,11338,1227550,20250929 18:11,A,144,,2025-09-29T18:11:06.266395
SOUTH TRANSFER,False,39364,0,0,1231430,27,20250929 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,65880,120G,1231430,20250929 18:10,A,119,,2025-09-29T18:11:06.266396
DOWNTOWN S.P.,False,21707,0,0,1232890,28,20250929 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,66300,111S,1232890,20250929 18:10,A,133,,2025-09-29T18:11:06.266397
SOUTH TRANSFER,False,42166,0,0,1231430,29,20250929 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,65880,120G,1231430,20250929 18:10,A,119,,2025-09-29T18:11:06.266397
SOUTH TRANSFER,False,0,0,0,1231430,29,20250929 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,65880,120G,1231430,20250929 18:11,A,,,2025-09-29T18:11:06.266398
BROOKS,False,0,0,0,1231792,30,20250929 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,66000,117G,1231792,20250929 18:11,A,,,2025-09-29T18:11:06.266399
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,31,20250929 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,66780,1280,1227957,20250929 18:11,A,,,2025-09-29T18:11:06.266399
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,31,20250929 18:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,65820,121A,1230734,20250929 18:11,A,,,2025-09-29T18:11:06.266400
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,32,20250929 18:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,65820,121A,1230734,20250929 18:11,A,,,2025-09-29T18:11:06.266400
DEMPSEY,False,0,0,0,1229728,32,20250929 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,65100,111C,1229728,20250929 18:11,A,,,2025-09-29T18:11:06.266401
EAST TOWNE,False,0,0,0,1231064,36,20250929 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,65100,113G,1231064,20250929 18:11,A,,,2025-09-29T18:11:06.266402
1-SPRECHER,False,0,0,0,1229746,39,20250929 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,67860,119C,1229746,20250929 18:11,D,,,2025-09-29T18:11:06.266402
U.W. HOSPITAL,False,0,0,0,1229780,43,20250929 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,67680,111D,1229780,20250929 18:11,A,,,2025-09-29T18:11:06.266403
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,43,20250929 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,67500,1380,1227958,20250929 18:11,A,,,2025-09-29T18:11:06.266404
1-SPRECHER,False,0,0,0,1229742,44,20250929 18:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,66060,117C,1229742,20250929 18:11,A,,,2025-09-29T18:11:06.266404
OWL CREEK,False,0,0,0,1231997,48,20250929 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,65220,112L,1231997,20250929 18:11,A,,,2025-09-29T18:11:06.266405
EAST TOWNE,False,0,0,0,1231065,51,20250929 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,66900,119G,1231065,20250929 18:11,A,,,2025-09-29T18:11:06.266406
DEMPSEY,False,0,0,0,1229748,54,20250929 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,68760,112C,1229748,20250929 18:11,D,,,2025-09-29T18:11:06.266406
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,55,20250929 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,68220,8180,1227983,20250929 18:11,A,,,2025-09-29T18:11:06.266407
SOUTH TRANSFER,False,0,0,0,1231431,57,20250929 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,67680,115G,1231431,20250929 18:11,A,,,2025-09-29T18:11:06.266407
SOUTH TRANSFER,False,0,0,0,1231431,59,20250929 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,67680,115G,1231431,20250929 18:11,A,,,2025-09-29T18:11:06.266408
2-BUCKEYE,False,0,0,0,1229708,59,20250929 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,66960,118C,1229708,20250929 18:11,A,,,2025-09-29T18:11:06.266409
SOUTH TRANSFER,False,0,0,0,1231431,59,20250929 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,67680,115G,1231431,20250929 18:11,A,,,2025-09-29T18:11:06.266409
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,61,20250929 19:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,67620,114A,1230735,20250929 18:11,A,,,2025-09-29T18:11:06.266410
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,62,20250929 19:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,67620,114A,1230735,20250929 18:11,A,,,2025-09-29T18:11:06.266410
EAST TOWNE,False,0,0,0,1231065,66,20250929 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,66900,119G,1231065,20250929 18:11,A,,,2025-09-29T18:11:06.266411
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,66,20250929 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,68940,1180,1227960,20250929 18:11,A,,,2025-09-29T18:11:06.266412
1-SPRECHER,False,0,0,0,1229694,69,20250929 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,69660,114C,1229694,20250929 18:11,D,,,2025-09-29T18:11:06.266412
1-SPRECHER,False,0,0,0,1229746,74,20250929 19:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,67860,119C,1229746,20250929 18:11,A,,,2025-09-29T18:11:06.266413
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,77,20250929 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,69600,1280,1227961,20250929 18:11,A,,,2025-09-29T18:11:06.266414
