des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,2558,0,0,1232369,DUE,20251105 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,77880,120G,1232369,20251105 21:42,A,2013,,2025-11-05T21:42:50.729719
EAST TOWNE VIA HAYES,False,3274,0,0,1232369,2,20251105 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,77880,120G,1232369,20251105 21:42,A,2013,,2025-11-05T21:42:50.729719
CHEROKEE,False,5447,0,0,1231984,3,20251105 21:46,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,74220,111L,1231984,20251105 21:42,A,2201,,2025-11-05T21:42:50.729719
1-SUN PRAIRIE VIA HIGH CROSSING,False,12203,0,0,1228535,7,20251105 21:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,75780,121A,1228535,20251105 21:42,A,2357,,2025-11-05T21:42:50.729719
NORTHPORT,False,12172,0,0,1229071,12,20251105 21:55,,B,B,NORTHBOUND,10086,Blair,2025-11-05,77040,166B,1229071,20251105 21:42,A,2328,,2025-11-05T21:42:50.729719
2-AMERICAN CENTER VIA HIGH CROSSING,False,27572,0,0,1228553,21,20251105 22:04,,A,A,EASTBOUND,10086,Blair,2025-11-05,77580,120A,1228553,20251105 21:42,A,2352,,2025-11-05T21:42:50.729719
1-SPRECHER,False,37949,0,0,1229712,25,20251105 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,79680,119C,1229712,20251105 21:42,A,155,,2025-11-05T21:42:50.729719
2-BUCKEYE,False,28379,0,0,1229710,26,20251105 22:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,77880,118C,1229710,20251105 21:42,A,113,,2025-11-05T21:42:50.729719
EAST TOWNE VIA HAYES,False,0,0,0,1232370,31,20251105 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,79680,117G,1232370,20251105 21:42,A,,,2025-11-05T21:42:50.729719
EAST TOWNE VIA HAYES,False,0,0,0,1232370,32,20251105 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,79680,117G,1232370,20251105 21:42,A,,,2025-11-05T21:42:50.729719
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,35,20251105 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,77580,120A,1228553,20251105 21:42,A,,,2025-11-05T21:42:50.729719
NORTHPORT,False,0,0,0,1229072,36,20251105 22:19,,B,B,NORTHBOUND,10086,Blair,2025-11-05,78840,167B,1229072,20251105 21:42,A,,,2025-11-05T21:42:50.729719
BROOKS,False,0,0,0,1232131,46,20251105 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,80520,114G,1232131,20251105 21:42,A,,,2025-11-05T21:42:50.729719
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,51,20251105 22:34,,A,A,EASTBOUND,10086,Blair,2025-11-05,79380,119A,1228536,20251105 21:42,A,,,2025-11-05T21:42:50.729719
1-SPRECHER,False,0,0,0,1229712,54,20251105 22:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,79680,119C,1229712,20251105 21:42,A,,,2025-11-05T21:42:50.729719
2-BUCKEYE,False,0,0,0,1229711,55,20251105 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,81480,120C,1229711,20251105 21:42,A,,,2025-11-05T21:42:50.729719
BROOKS,False,0,0,0,1231779,55,20251105 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,80400,123G,1231779,20251105 21:42,A,,,2025-11-05T21:42:50.729719
CAPITOL SQUARE,False,0,0,0,1230527,58,20251105 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,80400,113D,1230527,20251105 21:42,A,,,2025-11-05T21:42:50.729719
EAST TOWNE VIA HAYES,False,0,0,0,1232371,61,20251105 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,81480,112G,1232371,20251105 21:42,A,,,2025-11-05T21:42:50.729719
EAST TOWNE VIA HAYES,False,0,0,0,1232371,62,20251105 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,81480,112G,1232371,20251105 21:42,A,,,2025-11-05T21:42:50.729719
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,65,20251105 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,79380,119A,1228536,20251105 21:42,A,,,2025-11-05T21:42:50.729719
NORTHPORT,False,0,0,0,1229073,66,20251105 22:49,,B,B,NORTHBOUND,10086,Blair,2025-11-05,80640,168B,1229073,20251105 21:42,A,,,2025-11-05T21:42:50.729719
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,82,20251105 23:05,,A,A,EASTBOUND,10086,Blair,2025-11-05,81300,122A,1228555,20251105 21:42,A,,,2025-11-05T21:42:50.729719
2-BUCKEYE,False,0,0,0,1229711,84,20251105 23:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,81480,120C,1229711,20251105 21:42,A,,,2025-11-05T21:42:50.729719
1-SPRECHER,False,0,0,0,1229715,86,20251105 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,83340,113E,1229715,20251105 21:42,A,,,2025-11-05T21:42:50.729719
SOUTH TRANSFER,False,1345,0,0,1231436,DUE,20251105 21:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,76680,113G,1231436,20251105 21:42,A,150,,2025-11-05T21:42:53.713984
EAST TOWNE,False,7477,0,0,1231070,5,20251105 21:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,76200,117G,1231070,20251105 21:42,A,2011,,2025-11-05T21:42:53.713984
EAST TOWNE,False,42320,0,0,1231071,22,20251105 22:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,78000,112G,1231071,20251105 21:42,A,134,,2025-11-05T21:42:53.713984
SOUTH TRANSFER,False,38093,0,0,1231437,23,20251105 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,78480,119G,1231437,20251105 21:42,A,101,,2025-11-05T21:42:53.713984
MEMORIAL UNION VIA EAGLE HEIGHTS,False,31383,0,0,1227987,24,20251105 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,79200,8180,1227987,20251105 21:42,A,125,,2025-11-05T21:42:53.713984
SOUTH TRANSFER,False,40895,0,0,1231437,25,20251105 22:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,78480,119G,1231437,20251105 21:42,A,101,,2025-11-05T21:42:53.713984
1-SPRECHER,False,37171,0,0,1229712,25,20251105 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,79680,119C,1229712,20251105 21:42,D,155,,2025-11-05T21:42:53.713984
SOUTH TRANSFER,False,42165,0,0,1231437,26,20251105 22:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,78480,119G,1231437,20251105 21:42,A,101,,2025-11-05T21:42:53.713984
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,28,20251105 22:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,78540,111E,1230741,20251105 21:42,A,,,2025-11-05T21:42:53.713984
SHEBOYGAN VIA MIDDLETON,False,40301,0,0,1230741,27,20251105 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,78540,111E,1230741,20251105 21:40,A,121,,2025-11-05T21:42:53.713984
2-BUCKEYE,False,0,0,0,1229710,28,20251105 22:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,77880,118C,1229710,20251105 21:42,A,,,2025-11-05T21:42:53.713984
EAST TOWNE,False,0,0,0,1231071,37,20251105 22:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,78000,112G,1231071,20251105 21:42,A,,,2025-11-05T21:42:53.713984
EAST TOWNE,False,0,0,0,1231072,53,20251105 22:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,79800,113G,1231072,20251105 21:42,A,,,2025-11-05T21:42:53.713984
SOUTH TRANSFER,False,0,0,0,1231438,53,20251105 22:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,80280,116G,1231438,20251105 21:42,A,,,2025-11-05T21:42:53.713984
2-BUCKEYE,False,0,0,0,1229711,55,20251105 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,81480,120C,1229711,20251105 21:42,D,,,2025-11-05T21:42:53.713984
BROOKS,False,0,0,0,1231779,55,20251105 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,80400,123G,1231779,20251105 21:42,A,,,2025-11-05T21:42:53.713984
SOUTH TRANSFER,False,0,0,0,1231438,55,20251105 22:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,80280,116G,1231438,20251105 21:42,A,,,2025-11-05T21:42:53.713984
SOUTH TRANSFER,False,0,0,0,1231438,56,20251105 22:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,80280,116G,1231438,20251105 21:42,A,,,2025-11-05T21:42:53.713984
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230744,57,20251105 22:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,80340,18775,1230744,20251105 21:42,A,,,2025-11-05T21:42:53.713984
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230744,58,20251105 22:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,80340,18775,1230744,20251105 21:42,A,,,2025-11-05T21:42:53.713984
1-SPRECHER,False,0,0,0,1229712,58,20251105 22:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,79680,119C,1229712,20251105 21:42,A,,,2025-11-05T21:42:53.713984
U.W. HOSPITAL,False,0,0,0,1229784,58,20251105 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,81300,118C,1229784,20251105 21:42,A,,,2025-11-05T21:42:53.713984
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227988,64,20251105 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,81600,8180,1227988,20251105 21:42,A,,,2025-11-05T21:42:53.713984
