des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MONONA/DUTCH MILL,False,7257,0,0,1227528,5,20250930 07:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,24540,11238,1227528,20250930 07:23,A,1909,,2025-09-30T07:23:29.357127
BROOKS,False,11709,0,0,1232115,6,20250930 07:29,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,26520,117G,1232115,20250930 07:23,A,2015,,2025-09-30T07:23:29.357132
2-AMERICAN CENTER,False,9731,0,0,1228557,6,20250930 07:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,24000,117A,1228557,20250930 07:23,A,2358,,2025-09-30T07:23:29.357132
1-SPRECHER,False,921,0,0,1229731,7,20250930 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,27000,118C,1229731,20250930 07:23,A,133,,2025-09-30T07:23:29.357133
1-SUN PRAIRIE VIA HIGH CROSSING,False,7484,0,0,1228538,8,20250930 07:32,,A,A,EASTBOUND,10086,Blair,2025-09-30,24900,119A,1228538,20250930 07:23,A,2338,,2025-09-30T07:23:29.357134
WHITNEY,False,9732,0,0,1227556,9,20250930 07:33,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,25440,11438,1227556,20250930 07:23,A,986,,2025-09-30T07:23:29.357134
1-SPRECHER,False,14074,0,0,1229682,11,20250930 07:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,25380,113C,1229682,20250930 07:23,A,2013,,2025-09-30T07:23:29.357135
602-EAST HS,False,12234,0,0,1227648,16,20250930 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-30,27000,202X,1227648,20250930 07:23,A,991,,2025-09-30T07:23:29.357136
602-EAST HS,False,12940,0,0,1227648,16,20250930 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-30,27000,202X,1227648,20250930 07:23,A,991,,2025-09-30T07:23:29.357136
CAPITOL SQUARE,False,23001,0,0,1230529,17,20250930 07:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,25980,113E,1230529,20250930 07:23,A,2005,,2025-09-30T07:23:29.357137
NORTHPORT,False,19500,0,0,1229042,18,20250930 07:42,,B,B,NORTHBOUND,10086,Blair,2025-09-30,25620,136B,1229042,20250930 07:23,A,2316,,2025-09-30T07:23:29.357137
WHITNEY VIA SHERMAN,False,20327,0,0,1227485,20,20250930 07:44,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,26040,11228,1227485,20250930 07:23,A,125,,2025-09-30T07:23:29.357138
EAST TOWNE VIA HAYES,False,12107,0,0,1232341,20,20250930 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,27480,119G,1232341,20250930 07:23,A,1910,,2025-09-30T07:23:29.357139
2-BUCKEYE,False,17082,0,0,1229698,22,20250930 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,27900,119C,1229698,20250930 07:23,A,130,,2025-09-30T07:23:29.357139
BROOKS,False,24213,0,0,1232133,22,20250930 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,27900,115G,1232133,20250930 07:23,A,147,,2025-09-30T07:23:29.357140
EAST TOWNE VIA HAYES,False,12823,0,0,1232341,21,20250930 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,27480,119G,1232341,20250930 07:23,A,1910,,2025-09-30T07:23:29.357141
BROOKS,False,32572,0,0,1231781,21,20250930 07:45,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,26400,114G,1231781,20250930 07:23,A,2210,,2025-09-30T07:23:29.357141
2-AMERICAN CENTER,False,25874,0,0,1228558,22,20250930 07:46,,A,A,EASTBOUND,10086,Blair,2025-09-30,25800,120A,1228558,20250930 07:23,A,2356,,2025-09-30T07:23:29.357142
1-SPRECHER,False,29220,0,0,1229716,24,20250930 07:47,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,26280,117C,1229716,20250930 07:23,A,2205,,2025-09-30T07:23:29.357142
