des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,1148,0,0,1229692,DUE,20250912 17:32,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,60540,112C,1229692,20250912 17:31,A,110,,2025-09-12T17:31:05.523128
BROOKS,False,1965,0,0,1232125,DUE,20250912 17:32,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,62640,123G,1232125,20250912 17:31,A,2207,,2025-09-12T17:31:05.523144
2-BUCKEYE,False,922,0,0,1229707,4,20250912 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,63300,111D,1229707,20250912 17:31,A,141,,2025-09-12T17:31:05.523147
2-AMERICAN CENTER,False,7280,0,0,1228577,5,20250912 17:36,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,59820,112A,1228577,20250912 17:31,A,2321,,2025-09-12T17:31:05.523150
MONONA/DUTCH MILL,False,9243,0,0,1227548,6,20250912 17:37,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,60480,11138,1227548,20250912 17:31,A,101,,2025-09-12T17:31:05.523153
1-SPRECHER,False,9531,0,0,1229727,9,20250912 17:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,61440,114C,1229727,20250912 17:31,A,130,,2025-09-12T17:31:05.523156
BROOKS,False,18579,0,0,1231791,12,20250912 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,62400,111G,1231791,20250912 17:31,A,122,,2025-09-12T17:31:05.523159
1-SUN PRAIRIE VIA HIGH CROSSING,False,15248,0,0,1228548,12,20250912 17:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,60720,111A,1228548,20250912 17:31,A,2314,,2025-09-12T17:31:05.523161
WHITNEY VIA SHERMAN,False,12703,0,0,1227487,13,20250912 17:44,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,62160,11328,1227487,20250912 17:31,A,107,,2025-09-12T17:31:05.523164
BROOKS,False,39390,0,0,1232153,14,20250912 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,63900,121G,1232153,20250912 17:31,A,135,,2025-09-12T17:31:05.523167
EAST TOWNE VIA HAYES,False,30699,0,0,1232361,14,20250912 17:45,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,63480,112G,1232361,20250912 17:24,A,2012,,2025-09-12T17:31:05.523169
CAPITOL SQUARE,False,26806,0,0,1230533,15,20250912 17:46,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,62340,111E,1230533,20250912 17:31,A,153,,2025-09-12T17:31:05.523172
2-AMERICAN CENTER,False,15633,0,0,1228578,15,20250912 17:46,,A,A,EASTBOUND,10086,Blair,2025-09-12,61620,127A,1228578,20250912 17:31,A,2320,,2025-09-12T17:31:05.523174
EAST TOWNE VIA HAYES,False,31415,0,0,1232361,15,20250912 17:47,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,63480,112G,1232361,20250912 17:24,A,2012,,2025-09-12T17:31:05.523177
NORTHPORT,False,15533,0,0,1229062,17,20250912 17:48,,B,B,NORTHBOUND,10086,Blair,2025-09-12,61560,158B,1229062,20250912 17:31,A,2347,,2025-09-12T17:31:05.523179
1-SPRECHER,False,9662,0,0,1229693,19,20250912 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,64200,116C,1229693,20250912 17:31,A,999,,2025-09-12T17:31:05.523182
NORTHPORT,False,21415,0,0,1229095,22,20250912 17:53,,B,B,NORTHBOUND,10086,Blair,2025-09-12,62460,159B,1229095,20250912 17:30,A,2355,,2025-09-12T17:31:05.523184
1-SPRECHER,False,21940,0,0,1229741,24,20250912 17:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,62400,120C,1229741,20250912 17:31,A,155,,2025-09-12T17:31:05.523187
CHEROKEE,True,30852,0,0,1231981,DLY,20250912 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,60720,112L,1231981,20250912 17:31,A,1914,,2025-09-12T17:31:05.523190
WHITNEY,False,0,0,0,1227577,27,20250912 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,61680,11438,1227577,20250912 17:31,A,,,2025-09-12T17:31:05.523192
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,28,20250912 17:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,62580,126A,1228532,20250912 17:31,A,,,2025-09-12T17:31:05.523195
2-AMERICAN CENTER,False,0,0,0,1228578,29,20250912 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,61620,127A,1228578,20250912 17:31,A,,,2025-09-12T17:31:05.523197
DEMPSEY,False,0,0,0,1229728,34,20250912 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,65100,111C,1229728,20250912 17:31,A,,,2025-09-12T17:31:05.523200
NORTHPORT,False,0,0,0,1229063,36,20250912 18:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,63480,160B,1229063,20250912 17:31,A,,,2025-09-12T17:31:05.523203
2-BUCKEYE,False,0,0,0,1229707,37,20250912 18:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,63300,111D,1229707,20250912 17:31,A,,,2025-09-12T17:31:05.523205
