des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2803,0,0,1228530,DUE,20250930 16:12,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,55260,121A,1228530,20250930 16:10,A,2347,,2025-09-30T16:10:52.912727
EAST TOWNE VIA HAYES,False,6660,0,0,1232358,3,20250930 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,58080,117G,1232358,20250930 16:10,A,2015,,2025-09-30T16:10:52.912731
BROOKS,False,32065,0,0,1232150,4,20250930 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,58500,113G,1232150,20250930 16:10,A,146,,2025-09-30T16:10:52.912732
EAST TOWNE VIA HAYES,False,7376,0,0,1232358,4,20250930 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,58080,117G,1232358,20250930 16:10,A,2015,,2025-09-30T16:10:52.912732
BROOKS,False,8115,0,0,1231773,6,20250930 16:17,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,57000,119G,1231773,20250930 16:10,A,1910,,2025-09-30T16:10:52.912733
2-AMERICAN CENTER,False,5471,0,0,1228575,7,20250930 16:18,,A,A,EASTBOUND,10086,Blair,2025-09-30,56160,120A,1228575,20250930 16:10,A,2356,,2025-09-30T16:10:52.912734
602-E TOWNE,False,10642,0,0,1227653,7,20250930 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-09-30,56940,302X,1227653,20250930 16:10,A,996,,2025-09-30T16:10:52.912734
602-E TOWNE,False,11348,0,0,1227653,7,20250930 16:18,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-09-30,56940,302X,1227653,20250930 16:10,A,996,,2025-09-30T16:10:52.912735
1-SPRECHER,False,2013,0,0,1229740,8,20250930 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,58740,118C,1229740,20250930 16:10,A,133,,2025-09-30T16:10:52.912735
CAPITOL SQUARE,False,14787,0,0,1230521,9,20250930 16:20,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,56880,112E,1230521,20250930 16:10,A,2004,,2025-09-30T16:10:52.912736
NORTHPORT,False,10249,0,0,1229092,13,20250930 16:24,,B,B,NORTHBOUND,10086,Blair,2025-09-30,57000,152B,1229092,20250930 16:10,A,2359,,2025-09-30T16:10:52.912737
1-SPRECHER,False,17095,0,0,1229691,17,20250930 16:28,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,56940,111C,1229691,20250930 16:10,A,153,,2025-09-30T16:10:52.912737
WHITNEY,False,16141,0,0,1227574,17,20250930 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,57840,11138,1227574,20250930 16:10,A,2207,,2025-09-30T16:10:52.912738
BROOKS,False,45247,0,0,1232124,19,20250930 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,59040,123G,1232124,20250930 16:10,A,104,,2025-09-30T16:10:52.912738
MONONA/DUTCH MILL,False,24004,0,0,1227546,22,20250930 16:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,56820,11438,1227546,20250930 16:10,A,986,,2025-09-30T16:10:52.912739
2-BUCKEYE,False,10519,0,0,1229706,23,20250930 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,59640,119C,1229706,20250930 16:10,A,130,,2025-09-30T16:10:52.912739
