des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,61,0,0,1229097,DUE,20250924 18:58,,B,B,NORTHBOUND,10086,Blair,2025-09-24,66300,155B,1229097,20250924 18:58,A,2312,,2025-09-24T18:58:50.226420
2-AMERICAN CENTER,False,2787,0,0,1228580,DUE,20250924 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,65400,125A,1228580,20250924 18:58,A,2333,,2025-09-24T18:58:50.226424
1-SUN PRAIRIE VIA HIGH CROSSING,False,5180,0,0,1228533,4,20250924 19:03,,A,A,EASTBOUND,10086,Blair,2025-09-24,66300,124A,1228533,20250924 18:58,A,2326,,2025-09-24T18:58:50.226425
DEMPSEY,False,921,0,0,1229748,7,20250924 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,68760,112C,1229748,20250924 18:58,A,114,,2025-09-24T18:58:50.226426
NORTHPORT,False,9710,0,0,1229065,10,20250924 19:09,,B,B,NORTHBOUND,10086,Blair,2025-09-24,67200,162B,1229065,20250924 18:58,A,2354,,2025-09-24T18:58:50.226426
CHEROKEE,False,22199,0,0,1231982,14,20250924 19:13,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,65220,111L,1231982,20250924 18:58,A,124,,2025-09-24T18:58:50.226427
2-BUCKEYE,False,15064,0,0,1229708,14,20250924 19:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66960,118C,1229708,20250924 18:58,A,2009,,2025-09-24T18:58:50.226428
EAST TOWNE VIA HAYES,False,12106,0,0,1232364,15,20250924 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,68880,113G,1232364,20250924 18:58,A,136,,2025-09-24T18:58:50.226428
EAST TOWNE VIA HAYES,False,12822,0,0,1232364,16,20250924 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,68880,113G,1232364,20250924 18:58,A,136,,2025-09-24T18:58:50.226429
1-SUN PRAIRIE VIA HIGH CROSSING,False,25891,0,0,1228533,17,20250924 19:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,66300,124A,1228533,20250924 18:58,A,2326,,2025-09-24T18:58:50.226429
2-AMERICAN CENTER,False,22470,0,0,1228581,18,20250924 19:17,,A,A,EASTBOUND,10086,Blair,2025-09-24,67200,120A,1228581,20250924 18:58,A,2314,,2025-09-24T18:58:50.226430
1-SPRECHER,False,18485,0,0,1229694,22,20250924 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,69660,114C,1229694,20250924 18:58,A,103,,2025-09-24T18:58:50.226431
