des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,3908,0,0,1232342,DUE,20250926 08:13,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,29280,120G,1232342,20250926 08:11,A,145,,2025-09-26T08:12:03.494483
CAPITOL SQUARE,False,1900,0,0,1230513,DUE,20250926 08:13,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,27780,117E,1230513,20250926 08:12,A,2204,,2025-09-26T08:12:03.494490
1-SPRECHER,False,921,0,0,1229717,2,20250926 08:14,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,29580,114C,1229717,20250926 08:11,A,123,,2025-09-26T08:12:03.494491
2-AMERICAN CENTER,False,2026,0,0,1228559,2,20250926 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,27540,122A,1228559,20250926 08:12,A,2330,,2025-09-26T08:12:03.494492
EAST TOWNE VIA HAYES,False,4624,0,0,1232342,3,20250926 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,29280,120G,1232342,20250926 08:11,A,145,,2025-09-26T08:12:03.494493
BROOKS,False,15271,0,0,1232134,3,20250926 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,29700,114G,1232134,20250926 08:11,A,2005,,2025-09-26T08:12:03.494494
1-SUN PRAIRIE VIA HIGH CROSSING,False,4904,0,0,1228522,2,20250926 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,26700,113A,1228522,20250926 08:12,A,2323,,2025-09-26T08:12:03.494495
2-BUCKEYE,False,6041,0,0,1229698,5,20250926 08:17,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27900,119C,1229698,20250926 08:12,A,2207,,2025-09-26T08:12:03.494496
BROOKS,False,8134,0,0,1231765,7,20250926 08:19,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,28200,112G,1231765,20250926 08:12,A,2205,,2025-09-26T08:12:03.494497
WHITNEY,False,13200,0,0,1227558,13,20250926 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28860,11138,1227558,20250926 08:11,A,104,,2025-09-26T08:12:03.494498
NORTHPORT,False,12121,0,0,1229076,13,20250926 08:25,,B,B,NORTHBOUND,10086,Blair,2025-09-26,28320,131B,1229076,20250926 08:11,A,2314,,2025-09-26T08:12:03.494499
1-SPRECHER,False,814,0,0,1229732,14,20250926 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,30360,120C,1229732,20250926 08:12,A,142,,2025-09-26T08:12:03.494500
2-AMERICAN CENTER,False,22839,0,0,1228559,17,20250926 08:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,27540,122A,1228559,20250926 08:12,A,2330,,2025-09-26T08:12:03.494501
MONONA/DUTCH MILL,False,21557,0,0,1227530,18,20250926 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27960,11438,1227530,20250926 08:11,A,146,,2025-09-26T08:12:03.494502
BROOKS,False,22973,0,0,1232116,18,20250926 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,30240,123G,1232116,20250926 08:11,A,2015,,2025-09-26T08:12:03.494503
U.W. HOSPITAL,False,0,1,0,1227509,19,20250926 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,201X,1227509,20250926 08:12,A,,,2025-09-26T08:12:03.494504
1-SPRECHER,False,22841,0,0,1229683,22,20250926 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,28800,112C,1229683,20250926 08:11,A,122,,2025-09-26T08:12:03.494505
1-SUN PRAIRIE VIA HIGH CROSSING,False,26831,0,0,1228539,24,20250926 08:36,,A,A,EASTBOUND,10086,Blair,2025-09-26,28380,111A,1228539,20250926 08:11,A,2327,,2025-09-26T08:12:03.494506
U.W. HOSPITAL,False,15683,0,0,1227589,25,20250926 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30000,237X,1227589,20250926 08:11,A,2307,,2025-09-26T08:12:03.494507
NORTHPORT,False,27239,0,0,1229044,26,20250926 08:38,,B,B,NORTHBOUND,10086,Blair,2025-09-26,29220,139B,1229044,20250926 08:12,A,2318,,2025-09-26T08:12:03.494507
U.W. HOSPITAL,False,26477,0,0,1227510,26,20250926 08:38,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29340,204X,1227510,20250926 08:11,A,988,,2025-09-26T08:12:03.494508
2-BUCKEYE,False,13301,0,0,1229699,27,20250926 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31140,115D,1229699,20250926 08:11,A,2004,,2025-09-26T08:12:03.494509
U.W. HOSPITAL,False,0,1,0,1227590,28,20250926 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,29760,203X,1227590,20250926 08:12,A,,,2025-09-26T08:12:03.494510
WHITNEY VIA SHERMAN,False,30181,0,0,1227465,28,20250926 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29520,11328,1227465,20250926 08:12,A,118,,2025-09-26T08:12:03.494511
CAPITOL SQUARE,False,0,0,0,1230530,29,20250926 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,29700,116E,1230530,20250926 08:12,A,,,2025-09-26T08:12:03.494512
BROOKS,False,0,0,0,1231782,30,20250926 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,30000,116G,1231782,20250926 08:12,A,,,2025-09-26T08:12:03.494513
EAST TOWNE VIA HAYES,False,0,0,0,1232343,31,20250926 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,31080,121G,1232343,20250926 08:12,A,,,2025-09-26T08:12:03.494514
1-SPRECHER,False,0,0,0,1229717,32,20250926 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,29580,114C,1229717,20250926 08:12,A,,,2025-09-26T08:12:03.494515
2-AMERICAN CENTER,False,0,0,0,1228560,32,20250926 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,29280,116A,1228560,20250926 08:12,A,,,2025-09-26T08:12:03.494516
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,32,20250926 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,28380,111A,1228539,20250926 08:12,A,,,2025-09-26T08:12:03.494517
EAST TOWNE VIA HAYES,False,0,0,0,1232343,33,20250926 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,31080,121G,1232343,20250926 08:12,A,,,2025-09-26T08:12:03.494518
BROOKS,False,0,0,0,1232135,33,20250926 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,31500,112G,1232135,20250926 08:12,A,,,2025-09-26T08:12:03.494519
U.W. HOSPITAL,False,0,0,0,1227511,40,20250926 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30240,205X,1227511,20250926 08:12,A,,,2025-09-26T08:12:03.494520
1-SPRECHER,False,0,0,0,1229684,40,20250926 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31920,116C,1229684,20250926 08:12,A,,,2025-09-26T08:12:03.494521
U.W. HOSPITAL,False,0,0,0,1227591,40,20250926 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30900,238X,1227591,20250926 08:12,A,,,2025-09-26T08:12:03.494522
NORTHPORT,False,0,0,0,1229077,40,20250926 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,30120,135B,1229077,20250926 08:12,A,,,2025-09-26T08:12:03.494523
WHITNEY,False,0,0,0,1227559,43,20250926 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,11238,1227559,20250926 08:12,A,,,2025-09-26T08:12:03.494523
U.W. HOSPITAL,False,0,0,0,1227512,43,20250926 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30420,202X,1227512,20250926 08:12,A,,,2025-09-26T08:12:03.494524
1-SPRECHER,False,0,0,0,1229732,45,20250926 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,30360,120C,1229732,20250926 08:12,A,,,2025-09-26T08:12:03.494525
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,47,20250926 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,30180,126A,1228523,20250926 08:12,A,,,2025-09-26T08:12:03.494526
2-AMERICAN CENTER,False,0,0,0,1228560,47,20250926 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,29280,116A,1228560,20250926 08:12,A,,,2025-09-26T08:12:03.494527
