des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,875,0,0,1229746,DUE,20250912 19:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,67860,119C,1229746,20250912 19:24,A,2211,,2025-09-12T19:24:02.378194
BROOKS,False,7123,0,0,1232127,3,20250912 19:27,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,69720,117G,1232127,20250912 19:24,A,144,,2025-09-12T19:24:02.378201
NORTHPORT,False,3159,0,0,1229098,3,20250912 19:27,,B,B,NORTHBOUND,10086,Blair,2025-09-12,68160,156B,1229098,20250912 19:24,A,2353,,2025-09-12T19:24:02.378203
1-SUN PRAIRIE VIA HIGH CROSSING,False,4335,0,0,1228550,5,20250912 19:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,68160,119A,1228550,20250912 19:24,A,2315,,2025-09-12T19:24:02.378204
2-AMERICAN CENTER,False,10836,0,0,1228581,7,20250912 19:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,67200,120A,1228581,20250912 19:24,A,2309,,2025-09-12T19:24:02.378205
2-BUCKEYE,False,921,0,0,1229729,12,20250912 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,70560,120C,1229729,20250912 19:23,A,155,,2025-09-12T19:24:02.378206
DEMPSEY,False,17391,0,0,1229748,17,20250912 19:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,68760,112C,1229748,20250912 19:24,A,110,,2025-09-12T19:24:02.378207
CAPITOL SQUARE,False,32419,0,0,1230524,17,20250912 19:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,69600,112E,1230524,20250912 19:23,A,2004,,2025-09-12T19:24:02.378208
NORTHPORT,False,19046,0,0,1229066,16,20250912 19:41,,B,B,NORTHBOUND,10086,Blair,2025-09-12,69060,157B,1229066,20250912 19:23,A,2351,,2025-09-12T19:24:02.378209
BROOKS,False,30300,0,0,1231776,17,20250912 19:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,69600,114G,1231776,20250912 19:24,A,2008,,2025-09-12T19:24:02.378211
1-SUN PRAIRIE VIA HIGH CROSSING,False,25148,0,0,1228550,19,20250912 19:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,68160,119A,1228550,20250912 19:24,A,2315,,2025-09-12T19:24:02.378212
EAST TOWNE VIA HAYES,False,21242,0,0,1232365,19,20250912 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,70680,119G,1232365,20250912 19:24,A,1902,,2025-09-12T19:24:02.378213
EAST TOWNE VIA HAYES,False,21958,0,0,1232365,21,20250912 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,70680,119G,1232365,20250912 19:24,A,1902,,2025-09-12T19:24:02.378214
2-AMERICAN CENTER,False,25856,0,0,1228586,21,20250912 19:46,,A,A,EASTBOUND,10086,Blair,2025-09-12,69060,122A,1228586,20250912 19:24,A,2307,,2025-09-12T19:24:02.378215
NORTHPORT,False,32806,0,0,1229067,26,20250912 19:50,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70020,158B,1229067,20250912 19:24,A,2347,,2025-09-12T19:24:02.378216
DEMPSEY,False,14924,0,0,1229747,27,20250912 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,71460,111D,1229747,20250912 19:24,A,141,,2025-09-12T19:24:02.378217
1-SPRECHER,False,29419,0,0,1229694,29,20250912 19:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,69660,114C,1229694,20250912 19:24,A,130,,2025-09-12T19:24:02.378218
2-AMERICAN CENTER,False,0,0,0,1228586,35,20250912 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,69060,122A,1228586,20250912 19:24,A,,,2025-09-12T19:24:02.378219
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,36,20250912 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-12,70020,113A,1228585,20250912 19:24,A,,,2025-09-12T19:24:02.378220
1-SPRECHER,False,0,0,0,1229695,42,20250912 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,72360,113E,1229695,20250912 19:24,A,,,2025-09-12T19:24:02.378221
2-BUCKEYE,False,0,0,0,1229729,43,20250912 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,70560,120C,1229729,20250912 19:24,A,,,2025-09-12T19:24:02.378222
NORTHPORT,False,0,0,0,1229102,44,20250912 20:08,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70920,159B,1229102,20250912 19:24,A,,,2025-09-12T19:24:02.378223
EAST TOWNE VIA HAYES,False,0,0,0,1232366,49,20250912 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,72480,112G,1232366,20250912 19:24,A,,,2025-09-12T19:24:02.378224
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,50,20250912 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70020,113A,1228585,20250912 19:24,A,,,2025-09-12T19:24:02.378226
EAST TOWNE VIA HAYES,False,0,0,0,1232366,51,20250912 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,72480,112G,1232366,20250912 19:24,A,,,2025-09-12T19:24:02.378227
2-AMERICAN CENTER,False,0,0,0,1228551,51,20250912 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-12,70920,112A,1228551,20250912 19:24,A,,,2025-09-12T19:24:02.378228
DEMPSEY,False,0,0,0,1229747,58,20250912 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,71460,111D,1229747,20250912 19:24,A,,,2025-09-12T19:24:02.378229
NORTHPORT,False,0,0,0,1229068,59,20250912 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,71820,163B,1229068,20250912 19:24,A,,,2025-09-12T19:24:02.378230
CHEROKEE,False,0,0,0,1231983,61,20250912 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,69720,112L,1231983,20250912 19:24,A,,,2025-09-12T19:24:02.378231
BROOKS,False,0,0,0,1232128,64,20250912 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,73320,114G,1232128,20250912 19:24,A,,,2025-09-12T19:24:02.378232
2-AMERICAN CENTER,False,0,0,0,1228551,65,20250912 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70920,112A,1228551,20250912 19:24,A,,,2025-09-12T19:24:02.378233
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,70,20250912 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-12,72060,127A,1228534,20250912 19:24,A,,,2025-09-12T19:24:02.378234
2-BUCKEYE,False,0,0,0,1229709,72,20250912 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,74160,18575,1229709,20250912 19:24,A,,,2025-09-12T19:24:02.378235
1-SPRECHER,False,0,0,0,1229695,73,20250912 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,72360,113E,1229695,20250912 19:24,A,,,2025-09-12T19:24:02.378237
BROOKS,False,0,0,0,1231777,75,20250912 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,73200,116G,1231777,20250912 19:24,A,,,2025-09-12T19:24:02.378238
CAPITOL SQUARE,False,0,0,0,1230525,76,20250912 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,73200,113D,1230525,20250912 19:24,A,,,2025-09-12T19:24:02.378239
EAST TOWNE VIA HAYES,False,0,0,0,1232367,79,20250912 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,74280,115G,1232367,20250912 19:24,A,,,2025-09-12T19:24:02.378240
EAST TOWNE VIA HAYES,False,0,0,0,1232367,81,20250912 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,74280,115G,1232367,20250912 19:24,A,,,2025-09-12T19:24:02.378241
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,84,20250912 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,72060,127A,1228534,20250912 19:24,A,,,2025-09-12T19:24:02.378242
NORTHPORT,False,0,0,0,1229069,85,20250912 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-12,73380,164B,1229069,20250912 19:24,A,,,2025-09-12T19:24:02.378243
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3567,0,0,1227961,2,20250912 19:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,69600,1280,1227961,20250912 19:24,A,2214,,2025-09-12T19:24:04.951697
1-SPRECHER,False,6809,0,0,1229746,5,20250912 19:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,67860,119C,1229746,20250912 19:24,A,2211,,2025-09-12T19:24:04.951714
EAST TOWNE,False,16797,0,0,1231066,11,20250912 19:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,68700,112G,1231066,20250912 19:24,A,2012,,2025-09-12T19:24:04.951718
