des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,7273,0,0,1228697,7,20250927 13:23,,A,A,EASTBOUND,10086,Blair,2025-09-27,45840,218A,1228697,20250927 13:15,A,2317,,2025-09-27T13:15:59.677835
NORTHPORT,False,12336,0,0,1229217,12,20250927 13:28,,B,B,NORTHBOUND,10086,Blair,2025-09-27,46740,248B,1229217,20250927 13:15,A,2355,,2025-09-27T13:15:59.677840
BROOKS,False,12036,0,0,1232204,12,20250927 13:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,48120,216G,1232204,20250927 13:15,A,995,,2025-09-27T13:15:59.677840
1-SPRECHER,False,21301,0,0,1229824,19,20250927 13:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,47220,215C,1229824,20250927 13:15,A,2013,,2025-09-27T13:15:59.677841
2-AMERICAN CENTER,False,27984,0,0,1228697,20,20250927 13:36,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,45840,218A,1228697,20250927 13:15,A,2317,,2025-09-27T13:15:59.677842
2-BUCKEYE,False,28212,0,0,1229840,21,20250927 13:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,49020,212C,1229840,20250927 13:15,A,136,,2025-09-27T13:15:59.677842
1-SUN PRAIRIE VIA HIGH CROSSING,False,25942,0,0,1228659,21,20250927 13:37,,A,A,EASTBOUND,10086,Blair,2025-09-27,46740,215A,1228659,20250927 13:15,A,2352,,2025-09-27T13:15:59.677843
BROOKS,False,33403,0,0,1231834,24,20250927 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,48000,213G,1231834,20250927 13:15,A,117,,2025-09-27T13:15:59.677844
CAPITOL SQUARE,False,63792,0,0,1230582,25,20250927 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,48000,212E,1230582,20250927 13:15,A,1911,,2025-09-27T13:15:59.677844
NORTHPORT,False,29496,0,0,1229246,25,20250927 13:41,,B,B,NORTHBOUND,10086,Blair,2025-09-27,47640,249B,1229246,20250927 13:15,A,2331,,2025-09-27T13:15:59.677845
EAST TOWNE VIA HAYES,False,35929,0,0,1232390,27,20250927 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,49080,217G,1232390,20250927 13:15,A,153,,2025-09-27T13:15:59.677846
EAST TOWNE VIA HAYES,False,36645,0,0,1232390,29,20250927 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,49080,217G,1232390,20250927 13:15,A,153,,2025-09-27T13:15:59.677846
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228659,30,20250927 13:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,46740,215A,1228659,20250927 13:16,A,,,2025-09-27T13:15:59.677847
2-AMERICAN CENTER,False,0,0,0,1228698,31,20250927 13:47,,A,A,EASTBOUND,10086,Blair,2025-09-27,47640,216A,1228698,20250927 13:16,A,,,2025-09-27T13:15:59.677847
NORTHPORT,False,0,0,0,1229218,40,20250927 13:56,,B,B,NORTHBOUND,10086,Blair,2025-09-27,48540,242B,1229218,20250927 13:16,A,,,2025-09-27T13:15:59.677848
2-AMERICAN CENTER,False,0,0,0,1228698,44,20250927 14:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,47640,216A,1228698,20250927 13:16,A,,,2025-09-27T13:15:59.677849
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228675,46,20250927 14:02,,A,A,EASTBOUND,10086,Blair,2025-09-27,48540,217A,1228675,20250927 13:16,A,,,2025-09-27T13:15:59.677849
2-BUCKEYE,False,0,0,0,1229840,49,20250927 14:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,49020,212C,1229840,20250927 13:16,A,,,2025-09-27T13:15:59.677850
1-SPRECHER,False,0,0,0,1229825,51,20250927 14:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,50820,214C,1229825,20250927 13:16,A,,,2025-09-27T13:15:59.677850
CHEROKEE,False,0,0,0,1232007,54,20250927 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,47220,212L,1232007,20250927 13:16,A,,,2025-09-27T13:15:59.677851
NORTHPORT,False,0,0,0,1229247,55,20250927 14:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,49440,243B,1229247,20250927 13:16,A,,,2025-09-27T13:15:59.677852
EAST TOWNE VIA HAYES,False,0,0,0,1232391,57,20250927 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,50880,214G,1232391,20250927 13:16,A,,,2025-09-27T13:15:59.677852
EAST TOWNE VIA HAYES,False,0,0,0,1232391,59,20250927 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,50880,214G,1232391,20250927 13:16,A,,,2025-09-27T13:15:59.677853
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228675,60,20250927 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,48540,217A,1228675,20250927 13:16,A,,,2025-09-27T13:15:59.677854
2-AMERICAN CENTER,False,0,0,0,1228699,61,20250927 14:17,,A,A,EASTBOUND,10086,Blair,2025-09-27,49440,211A,1228699,20250927 13:16,A,,,2025-09-27T13:15:59.677854
NORTHPORT,False,0,0,0,1229219,70,20250927 14:26,,B,B,NORTHBOUND,10086,Blair,2025-09-27,50340,244B,1229219,20250927 13:16,A,,,2025-09-27T13:15:59.677855
BROOKS,False,0,0,0,1232205,72,20250927 14:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,51720,213G,1232205,20250927 13:16,A,,,2025-09-27T13:15:59.677856
2-AMERICAN CENTER,False,0,0,0,1228699,74,20250927 14:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,49440,211A,1228699,20250927 13:16,A,,,2025-09-27T13:15:59.677856
