des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,5966,0,0,1232364,2,20250929 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,68880,113G,1232364,20250929 19:11,A,145,,2025-09-29T19:11:51.806355
2-BUCKEYE,False,3167,0,0,1229708,2,20250929 19:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66960,118C,1229708,20250929 19:11,A,2013,,2025-09-29T19:11:51.806358
EAST TOWNE VIA HAYES,False,6682,0,0,1232364,4,20250929 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,68880,113G,1232364,20250929 19:11,A,145,,2025-09-29T19:11:51.806359
2-AMERICAN CENTER,False,5508,0,0,1228581,6,20250929 19:18,,A,A,EASTBOUND,10086,Blair,2025-09-29,67200,120A,1228581,20250929 19:11,A,2308,,2025-09-29T19:11:51.806360
1-SPRECHER,False,0,0,0,1229746,9,20250929 19:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,67860,119C,1229746,20250929 19:11,A,,,2025-09-29T19:11:51.806360
1-SPRECHER,False,921,0,0,1229694,9,20250929 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,69660,114C,1229694,20250929 19:11,A,114,,2025-09-29T19:11:51.806361
1-SUN PRAIRIE VIA HIGH CROSSING,False,16060,0,0,1228533,11,20250929 19:23,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,66300,124A,1228533,20250929 19:11,A,2310,,2025-09-29T19:11:51.806361
NORTHPORT,False,16056,0,0,1229098,15,20250929 19:26,,B,B,NORTHBOUND,10086,Blair,2025-09-29,68160,156B,1229098,20250929 19:11,A,2325,,2025-09-29T19:11:51.806362
BROOKS,False,44841,0,0,1232127,17,20250929 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,69720,117G,1232127,20250929 19:11,A,138,,2025-09-29T19:11:51.806362
2-AMERICAN CENTER,False,26321,0,0,1228581,21,20250929 19:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,67200,120A,1228581,20250929 19:11,A,2308,,2025-09-29T19:11:51.806363
1-SUN PRAIRIE VIA HIGH CROSSING,False,26041,0,0,1228550,22,20250929 19:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,68160,119A,1228550,20250929 19:11,A,2350,,2025-09-29T19:11:51.806364
2-BUCKEYE,False,13480,0,0,1229729,24,20250929 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,70560,120C,1229729,20250929 19:11,A,1903,,2025-09-29T19:11:51.806364
DEMPSEY,False,26523,0,0,1229748,26,20250929 19:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,68760,112C,1229748,20250929 19:11,A,137,,2025-09-29T19:11:51.806365
BROOKS,False,35115,0,0,1231776,27,20250929 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,69600,114G,1231776,20250929 19:11,A,2213,,2025-09-29T19:11:51.806365
