des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,2324,0,0,1231839,DUE,20250927 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,66000,216G,1231839,20250927 18:40,A,995,,2025-09-27T18:40:12.895296
EAST TOWNE VIA HAYES,False,9573,0,0,1232400,4,20250927 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,67080,211G,1232400,20250927 18:40,A,137,,2025-09-27T18:40:12.895303
CAPITOL SQUARE,False,6745,0,0,1230587,4,20250927 18:45,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,66000,211E,1230587,20250927 18:40,A,110,,2025-09-27T18:40:12.895304
1-SPRECHER,False,6032,0,0,1229829,5,20250927 18:45,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,65220,211C,1229829,20250927 18:40,A,125,,2025-09-27T18:40:12.895305
EAST TOWNE VIA HAYES,False,10289,0,0,1232400,5,20250927 18:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,67080,211G,1232400,20250927 18:40,A,137,,2025-09-27T18:40:12.895307
NORTHPORT,False,7020,0,0,1229256,7,20250927 18:48,,B,B,NORTHBOUND,10086,Blair,2025-09-27,65820,252B,1229256,20250927 18:40,A,2308,,2025-09-27T18:40:12.895308
1-SUN PRAIRIE VIA HIGH CROSSING,False,13748,0,0,1228664,8,20250927 18:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,64860,214A,1228664,20250927 18:40,A,2330,,2025-09-27T18:40:12.895309
2-AMERICAN CENTER,False,15899,0,0,1228708,13,20250927 18:53,,A,A,EASTBOUND,10086,Blair,2025-09-27,65760,218A,1228708,20250927 18:40,A,2320,,2025-09-27T18:40:12.895310
NORTHPORT,False,21415,0,0,1229228,19,20250927 18:59,,B,B,NORTHBOUND,10086,Blair,2025-09-27,66720,253B,1229228,20250927 18:40,A,2356,,2025-09-27T18:40:12.895311
2-AMERICAN CENTER,False,36712,0,0,1228708,26,20250927 19:06,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,65760,218A,1228708,20250927 18:40,A,2320,,2025-09-27T18:40:12.895312
2-BUCKEYE,False,30302,0,0,1229845,27,20250927 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,67020,213C,1229845,20250927 18:40,A,145,,2025-09-27T18:40:12.895313
1-SPRECHER,False,41560,0,0,1229830,27,20250927 19:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,68820,215C,1229830,20250927 18:40,A,2013,,2025-09-27T18:40:12.895314
1-SUN PRAIRIE VIA HIGH CROSSING,False,41353,0,0,1228680,29,20250927 19:09,,A,A,EASTBOUND,10086,Blair,2025-09-27,66660,215A,1228680,20250927 18:40,A,2350,,2025-09-27T18:40:12.895316
CHEROKEE,False,0,0,0,1232011,30,20250927 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,65220,212L,1232011,20250927 18:40,A,,,2025-09-27T18:40:12.895317
NORTHPORT,False,0,0,0,1229257,32,20250927 19:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,67620,254B,1229257,20250927 18:40,A,,,2025-09-27T18:40:12.895318
EAST TOWNE VIA HAYES,False,0,0,0,1232401,33,20250927 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,68880,220G,1232401,20250927 18:40,A,,,2025-09-27T18:40:12.895319
EAST TOWNE VIA HAYES,False,0,0,0,1232401,35,20250927 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,68880,220G,1232401,20250927 18:40,A,,,2025-09-27T18:40:12.895320
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228680,36,20250927 19:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,66660,215A,1228680,20250927 18:40,A,,,2025-09-27T18:40:12.895321
2-AMERICAN CENTER,False,0,0,0,1228709,39,20250927 19:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,67560,216A,1228709,20250927 18:40,A,,,2025-09-27T18:40:12.895322
NORTHPORT,False,0,0,0,1229258,47,20250927 19:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,68520,255B,1229258,20250927 18:40,A,,,2025-09-27T18:40:12.895323
BROOKS,False,0,0,0,1232210,48,20250927 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,69720,216G,1232210,20250927 18:40,A,,,2025-09-27T18:40:12.895325
