des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,175,0,0,1227558,DUE,20250926 08:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28860,11138,1227558,20250926 08:25,A,104,,2025-09-26T08:26:02.635331
1-SPRECHER,False,778,0,0,1229732,DUE,20250926 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,30360,120C,1229732,20250926 08:25,A,142,,2025-09-26T08:26:02.635337
2-AMERICAN CENTER,False,625,0,0,1228559,DUE,20250926 08:26,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,27540,122A,1228559,20250926 08:26,A,2330,,2025-09-26T08:26:02.635338
MONONA/DUTCH MILL,False,7150,0,0,1227530,4,20250926 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27960,11438,1227530,20250926 08:25,A,146,,2025-09-26T08:26:02.635338
BROOKS,False,9587,0,0,1232116,4,20250926 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,30240,123G,1232116,20250926 08:25,A,2015,,2025-09-26T08:26:02.635339
U.W. HOSPITAL,False,0,1,0,1227509,5,20250926 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,201X,1227509,20250926 08:26,A,,,2025-09-26T08:26:02.635340
1-SPRECHER,False,10312,0,0,1229683,9,20250926 08:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,28800,112C,1229683,20250926 08:25,A,122,,2025-09-26T08:26:02.635342
1-SUN PRAIRIE VIA HIGH CROSSING,False,9574,0,0,1228539,10,20250926 08:36,,A,A,EASTBOUND,10086,Blair,2025-09-26,28380,111A,1228539,20250926 08:25,A,2327,,2025-09-26T08:26:02.635342
U.W. HOSPITAL,False,11027,0,0,1227510,10,20250926 08:36,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29340,204X,1227510,20250926 08:25,A,988,,2025-09-26T08:26:02.635343
U.W. HOSPITAL,False,11694,0,0,1227589,12,20250926 08:38,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30000,237X,1227589,20250926 08:25,A,2307,,2025-09-26T08:26:02.635344
2-BUCKEYE,False,814,0,0,1229699,13,20250926 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31140,115D,1229699,20250926 08:25,A,2004,,2025-09-26T08:26:02.635345
U.W. HOSPITAL,False,0,1,0,1227590,14,20250926 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,29760,203X,1227590,20250926 08:26,A,,,2025-09-26T08:26:02.635345
CAPITOL SQUARE,False,21228,0,0,1230530,14,20250926 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,29700,116E,1230530,20250926 08:26,A,101,,2025-09-26T08:26:02.635346
WHITNEY VIA SHERMAN,False,14261,0,0,1227465,14,20250926 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29520,11328,1227465,20250926 08:26,A,118,,2025-09-26T08:26:02.635347
NORTHPORT,False,13529,0,0,1229044,14,20250926 08:41,,B,B,NORTHBOUND,10086,Blair,2025-09-26,29220,139B,1229044,20250926 08:25,A,2318,,2025-09-26T08:26:02.635348
1-SPRECHER,False,18253,0,0,1229717,17,20250926 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,29580,114C,1229717,20250926 08:25,A,123,,2025-09-26T08:26:02.635348
EAST TOWNE VIA HAYES,False,17581,0,0,1232343,17,20250926 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,31080,121G,1232343,20250926 08:25,A,2007,,2025-09-26T08:26:02.635349
BROOKS,False,28090,0,0,1231782,19,20250926 08:45,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,30000,116G,1231782,20250926 08:26,A,130,,2025-09-26T08:26:02.635350
EAST TOWNE VIA HAYES,False,18297,0,0,1232343,19,20250926 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,31080,121G,1232343,20250926 08:25,A,2007,,2025-09-26T08:26:02.635350
BROOKS,False,26445,0,0,1232135,19,20250926 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,31500,112G,1232135,20250926 08:25,A,2205,,2025-09-26T08:26:02.635351
2-AMERICAN CENTER,False,21741,0,0,1228560,20,20250926 08:46,,A,A,EASTBOUND,10086,Blair,2025-09-26,29280,116A,1228560,20250926 08:26,A,2310,,2025-09-26T08:26:02.635352
1-SUN PRAIRIE VIA HIGH CROSSING,False,30387,0,0,1228539,25,20250926 08:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,28380,111A,1228539,20250926 08:25,A,2327,,2025-09-26T08:26:02.635353
1-SPRECHER,False,5913,0,0,1229684,26,20250926 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31920,116C,1229684,20250926 08:26,A,116,,2025-09-26T08:26:02.635353
U.W. HOSPITAL,False,15683,0,0,1227591,26,20250926 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30900,238X,1227591,20250926 08:25,A,987,,2025-09-26T08:26:02.635354
U.W. HOSPITAL,False,27128,0,0,1227511,26,20250926 08:53,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30240,205X,1227511,20250926 08:25,A,100,,2025-09-26T08:26:02.635355
NORTHPORT,False,28017,0,0,1229077,27,20250926 08:53,,B,B,NORTHBOUND,10086,Blair,2025-09-26,30120,135B,1229077,20250926 08:25,A,2317,,2025-09-26T08:26:02.635356
U.W. HOSPITAL,True,30232,0,0,1227512,DLY,20250926 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30420,202X,1227512,20250926 08:25,A,134,,2025-09-26T08:26:02.635356
WHITNEY,False,30674,0,0,1227559,29,20250926 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,11238,1227559,20250926 08:25,A,137,,2025-09-26T08:26:02.635357
1-SPRECHER,False,0,0,0,1229732,31,20250926 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,30360,120C,1229732,20250926 08:26,A,,,2025-09-26T08:26:02.635358
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,33,20250926 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,30180,126A,1228523,20250926 08:26,A,,,2025-09-26T08:26:02.635359
