des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229089,DUE,20250926 14:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,51660,147B,1229089,20250926 14:52,A,,,2025-09-26T14:52:11.716413
1-SPRECHER,True,778,0,0,1229690,DLY,20250926 14:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,53460,114C,1229690,20250926 14:52,A,123,,2025-09-26T14:52:11.716424
1-SPRECHER,False,7887,0,0,1229738,DUE,20250926 14:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,51660,119C,1229738,20250926 14:46,A,2207,,2025-09-26T14:52:11.716427
1-SUN PRAIRIE VIA HIGH CROSSING,False,8155,0,0,1228545,5,20250926 14:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,49980,111A,1228545,20250926 14:52,A,2327,,2025-09-26T14:52:11.716430
WHITNEY,False,11095,0,0,1227571,10,20250926 15:02,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,50700,11138,1227571,20250926 14:52,A,104,,2025-09-26T14:52:11.716432
1-SUN PRAIRIE VIA HIGH CROSSING,False,10092,0,0,1228529,11,20250926 15:03,,A,A,EASTBOUND,10086,Blair,2025-09-26,51780,126A,1228529,20250926 14:52,A,2362,,2025-09-26T14:52:11.716434
2-AMERICAN CENTER,False,15237,0,0,1228572,11,20250926 15:04,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,50880,127A,1228572,20250926 14:51,A,2339,,2025-09-26T14:52:11.716436
1-SPRECHER,False,921,0,0,1229725,14,20250926 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,54360,120C,1229725,20250926 14:52,A,998,,2025-09-26T14:52:11.716439
NORTHPORT,False,13992,0,0,1229057,17,20250926 15:09,,B,B,NORTHBOUND,10086,Blair,2025-09-26,52560,148B,1229057,20250926 14:52,A,2301,,2025-09-26T14:52:11.716441
WHITNEY VIA SHERMAN,False,18764,0,0,1227478,19,20250926 15:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,53100,11228,1227478,20250926 14:52,A,111,,2025-09-26T14:52:11.716443
EAST TOWNE VIA HAYES,False,13409,0,0,1232356,21,20250926 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,54480,111G,1232356,20250926 14:52,A,117,,2025-09-26T14:52:11.716445
2-BUCKEYE,False,20024,0,0,1229704,22,20250926 15:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,52560,112C,1229704,20250926 14:52,A,122,,2025-09-26T14:52:11.716447
BROOKS,False,31977,0,0,1231772,22,20250926 15:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,53400,118G,1231772,20250926 14:52,A,153,,2025-09-26T14:52:11.716449
EAST TOWNE VIA HAYES,False,14125,0,0,1232356,23,20250926 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,54480,111G,1232356,20250926 14:52,A,117,,2025-09-26T14:52:11.716451
BROOKS,False,36033,0,0,1232148,23,20250926 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,54900,116G,1232148,20250926 14:52,A,130,,2025-09-26T14:52:11.716454
2-AMERICAN CENTER,False,24752,0,0,1228573,23,20250926 15:15,,A,A,EASTBOUND,10086,Blair,2025-09-26,52680,115A,1228573,20250926 14:52,A,2303,,2025-09-26T14:52:11.716456
CAPITOL SQUARE,False,62042,0,0,1230520,26,20250926 15:18,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,53280,117E,1230520,20250926 14:52,A,2204,,2025-09-26T14:52:11.716458
1-SPRECHER,False,14762,0,0,1229739,27,20250926 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,55140,111D,1229739,20250926 14:52,A,114,,2025-09-26T14:52:11.716460
1-SUN PRAIRIE VIA HIGH CROSSING,False,30905,0,0,1228529,27,20250926 15:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,51780,126A,1228529,20250926 14:52,A,2362,,2025-09-26T14:52:11.716462
NORTHPORT,False,0,0,0,1229090,30,20250926 15:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,53460,149B,1229090,20250926 14:52,A,,,2025-09-26T14:52:11.716465
1-SPRECHER,False,0,0,0,1229690,32,20250926 15:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,53460,114C,1229690,20250926 14:52,A,,,2025-09-26T14:52:11.716467
CHEROKEE,False,0,0,0,1231979,33,20250926 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,51720,112L,1231979,20250926 14:52,A,,,2025-09-26T14:52:11.716469
WHITNEY,False,0,0,0,1227572,34,20250926 15:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,54120,11438,1227572,20250926 14:52,A,,,2025-09-26T14:52:11.716472
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,37,20250926 15:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,53520,118A,1228546,20250926 14:52,A,,,2025-09-26T14:52:11.716474
BROOKS,False,0,0,0,1232123,38,20250926 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,55440,123G,1232123,20250926 14:52,A,,,2025-09-26T14:52:11.716476
2-AMERICAN CENTER,False,0,0,0,1228573,38,20250926 15:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,52680,115A,1228573,20250926 14:52,A,,,2025-09-26T14:52:11.716478
MONONA/DUTCH MILL,False,0,0,0,1227544,39,20250926 15:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,53280,11238,1227544,20250926 14:52,A,,,2025-09-26T14:52:11.716481
2-BUCKEYE,False,0,0,0,1229705,42,20250926 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,56040,116C,1229705,20250926 14:52,A,,,2025-09-26T14:52:11.716483
NORTHPORT,False,0,0,0,1229058,45,20250926 15:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,54300,150B,1229058,20250926 14:52,A,,,2025-09-26T14:52:11.716485
1-SPRECHER,False,0,0,0,1229725,47,20250926 15:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,54360,120C,1229725,20250926 14:52,A,,,2025-09-26T14:52:11.716487
CAPITOL SQUARE,False,0,0,0,1230537,49,20250926 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,55140,116E,1230537,20250926 14:52,A,,,2025-09-26T14:52:11.716490
WHITNEY VIA SHERMAN,False,0,0,0,1227479,49,20250926 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,54900,11128,1227479,20250926 14:52,A,,,2025-09-26T14:52:11.716492
BROOKS,False,0,0,0,1231789,51,20250926 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,55200,113G,1231789,20250926 14:52,A,,,2025-09-26T14:52:11.716494
EAST TOWNE VIA HAYES,False,0,0,0,1232357,51,20250926 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,56280,122G,1232357,20250926 14:52,A,,,2025-09-26T14:52:11.716497
2-AMERICAN CENTER,False,0,0,0,1228574,52,20250926 15:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,54360,125A,1228574,20250926 14:52,A,,,2025-09-26T14:52:11.716499
EAST TOWNE VIA HAYES,False,0,0,0,1232357,53,20250926 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,56280,122G,1232357,20250926 14:52,A,,,2025-09-26T14:52:11.716501
BROOKS,False,0,0,0,1232149,53,20250926 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,56700,118G,1232149,20250926 14:52,A,,,2025-09-26T14:52:11.716503
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,53,20250926 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,53520,118A,1228546,20250926 14:52,A,,,2025-09-26T14:52:11.716505
1-SPRECHER,False,0,0,0,1229691,57,20250926 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,56940,111C,1229691,20250926 14:52,A,,,2025-09-26T14:52:11.716507
NORTHPORT,False,0,0,0,1229091,60,20250926 15:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,55200,151B,1229091,20250926 14:52,A,,,2025-09-26T14:52:11.716509
WHITNEY,False,0,0,0,1227573,64,20250926 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,54300,11338,1227573,20250926 14:52,A,,,2025-09-26T14:52:11.716511
1-SPRECHER,False,0,0,0,1229739,64,20250926 15:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,55140,111D,1229739,20250926 14:52,A,,,2025-09-26T14:52:11.716514
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,67,20250926 15:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,55260,121A,1228530,20250926 14:52,A,,,2025-09-26T14:52:11.716516
2-AMERICAN CENTER,False,0,0,0,1228574,68,20250926 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,54360,125A,1228574,20250926 14:52,A,,,2025-09-26T14:52:11.716518
1-SPRECHER,False,0,0,0,1229726,72,20250926 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,57840,117C,1229726,20250926 14:52,A,,,2025-09-26T14:52:11.716520
NORTHPORT,False,0,0,0,1229059,75,20250926 16:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,56100,154B,1229059,20250926 14:52,A,,,2025-09-26T14:52:11.716522
