des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,1082,0,0,1229740,DUE,20250930 17:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,58740,118C,1229740,20250930 17:00,A,133,,2025-09-30T17:00:35.025318
2-AMERICAN CENTER,False,2843,0,0,1228576,DUE,20250930 17:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,57960,122A,1228576,20250930 17:00,A,2310,,2025-09-30T17:00:35.025324
1-SPRECHER,False,922,0,0,1229727,3,20250930 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,61440,114C,1229727,20250930 17:00,A,126,,2025-09-30T17:00:35.025326
WHITNEY,False,8528,0,0,1227575,9,20250930 17:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,58020,11238,1227575,20250930 17:00,A,1909,,2025-09-30T17:00:35.025327
2-BUCKEYE,False,12969,0,0,1229706,12,20250930 17:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,59640,119C,1229706,20250930 17:00,A,130,,2025-09-30T17:00:35.025328
EAST TOWNE VIA HAYES,False,15333,0,0,1232360,13,20250930 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,61680,114G,1232360,20250930 17:00,A,2210,,2025-09-30T17:00:35.025329
WHITNEY VIA SHERMAN,False,13812,0,0,1227482,14,20250930 17:15,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,60300,11128,1227482,20250930 17:00,A,114,,2025-09-30T17:00:35.025330
EAST TOWNE VIA HAYES,False,16049,0,0,1232360,14,20250930 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,61680,114G,1232360,20250930 17:00,A,2210,,2025-09-30T17:00:35.025332
BROOKS,False,23761,0,0,1231774,16,20250930 17:16,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,60600,121G,1231774,20250930 17:00,A,118,,2025-09-30T17:00:35.025333
1-SUN PRAIRIE VIA HIGH CROSSING,False,20716,0,0,1228531,16,20250930 17:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,58860,113A,1228531,20250930 17:00,A,2342,,2025-09-30T17:00:35.025334
