des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,4966,0,0,1229368,5,20250928 14:55,,B,B,NORTHBOUND,10086,Blair,2025-09-28,51660,341B,1229368,20250928 14:50,A,2353,,2025-09-28T14:50:07.824674
2-BUCKEYE,False,16866,0,0,1229911,16,20250928 15:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,52620,316C,1229911,20250928 14:50,A,130,,2025-09-28T14:50:07.824679
1-SPRECHER,False,23595,0,0,1229896,17,20250928 15:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,54420,311C,1229896,20250928 14:50,A,110,,2025-09-28T14:50:07.824680
2-AMERICAN CENTER VIA HIGH CROSSING,False,22049,3,0,1228797,19,20250928 15:09,,A,A,EASTBOUND,10086,Blair,2025-09-28,52140,313A,1228797,20250928 14:50,A,2303,,2025-09-28T14:50:07.824681
EAST TOWNE VIA HAYES,False,26634,0,0,1232429,23,20250928 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,54480,318G,1232429,20250928 14:50,A,2203,,2025-09-28T14:50:07.824681
EAST TOWNE VIA HAYES,False,27350,0,0,1232429,25,20250928 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,54480,318G,1232429,20250928 14:50,A,2203,,2025-09-28T14:50:07.824682
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228797,26,20250928 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,52140,313A,1228797,20250928 14:50,A,,,2025-09-28T14:50:07.824683
NORTHPORT,False,53004,0,0,1229369,28,20250928 15:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,53460,342B,1229369,20250928 14:49,A,2341,,2025-09-28T14:50:07.824683
CHEROKEE,False,0,0,0,1232038,35,20250928 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,51720,311L,1232038,20250928 14:50,A,,,2025-09-28T14:50:07.824684
BROOKS,False,0,0,0,1232241,38,20250928 15:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,55320,315G,1232241,20250928 14:50,A,,,2025-09-28T14:50:07.824685
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228782,44,20250928 15:34,,A,A,EASTBOUND,10086,Blair,2025-09-28,53940,316A,1228782,20250928 14:50,A,,,2025-09-28T14:50:07.824686
1-SPRECHER,False,0,0,0,1229896,46,20250928 15:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,54420,311C,1229896,20250928 14:50,A,,,2025-09-28T14:50:07.824686
2-BUCKEYE,False,0,0,0,1229912,47,20250928 15:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,56220,313C,1229912,20250928 14:50,A,,,2025-09-28T14:50:07.824687
BROOKS,False,0,0,0,1231874,50,20250928 15:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,55200,320G,1231874,20250928 14:50,A,,,2025-09-28T14:50:07.824688
CAPITOL SQUARE,False,0,0,0,1230618,51,20250928 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,55200,312E,1230618,20250928 14:50,A,,,2025-09-28T14:50:07.824688
EAST TOWNE VIA HAYES,False,0,0,0,1232430,53,20250928 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,56280,319G,1232430,20250928 14:50,A,,,2025-09-28T14:50:07.824689
