des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2476,0,0,1229097,2,20250924 18:59,,B,B,NORTHBOUND,10086,Blair,2025-09-24,66300,155B,1229097,20250924 18:56,A,2312,,2025-09-24T18:56:50.208045
2-AMERICAN CENTER,False,6834,0,0,1228580,4,20250924 19:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,65400,125A,1228580,20250924 18:56,A,2333,,2025-09-24T18:56:50.208050
1-SUN PRAIRIE VIA HIGH CROSSING,False,7823,0,0,1228533,7,20250924 19:04,,A,A,EASTBOUND,10086,Blair,2025-09-24,66300,124A,1228533,20250924 18:56,A,2326,,2025-09-24T18:56:50.208051
DEMPSEY,False,814,0,0,1229748,9,20250924 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,68760,112C,1229748,20250924 18:56,A,114,,2025-09-24T18:56:50.208051
NORTHPORT,False,13265,0,0,1229065,13,20250924 19:10,,B,B,NORTHBOUND,10086,Blair,2025-09-24,67200,162B,1229065,20250924 18:56,A,2354,,2025-09-24T18:56:50.208052
2-BUCKEYE,False,16748,0,0,1229708,16,20250924 19:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66960,118C,1229708,20250924 18:56,A,2009,,2025-09-24T18:56:50.208053
CHEROKEE,False,27413,0,0,1231982,18,20250924 19:14,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,65220,111L,1231982,20250924 18:56,A,124,,2025-09-24T18:56:50.208053
EAST TOWNE VIA HAYES,False,12106,0,0,1232364,17,20250924 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,68880,113G,1232364,20250924 18:56,A,136,,2025-09-24T18:56:50.208054
EAST TOWNE VIA HAYES,False,12822,0,0,1232364,18,20250924 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,68880,113G,1232364,20250924 18:56,A,136,,2025-09-24T18:56:50.208055
2-AMERICAN CENTER,False,24512,0,0,1228581,20,20250924 19:17,,A,A,EASTBOUND,10086,Blair,2025-09-24,67200,120A,1228581,20250924 18:56,A,2314,,2025-09-24T18:56:50.208055
1-SUN PRAIRIE VIA HIGH CROSSING,False,28534,0,0,1228533,20,20250924 19:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,66300,124A,1228533,20250924 18:56,A,2326,,2025-09-24T18:56:50.208056
1-SPRECHER,False,19757,0,0,1229694,24,20250924 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,69660,114C,1229694,20250924 18:56,A,103,,2025-09-24T18:56:50.208056
1-SPRECHER,False,25229,0,0,1229746,25,20250924 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,67860,119C,1229746,20250924 18:56,A,2215,,2025-09-24T18:56:50.208057
NORTHPORT,False,0,0,0,1229098,27,20250924 19:24,,B,B,NORTHBOUND,10086,Blair,2025-09-24,68160,156B,1229098,20250924 18:56,A,,,2025-09-24T18:56:50.208058
2-AMERICAN CENTER,False,0,0,0,1228581,29,20250924 19:26,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,67200,120A,1228581,20250924 18:56,A,,,2025-09-24T18:56:50.208058
BROOKS,False,0,0,0,1232127,32,20250924 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,69720,117G,1232127,20250924 18:56,A,,,2025-09-24T18:56:50.208059
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228550,33,20250924 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-24,68160,119A,1228550,20250924 18:56,A,,,2025-09-24T18:56:50.208059
2-BUCKEYE,False,0,0,0,1229729,39,20250924 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,70560,120C,1229729,20250924 18:56,A,,,2025-09-24T18:56:50.208060
DEMPSEY,False,0,0,0,1229748,40,20250924 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,68760,112C,1229748,20250924 18:56,A,,,2025-09-24T18:56:50.208061
NORTHPORT,False,0,0,0,1229066,42,20250924 19:39,,B,B,NORTHBOUND,10086,Blair,2025-09-24,69060,157B,1229066,20250924 18:56,A,,,2025-09-24T18:56:50.208061
BROOKS,False,0,0,0,1231776,42,20250924 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,69600,114G,1231776,20250924 18:56,A,,,2025-09-24T18:56:50.208062
CAPITOL SQUARE,False,0,0,0,1230524,44,20250924 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,69600,112E,1230524,20250924 18:56,A,,,2025-09-24T18:56:50.208062
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228550,45,20250924 19:42,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,68160,119A,1228550,20250924 18:56,A,,,2025-09-24T18:56:50.208063
EAST TOWNE VIA HAYES,False,0,0,0,1232365,47,20250924 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,70680,119G,1232365,20250924 18:56,A,,,2025-09-24T18:56:50.208064
2-AMERICAN CENTER,False,0,0,0,1228586,48,20250924 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-24,69060,122A,1228586,20250924 18:56,A,,,2025-09-24T18:56:50.208064
EAST TOWNE VIA HAYES,False,0,0,0,1232365,48,20250924 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,70680,119G,1232365,20250924 18:56,A,,,2025-09-24T18:56:50.208065
DEMPSEY,False,0,0,0,1229747,54,20250924 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,71460,111D,1229747,20250924 18:56,A,,,2025-09-24T18:56:50.208066
1-SPRECHER,False,0,0,0,1229694,55,20250924 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,69660,114C,1229694,20250924 18:56,A,,,2025-09-24T18:56:50.208066
NORTHPORT,False,0,0,0,1229067,57,20250924 19:54,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70020,158B,1229067,20250924 18:56,A,,,2025-09-24T18:56:50.208067
2-AMERICAN CENTER,False,0,0,0,1228586,60,20250924 19:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,69060,122A,1228586,20250924 18:56,A,,,2025-09-24T18:56:50.208068
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,63,20250924 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-24,70020,113A,1228585,20250924 18:56,A,,,2025-09-24T18:56:50.208068
1-SPRECHER,False,0,0,0,1229695,69,20250924 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,72360,113E,1229695,20250924 18:56,A,,,2025-09-24T18:56:50.208069
2-BUCKEYE,False,0,0,0,1229729,70,20250924 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,70560,120C,1229729,20250924 18:56,A,,,2025-09-24T18:56:50.208070
NORTHPORT,False,0,0,0,1229102,72,20250924 20:09,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70920,159B,1229102,20250924 18:56,A,,,2025-09-24T18:56:50.208070
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,75,20250924 20:12,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70020,113A,1228585,20250924 18:56,A,,,2025-09-24T18:56:50.208071
EAST TOWNE VIA HAYES,False,0,0,0,1232366,77,20250924 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,72480,112G,1232366,20250924 18:56,A,,,2025-09-24T18:56:50.208071
2-AMERICAN CENTER,False,0,0,0,1228551,78,20250924 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-24,70920,112A,1228551,20250924 18:56,A,,,2025-09-24T18:56:50.208072
EAST TOWNE VIA HAYES,False,0,0,0,1232366,78,20250924 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,72480,112G,1232366,20250924 18:56,A,,,2025-09-24T18:56:50.208073
DEMPSEY,False,0,0,0,1229747,85,20250924 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,71460,111D,1229747,20250924 18:56,A,,,2025-09-24T18:56:50.208074
NORTHPORT,False,0,0,0,1229068,87,20250924 20:24,,B,B,NORTHBOUND,10086,Blair,2025-09-24,71820,163B,1229068,20250924 18:56,A,,,2025-09-24T18:56:50.208074
CHEROKEE,False,0,0,0,1231983,88,20250924 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,69720,112L,1231983,20250924 18:56,A,,,2025-09-24T18:56:50.208075
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3430,0,0,1227958,2,20250924 18:59,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,67500,1380,1227958,20250924 18:56,A,1912,,2025-09-24T18:56:52.591963
OWL CREEK,True,6628,0,0,1231997,DLY,20250924 19:00,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,65220,112L,1231997,20250924 18:56,A,134,,2025-09-24T18:56:52.591969
1-SPRECHER,False,5853,0,0,1229742,4,20250924 19:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,66060,117C,1229742,20250924 18:56,A,129,,2025-09-24T18:56:52.591970
EAST TOWNE,False,12722,0,0,1231065,8,20250924 19:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,66900,119G,1231065,20250924 18:56,A,1902,,2025-09-24T18:56:52.591971
DEMPSEY,False,36,0,0,1229748,9,20250924 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,68760,112C,1229748,20250924 18:56,D,114,,2025-09-24T18:56:52.591971
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24636,0,0,1227983,11,20250924 19:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,68220,8180,1227983,20250924 18:56,A,990,,2025-09-24T18:56:52.591972
CAPITOL SQUARE VIA MIDDLETON,False,23318,0,0,1230735,14,20250924 19:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,67620,114A,1230735,20250924 18:56,A,2357,,2025-09-24T18:56:52.591973
CAPITOL SQUARE VIA MIDDLETON,False,24298,0,0,1230735,15,20250924 19:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,67620,114A,1230735,20250924 18:56,A,2357,,2025-09-24T18:56:52.591974
SOUTH TRANSFER,False,29689,0,0,1231431,17,20250924 19:14,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,67680,115G,1231431,20250924 18:56,A,142,,2025-09-24T18:56:52.591975
SOUTH TRANSFER,False,32491,0,0,1231431,19,20250924 19:15,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,67680,115G,1231431,20250924 18:56,A,142,,2025-09-24T18:56:52.591975
SOUTH TRANSFER,False,33761,0,0,1231431,19,20250924 19:16,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,67680,115G,1231431,20250924 18:56,A,142,,2025-09-24T18:56:52.591976
MEMORIAL UNION VIA EAGLE HEIGHTS,False,30990,0,0,1227960,20,20250924 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,68940,1180,1227960,20250924 18:56,A,135,,2025-09-24T18:56:52.591977
2-BUCKEYE,False,22682,0,0,1229708,21,20250924 19:18,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,66960,118C,1229708,20250924 18:56,A,2009,,2025-09-24T18:56:52.591978
EAST TOWNE,False,33777,0,0,1231065,22,20250924 19:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,66900,119G,1231065,20250924 18:56,A,1902,,2025-09-24T18:56:52.591979
1-SPRECHER,False,18979,0,0,1229694,24,20250924 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,69660,114C,1229694,20250924 18:56,D,103,,2025-09-24T18:56:52.591980
1-SPRECHER,False,0,0,0,1229746,30,20250924 19:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,67860,119C,1229746,20250924 18:56,A,,,2025-09-24T18:56:52.591981
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,31,20250924 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,69600,1280,1227961,20250924 18:56,A,,,2025-09-24T18:56:52.591982
EAST TOWNE,False,0,0,0,1231066,35,20250924 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,68700,112G,1231066,20250924 18:56,A,,,2025-09-24T18:56:52.591982
2-BUCKEYE,False,0,0,0,1229729,39,20250924 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,70560,120C,1229729,20250924 18:56,D,,,2025-09-24T18:56:52.591983
SOUTH TRANSFER,False,0,0,0,1231432,40,20250924 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,69480,123G,1231432,20250924 18:56,A,,,2025-09-24T18:56:52.591984
DOWNTOWN S.P.,False,0,0,0,1232891,41,20250924 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-24,69900,111S,1232891,20250924 18:56,A,,,2025-09-24T18:56:52.591985
BROOKS,False,0,0,0,1231776,42,20250924 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,69600,114G,1231776,20250924 18:56,A,,,2025-09-24T18:56:52.591986
