des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,4657,0,0,1229735,4,20250930 11:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,40860,113C,1229735,20250930 11:55,A,2013,,2025-09-30T11:55:31.185252
2-AMERICAN CENTER,False,9311,0,0,1228566,5,20250930 12:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,40140,112A,1228566,20250930 11:55,A,2314,,2025-09-30T11:55:31.185258
WHITNEY,False,7257,0,0,1227565,7,20250930 12:02,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,39900,11338,1227565,20250930 11:55,A,119,,2025-09-30T11:55:31.185259
1-SUN PRAIRIE VIA HIGH CROSSING,False,6998,0,0,1228526,8,20250930 12:03,,A,A,EASTBOUND,10086,Blair,2025-09-30,41040,126A,1228526,20250930 11:55,A,2320,,2025-09-30T11:55:31.185260
1-SPRECHER,False,922,0,0,1229721,10,20250930 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,43560,119C,1229721,20250930 11:55,A,130,,2025-09-30T11:55:31.185261
NORTHPORT,False,11765,0,0,1229051,12,20250930 12:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,41940,146B,1229051,20250930 11:55,A,2357,,2025-09-30T11:55:31.185262
2-BUCKEYE,False,14411,0,0,1229702,12,20250930 12:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,41760,117C,1229702,20250930 11:55,A,2205,,2025-09-30T11:55:31.185262
WHITNEY VIA SHERMAN,False,13952,0,0,1227472,14,20250930 12:09,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,42240,11228,1227472,20250930 11:55,A,125,,2025-09-30T11:55:31.185263
CAPITOL SQUARE,False,26683,0,0,1230517,15,20250930 12:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,42600,116E,1230517,20250930 11:55,A,100,,2025-09-30T11:55:31.185264
BROOKS,False,29995,0,0,1231769,18,20250930 12:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,42600,122G,1231769,20250930 11:55,A,108,,2025-09-30T11:55:31.185265
EAST TOWNE VIA HAYES,False,12106,0,0,1232350,18,20250930 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,43680,116G,1232350,20250930 11:55,A,2208,,2025-09-30T11:55:31.185266
BROOKS,False,30848,0,0,1232142,20,20250930 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,44100,111G,1232142,20250930 11:55,A,138,,2025-09-30T11:55:31.185266
EAST TOWNE VIA HAYES,False,12822,0,0,1232350,19,20250930 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,43680,116G,1232350,20250930 11:55,A,2208,,2025-09-30T11:55:31.185267
2-AMERICAN CENTER,False,23548,0,0,1228567,21,20250930 12:17,,A,A,EASTBOUND,10086,Blair,2025-09-30,41940,115A,1228567,20250930 11:55,A,2339,,2025-09-30T11:55:31.185268
1-SUN PRAIRIE VIA HIGH CROSSING,False,27811,0,0,1228526,23,20250930 12:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,41040,126A,1228526,20250930 11:55,A,2320,,2025-09-30T11:55:31.185269
1-SPRECHER,False,25861,0,0,1229687,24,20250930 12:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,42660,118C,1229687,20250930 11:55,A,133,,2025-09-30T11:55:31.185269
1-SPRECHER,False,11982,0,0,1229736,25,20250930 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,44460,112C,1229736,20250930 11:55,A,2007,,2025-09-30T11:55:31.185270
NORTHPORT,False,32427,0,0,1229084,29,20250930 12:24,,B,B,NORTHBOUND,10086,Blair,2025-09-30,42780,140B,1229084,20250930 11:55,A,2354,,2025-09-30T11:55:31.185271
WHITNEY,False,0,0,0,1227566,29,20250930 12:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,43320,11138,1227566,20250930 11:55,A,,,2025-09-30T11:55:31.185272
