des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MONONA/DUTCH MILL,False,764,0,0,1227548,DUE,20250924 17:57,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-24,60480,11138,1227548,20250924 17:56,A,104,,2025-09-24T17:56:59.041071
1-SPRECHER,False,1476,0,0,1229741,DUE,20250924 17:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,62400,120C,1229741,20250924 17:56,A,2213,,2025-09-24T17:56:59.041076
NORTHPORT,False,1042,0,0,1229095,DUE,20250924 17:58,,B,B,NORTHBOUND,10086,Blair,2025-09-24,62460,159B,1229095,20250924 17:57,A,2304,,2025-09-24T17:56:59.041077
1-SUN PRAIRIE VIA HIGH CROSSING,False,5172,0,0,1228532,5,20250924 18:02,,A,A,EASTBOUND,10086,Blair,2025-09-24,62580,126A,1228532,20250924 17:56,A,2323,,2025-09-24T17:56:59.041078
DEMPSEY,False,921,0,0,1229728,8,20250924 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,65100,111C,1229728,20250924 17:56,A,131,,2025-09-24T17:56:59.041079
2-AMERICAN CENTER,False,13498,0,0,1228578,8,20250924 18:05,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,61620,127A,1228578,20250924 17:56,A,2347,,2025-09-24T17:56:59.041080
WHITNEY,False,9147,0,0,1227577,10,20250924 18:07,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-24,61680,11438,1227577,20250924 17:56,A,2005,,2025-09-24T17:56:59.041080
NORTHPORT,False,9737,0,0,1229063,11,20250924 18:08,,B,B,NORTHBOUND,10086,Blair,2025-09-24,63480,160B,1229063,20250924 17:56,A,2337,,2025-09-24T17:56:59.041081
CAPITOL SQUARE,False,27939,0,0,1230523,15,20250924 18:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,64200,113E,1230523,20250924 17:56,A,1903,,2025-09-24T17:56:59.041082
1-SUN PRAIRIE VIA HIGH CROSSING,False,25883,0,0,1228532,18,20250924 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,62580,126A,1228532,20250924 17:56,A,2323,,2025-09-24T17:56:59.041083
2-BUCKEYE,False,17816,0,0,1229707,19,20250924 18:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,63300,111D,1229707,20250924 17:56,A,132,,2025-09-24T17:56:59.041084
EAST TOWNE VIA HAYES,False,28009,0,0,1232362,19,20250924 18:16,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,65280,116G,1232362,20250924 17:56,A,151,,2025-09-24T17:56:59.041085
BROOKS,False,27909,0,0,1231775,19,20250924 18:16,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,64200,122G,1231775,20250924 17:56,A,999,,2025-09-24T17:56:59.041085
EAST TOWNE VIA HAYES,False,28725,0,0,1232362,20,20250924 18:17,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,65280,116G,1232362,20250924 17:56,A,151,,2025-09-24T17:56:59.041086
2-AMERICAN CENTER,False,24754,0,0,1228579,20,20250924 18:17,,A,A,EASTBOUND,10086,Blair,2025-09-24,63600,117A,1228579,20250924 17:56,A,2353,,2025-09-24T17:56:59.041087
1-SPRECHER,False,13294,0,0,1229742,24,20250924 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,66060,117C,1229742,20250924 17:56,A,129,,2025-09-24T17:56:59.041088
