des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,7367,0,0,1232422,3,20250928 11:43,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,41880,319G,1232422,20250928 11:40,A,151,,2025-09-28T11:40:12.474122
1-SPRECHER,False,3169,0,0,1229892,2,20250928 11:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,40020,314C,1229892,20250928 11:40,A,1911,,2025-09-28T11:40:12.474126
CAPITOL SQUARE,False,6429,0,0,1230614,4,20250928 11:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,40800,312E,1230614,20250928 11:40,A,120,,2025-09-28T11:40:12.474127
EAST TOWNE VIA HAYES,False,8083,0,0,1232422,4,20250928 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,41880,319G,1232422,20250928 11:40,A,151,,2025-09-28T11:40:12.474128
NORTHPORT,False,10589,0,0,1229362,9,20250928 11:50,,B,B,NORTHBOUND,10086,Blair,2025-09-28,40980,335B,1229362,20250928 11:40,A,2331,,2025-09-28T11:40:12.474128
1-SUN PRAIRIE VIA HIGH CROSSING,False,17284,0,0,1228778,11,20250928 11:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,39600,311A,1228778,20250928 11:40,A,2305,,2025-09-28T11:40:12.474129
1-SPRECHER,False,41226,0,0,1229893,27,20250928 12:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,43620,311C,1229893,20250928 11:40,A,110,,2025-09-28T11:40:12.474130
2-BUCKEYE,False,30386,0,0,1229908,27,20250928 12:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,41820,316C,1229908,20250928 11:40,A,130,,2025-09-28T11:40:12.474130
2-AMERICAN CENTER VIA HIGH CROSSING,False,36381,3,0,1228794,27,20250928 12:08,,A,A,EASTBOUND,10086,Blair,2025-09-28,41400,313A,1228794,20250928 11:40,A,2303,,2025-09-28T11:40:12.474131
EAST TOWNE VIA HAYES,False,0,0,0,1232423,33,20250928 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,43680,315G,1232423,20250928 11:40,A,,,2025-09-28T11:40:12.474131
