des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,92,0,0,1232366,DUE,20250924 20:14,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,72480,112G,1232366,20250924 20:14,A,153,,2025-09-24T20:14:15.707305
2-AMERICAN CENTER,False,603,0,0,1228551,DUE,20250924 20:14,,A,A,EASTBOUND,10086,Blair,2025-09-24,70920,112A,1228551,20250924 20:14,A,2361,,2025-09-24T20:14:15.707319
1-SUN PRAIRIE VIA HIGH CROSSING,False,2612,0,0,1228585,DUE,20250924 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70020,113A,1228585,20250924 20:14,A,2339,,2025-09-24T20:14:15.707322
CHEROKEE,False,16075,0,0,1231983,10,20250924 20:24,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,69720,112L,1231983,20250924 20:14,A,134,,2025-09-24T20:14:15.707325
NORTHPORT,False,9171,0,0,1229068,10,20250924 20:24,,B,B,NORTHBOUND,10086,Blair,2025-09-24,71820,163B,1229068,20250924 20:14,A,2355,,2025-09-24T20:14:15.707327
DEMPSEY,False,13912,0,0,1229747,12,20250924 20:26,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,71460,111D,1229747,20250924 20:14,A,132,,2025-09-24T20:14:15.707330
2-AMERICAN CENTER,False,21314,0,0,1228551,12,20250924 20:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70920,112A,1228551,20250924 20:14,A,2361,,2025-09-24T20:14:15.707332
BROOKS,False,40798,0,0,1232128,14,20250924 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,73320,114G,1232128,20250924 20:14,A,2214,,2025-09-24T20:14:15.707335
2-BUCKEYE,False,31692,0,0,1229709,22,20250924 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,74160,18575,1229709,20250924 20:14,A,2210,,2025-09-24T20:14:15.707337
1-SPRECHER,False,22835,0,0,1229695,23,20250924 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,72360,113E,1229695,20250924 20:14,A,1903,,2025-09-24T20:14:15.707340
1-SUN PRAIRIE VIA HIGH CROSSING,False,30400,0,0,1228534,23,20250924 20:37,,A,A,EASTBOUND,10086,Blair,2025-09-24,72060,127A,1228534,20250924 20:14,A,2347,,2025-09-24T20:14:15.707342
BROOKS,False,41618,0,0,1231777,25,20250924 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,73200,116G,1231777,20250924 20:14,A,151,,2025-09-24T20:14:15.707345
CAPITOL SQUARE,False,39687,0,0,1230525,26,20250924 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,73200,113D,1230525,20250924 20:14,A,2204,,2025-09-24T20:14:15.707347
EAST TOWNE VIA HAYES,False,0,0,0,1232367,29,20250924 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,74280,115G,1232367,20250924 20:14,A,,,2025-09-24T20:14:15.707349
EAST TOWNE VIA HAYES,False,0,0,0,1232367,31,20250924 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,74280,115G,1232367,20250924 20:14,A,,,2025-09-24T20:14:15.707351
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,32,20250924 20:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,72060,127A,1228534,20250924 20:14,A,,,2025-09-24T20:14:15.707354
NORTHPORT,False,0,3,0,1229069,35,20250924 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,73380,164B,1229069,20250924 20:14,A,,,2025-09-24T20:14:15.707356
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,49,20250924 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-24,73860,126A,1228552,20250924 20:14,A,,,2025-09-24T20:14:15.707358
2-BUCKEYE,False,0,0,0,1229709,52,20250924 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,74160,18575,1229709,20250924 20:14,A,,,2025-09-24T20:14:15.707361
1-SPRECHER,False,0,0,0,1229696,54,20250924 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,76080,114E,1229696,20250924 20:14,A,,,2025-09-24T20:14:15.707363
EAST TOWNE VIA HAYES,False,0,0,0,1232368,59,20250924 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,76080,118G,1232368,20250924 20:14,A,,,2025-09-24T20:14:15.707366
EAST TOWNE VIA HAYES,False,0,0,0,1232368,61,20250924 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,76080,118G,1232368,20250924 20:14,A,,,2025-09-24T20:14:15.707368
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,61,20250924 21:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,73860,126A,1228552,20250924 20:14,A,,,2025-09-24T20:14:15.707370
NORTHPORT,False,0,0,0,1229070,65,20250924 21:20,,B,B,NORTHBOUND,10086,Blair,2025-09-24,75240,165B,1229070,20250924 20:14,A,,,2025-09-24T20:14:15.707373
BROOKS,False,0,0,0,1232129,74,20250924 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,76920,116G,1232129,20250924 20:14,A,,,2025-09-24T20:14:15.707375
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,79,20250924 21:33,,A,A,EASTBOUND,10086,Blair,2025-09-24,75780,121A,1228535,20250924 20:14,A,,,2025-09-24T20:14:15.707378
1-SPRECHER,False,0,0,0,1229696,82,20250924 21:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,76080,114E,1229696,20250924 20:14,A,,,2025-09-24T20:14:15.707380
2-BUCKEYE,False,0,0,0,1229710,84,20250924 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,77880,118C,1229710,20250924 20:14,A,,,2025-09-24T20:14:15.707383
BROOKS,False,0,0,0,1231778,84,20250924 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,76800,114G,1231778,20250924 20:14,A,,,2025-09-24T20:14:15.707385
CHEROKEE,False,0,0,0,1231984,85,20250924 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,74220,111L,1231984,20250924 20:14,A,,,2025-09-24T20:14:15.707387
CAPITOL SQUARE,False,0,0,0,1230526,86,20250924 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,76800,112E,1230526,20250924 20:14,A,,,2025-09-24T20:14:15.707390
EAST TOWNE VIA HAYES,False,0,0,0,1232369,89,20250924 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,77880,120G,1232369,20250924 20:14,A,,,2025-09-24T20:14:15.707392
EAST TOWNE,False,1731,0,0,1231067,DUE,20250924 20:15,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,70800,115G,1231067,20250924 20:14,A,142,,2025-09-24T20:14:19.182541
OWL CREEK,True,6595,0,0,1231998,DLY,20250924 20:18,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,69720,111L,1231998,20250924 20:14,A,124,,2025-09-24T20:14:19.182547
MEMORIAL UNION VIA EAGLE HEIGHTS,True,25504,0,0,1227964,DLY,20250924 20:24,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72240,1280,1227964,20250924 20:14,A,139,,2025-09-24T20:14:19.182548
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,26474,0,0,1227979,9,20250924 20:24,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72900,1380,1227979,20250924 20:14,A,1912,,2025-09-24T20:14:19.182549
EAST TOWNE,False,22786,0,0,1231067,15,20250924 20:29,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,70800,115G,1231067,20250924 20:14,A,142,,2025-09-24T20:14:19.182550
DEMPSEY,False,19478,0,0,1229747,16,20250924 20:31,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,71460,111D,1229747,20250924 20:14,A,132,,2025-09-24T20:14:19.182551
SHEBOYGAN VIA MIDDLETON,False,39365,0,0,1230738,21,20250924 20:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,73080,111E,1230738,20250924 20:14,A,141,,2025-09-24T20:14:19.182552
SHEBOYGAN VIA MIDDLETON,False,40346,0,0,1230738,22,20250924 20:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,73080,111E,1230738,20250924 20:14,A,141,,2025-09-24T20:14:19.182553
2-BUCKEYE,False,30914,0,0,1229709,21,20250924 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,74160,18575,1229709,20250924 20:14,D,2210,,2025-09-24T20:14:19.182553
SOUTH TRANSFER,False,34853,0,0,1231434,23,20250924 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,73080,117G,1231434,20250924 20:14,A,154,,2025-09-24T20:14:19.182555
