des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,11928,0,0,1229906,10,20250928 10:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,34680,313C,1229906,20250928 09:55,A,1907,,2025-09-28T09:55:29.245950
1-SPRECHER,False,11334,0,0,1229891,13,20250928 10:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,36480,315C,1229891,20250928 09:55,A,106,,2025-09-28T09:55:29.245958
2-AMERICAN CENTER VIA HIGH CROSSING,False,18508,0,0,1228792,12,20250928 10:08,,A,A,EASTBOUND,10086,Blair,2025-09-28,34320,312A,1228792,20250928 09:55,A,2308,,2025-09-28T09:55:29.245959
EAST TOWNE VIA HAYES,False,13579,0,0,1232419,18,20250928 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,36480,316G,1232419,20250928 09:55,A,1913,,2025-09-28T09:55:29.245961
EAST TOWNE VIA HAYES,False,14295,0,0,1232419,19,20250928 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,36480,316G,1232419,20250928 09:55,A,1913,,2025-09-28T09:55:29.245962
2-AMERICAN CENTER VIA HIGH CROSSING,False,39219,0,0,1228792,25,20250928 10:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,34320,312A,1228792,20250928 09:55,A,2308,,2025-09-28T09:55:29.245963
NORTHPORT,False,32544,0,0,1229359,24,20250928 10:20,,B,B,NORTHBOUND,10086,Blair,2025-09-28,35640,336B,1229359,20250928 09:55,A,2355,,2025-09-28T09:55:29.245964
CHEROKEE,True,30885,0,0,1232034,DLY,20250928 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,33720,311L,1232034,20250928 09:55,A,1915,,2025-09-28T09:55:29.245965
BROOKS,False,0,0,0,1232236,33,20250928 10:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,37320,320G,1232236,20250928 09:55,A,,,2025-09-28T09:55:29.245967
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228777,37,20250928 10:33,,A,A,EASTBOUND,10086,Blair,2025-09-28,36120,314A,1228777,20250928 09:55,A,,,2025-09-28T09:55:29.245968
1-SPRECHER,False,0,0,0,1229891,40,20250928 10:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,36480,315C,1229891,20250928 09:55,A,,,2025-09-28T09:55:29.245969
2-BUCKEYE,False,0,0,0,1229907,43,20250928 10:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,38280,312C,1229907,20250928 09:55,A,,,2025-09-28T09:55:29.245971
BROOKS,False,0,0,0,1231869,43,20250928 10:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,37200,314G,1231869,20250928 09:55,A,,,2025-09-28T09:55:29.245972
CAPITOL SQUARE,False,0,0,0,1230613,45,20250928 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,37200,311E,1230613,20250928 09:55,A,,,2025-09-28T09:55:29.245973
EAST TOWNE VIA HAYES,False,0,0,0,1232420,48,20250928 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,38280,311G,1232420,20250928 09:55,A,,,2025-09-28T09:55:29.245974
EAST TOWNE VIA HAYES,False,0,0,0,1232420,49,20250928 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,38280,311G,1232420,20250928 09:55,A,,,2025-09-28T09:55:29.245975
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228777,50,20250928 10:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,36120,314A,1228777,20250928 09:55,A,,,2025-09-28T09:55:29.245976
NORTHPORT,False,0,0,0,1229360,53,20250928 10:49,,B,B,NORTHBOUND,10086,Blair,2025-09-28,37440,337B,1229360,20250928 09:55,A,,,2025-09-28T09:55:29.245978
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228793,66,20250928 11:02,,A,A,EASTBOUND,10086,Blair,2025-09-28,37860,315A,1228793,20250928 09:55,A,,,2025-09-28T09:55:29.245979
2-BUCKEYE,False,0,0,0,1229907,70,20250928 11:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,38280,312C,1229907,20250928 09:55,A,,,2025-09-28T09:55:29.245980
1-SPRECHER,False,0,0,0,1229892,72,20250928 11:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,40020,314C,1229892,20250928 09:55,A,,,2025-09-28T09:55:29.245981
EAST TOWNE VIA HAYES,False,0,0,0,1232421,78,20250928 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,40080,313G,1232421,20250928 09:55,A,,,2025-09-28T09:55:29.245982
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228793,79,20250928 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,37860,315A,1228793,20250928 09:55,A,,,2025-09-28T09:55:29.245984
EAST TOWNE VIA HAYES,False,0,0,0,1232421,79,20250928 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,40080,313G,1232421,20250928 09:55,A,,,2025-09-28T09:55:29.245985
NORTHPORT,False,0,0,0,1229361,82,20250928 11:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,39180,338B,1229361,20250928 09:55,A,,,2025-09-28T09:55:29.245986
