des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229093,DUE,20250912 16:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,58800,153B,1229093,20250912 16:50,A,,,2025-09-12T16:50:35.720623
1-SPRECHER,False,9543,0,0,1229740,10,20250912 17:00,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,58740,118C,1229740,20250912 16:50,A,2013,,2025-09-12T16:50:35.720635
2-AMERICAN CENTER,False,12414,0,0,1228576,9,20250912 17:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,57960,122A,1228576,20250912 16:50,A,2307,,2025-09-12T16:50:35.720638
WHITNEY,False,9778,0,0,1227575,10,20250912 17:01,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,58020,11238,1227575,20250912 16:50,A,112,,2025-09-12T16:50:35.720640
1-SUN PRAIRIE VIA HIGH CROSSING,False,7841,0,0,1228531,10,20250912 17:01,,A,A,EASTBOUND,10086,Blair,2025-09-12,58860,113A,1228531,20250912 16:50,A,2322,,2025-09-12T16:50:35.720642
1-SPRECHER,False,1076,0,0,1229727,13,20250912 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,61440,114C,1229727,20250912 16:49,A,130,,2025-09-12T16:50:35.720644
CAPITOL SQUARE,False,32517,0,0,1230522,18,20250912 17:08,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,60540,113D,1230522,20250912 16:50,A,2206,,2025-09-12T16:50:35.720646
NORTHPORT,False,15187,0,0,1229061,18,20250912 17:09,,B,B,NORTHBOUND,10086,Blair,2025-09-12,59700,156B,1229061,20250912 16:50,A,2353,,2025-09-12T16:50:35.720648
BROOKS,False,32086,0,0,1231774,22,20250912 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,60600,121G,1231774,20250912 16:50,A,135,,2025-09-12T16:50:35.720650
2-BUCKEYE,False,18889,0,0,1229706,23,20250912 17:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,59640,119C,1229706,20250912 16:50,A,2211,,2025-09-12T16:50:35.720652
