des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,7266,0,0,1229224,8,20250927 16:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,59340,254B,1229224,20250927 16:48,A,2341,,2025-09-27T16:48:38.294354
2-AMERICAN CENTER,False,9643,0,0,1228704,10,20250927 16:58,,A,A,EASTBOUND,10086,Blair,2025-09-27,58440,217A,1228704,20250927 16:48,A,2323,,2025-09-27T16:48:38.294361
1-SUN PRAIRIE VIA HIGH CROSSING,False,16704,0,0,1228678,14,20250927 17:03,,A,A,EASTBOUND,10086,Blair,2025-09-27,59340,211A,1228678,20250927 16:48,A,2342,,2025-09-27T16:48:38.294362
2-BUCKEYE,False,18266,0,0,1229843,17,20250927 17:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,59820,212C,1229843,20250927 16:48,A,136,,2025-09-27T16:48:38.294364
1-SPRECHER,False,22620,0,0,1229828,18,20250927 17:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,61620,214C,1229828,20250927 16:48,A,119,,2025-09-27T16:48:38.294365
2-AMERICAN CENTER,False,30456,0,0,1228704,24,20250927 17:13,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,58440,217A,1228704,20250927 16:48,A,2323,,2025-09-27T16:48:38.294366
EAST TOWNE VIA HAYES,False,35770,0,0,1232397,25,20250927 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,61680,213G,1232397,20250927 16:48,A,117,,2025-09-27T16:48:38.294367
NORTHPORT,False,30108,0,0,1229253,26,20250927 17:14,,B,B,NORTHBOUND,10086,Blair,2025-09-27,60240,250B,1229253,20250927 16:48,A,2312,,2025-09-27T16:48:38.294368
EAST TOWNE VIA HAYES,False,36486,0,0,1232397,26,20250927 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,61680,213G,1232397,20250927 16:48,A,117,,2025-09-27T16:48:38.294369
1-SUN PRAIRIE VIA HIGH CROSSING,False,37517,0,0,1228678,28,20250927 17:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,59340,211A,1228678,20250927 16:48,A,2342,,2025-09-27T16:48:38.294370
2-AMERICAN CENTER,False,0,0,0,1228705,30,20250927 17:18,,A,A,EASTBOUND,10086,Blair,2025-09-27,60240,220A,1228705,20250927 16:48,A,,,2025-09-27T16:48:38.294372
NORTHPORT,False,0,0,0,1229225,38,20250927 17:26,,B,B,NORTHBOUND,10086,Blair,2025-09-27,61140,255B,1229225,20250927 16:48,A,,,2025-09-27T16:48:38.294373
BROOKS,False,0,0,0,1232208,40,20250927 17:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,62520,214G,1232208,20250927 16:48,A,,,2025-09-27T16:48:38.294374
2-AMERICAN CENTER,False,0,0,0,1228705,44,20250927 17:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,60240,220A,1228705,20250927 16:48,A,,,2025-09-27T16:48:38.294375
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228663,45,20250927 17:33,,A,A,EASTBOUND,10086,Blair,2025-09-27,61140,213A,1228663,20250927 16:48,A,,,2025-09-27T16:48:38.294376
