des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,4403,0,0,1231781,3,20250926 07:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,26400,114G,1231781,20250926 07:37,A,2005,,2025-09-26T07:38:05.357161
CAPITOL SQUARE,False,5130,0,0,1230529,4,20250926 07:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,25980,113E,1230529,20250926 07:37,A,1907,,2025-09-26T07:38:05.357167
2-AMERICAN CENTER,False,4098,0,0,1228558,4,20250926 07:42,,A,A,EASTBOUND,10086,Blair,2025-09-26,25800,120A,1228558,20250926 07:37,A,2316,,2025-09-26T07:38:05.357168
EAST TOWNE VIA HAYES,False,11995,0,0,1232341,5,20250926 07:43,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,27480,119G,1232341,20250926 07:38,A,2013,,2025-09-26T07:38:05.357169
WHITNEY VIA SHERMAN,False,5833,0,0,1227485,6,20250926 07:44,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,26040,11228,1227485,20250926 07:38,A,111,,2025-09-26T07:38:05.357170
602-EAST HS,False,7879,0,0,1227648,6,20250926 07:44,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-26,27000,202X,1227648,20250926 07:37,A,134,,2025-09-26T07:38:05.357171
602-EAST HS,False,8585,0,0,1227648,6,20250926 07:44,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-26,27000,202X,1227648,20250926 07:37,A,134,,2025-09-26T07:38:05.357172
BROOKS,False,19688,0,0,1232133,7,20250926 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,27900,115G,1232133,20250926 07:37,A,154,,2025-09-26T07:38:05.357173
EAST TOWNE VIA HAYES,False,12711,0,0,1232341,7,20250926 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,27480,119G,1232341,20250926 07:38,A,2013,,2025-09-26T07:38:05.357174
2-BUCKEYE,False,814,0,0,1229698,7,20250926 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,27900,119C,1229698,20250926 07:37,A,2207,,2025-09-26T07:38:05.357175
1-SUN PRAIRIE VIA HIGH CROSSING,False,13674,0,0,1228538,9,20250926 07:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,24900,119A,1228538,20250926 07:37,A,2361,,2025-09-26T07:38:05.357175
1-SPRECHER,False,13973,0,0,1229716,13,20250926 07:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,26280,117C,1229716,20250926 07:37,A,147,,2025-09-26T07:38:05.357176
NORTHPORT,False,16036,0,0,1229075,16,20250926 07:54,,B,B,NORTHBOUND,10086,Blair,2025-09-26,26520,132B,1229075,20250926 07:38,A,2301,,2025-09-26T07:38:05.357177
CHEROKEE,False,27830,0,0,1231973,18,20250926 07:56,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,24720,112L,1231973,20250926 07:38,A,136,,2025-09-26T07:38:05.357178
