des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,115,0,0,1229091,DUE,20250925 15:51,,B,B,NORTHBOUND,10086,Blair,2025-09-25,55200,151B,1229091,20250925 15:50,A,2337,,2025-09-25T15:50:59.689166
1-SPRECHER,True,921,0,0,1229691,DLY,20250925 15:53,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,56940,111C,1229691,20250925 15:50,A,135,,2025-09-25T15:50:59.689175
1-SPRECHER,False,7106,0,0,1229739,7,20250925 15:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,55140,111D,1229739,20250925 15:50,A,148,,2025-09-25T15:50:59.689176
WHITNEY,False,8222,0,0,1227573,9,20250925 16:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,54300,11338,1227573,20250925 15:50,A,118,,2025-09-25T15:50:59.689177
2-AMERICAN CENTER,False,13542,0,0,1228574,10,20250925 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,54360,125A,1228574,20250925 15:51,A,2352,,2025-09-25T15:50:59.689179
1-SUN PRAIRIE VIA HIGH CROSSING,False,7284,0,0,1228530,10,20250925 16:01,,A,A,EASTBOUND,10086,Blair,2025-09-25,55260,121A,1228530,20250925 15:51,A,2353,,2025-09-25T15:50:59.689180
1-SPRECHER,False,4154,0,0,1229726,13,20250925 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,57840,117C,1229726,20250925 15:50,A,137,,2025-09-25T15:50:59.689181
NORTHPORT,False,16722,0,0,1229059,19,20250925 16:10,,B,B,NORTHBOUND,10086,Blair,2025-09-25,56100,154B,1229059,20250925 15:50,A,2301,,2025-09-25T15:50:59.689182
EAST TOWNE VIA HAYES,False,24676,0,0,1232358,22,20250925 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,58080,117G,1232358,20250925 15:50,A,020,,2025-09-25T15:50:59.689183
EAST TOWNE VIA HAYES,False,25392,0,0,1232358,24,20250925 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,58080,117G,1232358,20250925 15:50,A,020,,2025-09-25T15:50:59.689185
