des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,2261,0,0,1228693,2,20250927 11:21,,A,A,EASTBOUND,10086,Blair,2025-09-27,38700,217A,1228693,20250927 11:19,A,2315,,2025-09-27T11:19:28.720862
1-SUN PRAIRIE VIA HIGH CROSSING,False,3915,0,0,1228672,2,20250927 11:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,37860,216A,1228672,20250927 11:19,A,2338,,2025-09-27T11:19:28.720872
BROOKS,False,11922,0,0,1232202,6,20250927 11:26,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,40920,214G,1232202,20250927 11:19,A,122,,2025-09-27T11:19:28.720874
NORTHPORT,False,9618,0,0,1229213,9,20250927 11:28,,B,B,NORTHBOUND,10086,Blair,2025-09-27,39660,238B,1229213,20250927 11:19,A,2320,,2025-09-27T11:19:28.720876
2-AMERICAN CENTER,False,22972,0,0,1228693,15,20250927 11:34,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,38700,217A,1228693,20250927 11:19,A,2315,,2025-09-27T11:19:28.720878
1-SPRECHER,False,20423,0,0,1229822,18,20250927 11:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,40020,214C,1229822,20250927 11:19,A,119,,2025-09-27T11:19:28.720880
2-BUCKEYE,False,27639,0,0,1229838,19,20250927 11:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,41820,216C,1229838,20250927 11:19,A,151,,2025-09-27T11:19:28.720882
1-SUN PRAIRIE VIA HIGH CROSSING,False,22968,0,0,1228657,19,20250927 11:38,,A,A,EASTBOUND,10086,Blair,2025-09-27,39600,211A,1228657,20250927 11:19,A,2342,,2025-09-27T11:19:28.720883
BROOKS,False,33408,0,0,1231832,20,20250927 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,40800,218G,1231832,20250927 11:18,A,154,,2025-09-27T11:19:28.720885
CHEROKEE,True,30836,0,0,1232005,DLY,20250927 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,38220,212L,1232005,20250927 11:19,A,998,,2025-09-27T11:19:28.720887
CAPITOL SQUARE,True,39613,0,0,1230580,DLY,20250927 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,40800,212E,1230580,20250927 11:19,A,1911,,2025-09-27T11:19:28.720888
NORTHPORT,False,32569,0,0,1229242,25,20250927 11:44,,B,B,NORTHBOUND,10086,Blair,2025-09-27,40560,242B,1229242,20250927 11:19,A,2360,,2025-09-27T11:19:28.720890
EAST TOWNE VIA HAYES,False,28106,0,0,1232386,24,20250927 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,41880,219G,1232386,20250927 11:19,A,997,,2025-09-27T11:19:28.720892
EAST TOWNE VIA HAYES,False,28822,0,0,1232386,25,20250927 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,41880,219G,1232386,20250927 11:19,A,997,,2025-09-27T11:19:28.720893
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228657,27,20250927 11:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,39600,211A,1228657,20250927 11:19,A,,,2025-09-27T11:19:28.720895
2-AMERICAN CENTER,False,0,0,0,1228694,28,20250927 11:48,,A,A,EASTBOUND,10086,Blair,2025-09-27,40500,220A,1228694,20250927 11:19,A,,,2025-09-27T11:19:28.720896
NORTHPORT,False,0,0,0,1229214,37,20250927 11:56,,B,B,NORTHBOUND,10086,Blair,2025-09-27,41460,243B,1229214,20250927 11:19,A,,,2025-09-27T11:19:28.720898
2-AMERICAN CENTER,False,0,0,0,1228694,41,20250927 12:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,40500,220A,1228694,20250927 11:19,A,,,2025-09-27T11:19:28.720899
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228673,43,20250927 12:03,,A,A,EASTBOUND,10086,Blair,2025-09-27,41400,213A,1228673,20250927 11:19,A,,,2025-09-27T11:19:28.720901
2-BUCKEYE,False,0,0,0,1229838,46,20250927 12:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,41820,216C,1229838,20250927 11:19,A,,,2025-09-27T11:19:28.720902
1-SPRECHER,False,0,0,0,1229823,48,20250927 12:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,43620,211C,1229823,20250927 11:19,A,,,2025-09-27T11:19:28.720904
NORTHPORT,False,0,0,0,1229243,52,20250927 12:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,42360,244B,1229243,20250927 11:19,A,,,2025-09-27T11:19:28.720905
EAST TOWNE VIA HAYES,False,0,0,0,1232387,54,20250927 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,43680,215G,1232387,20250927 11:19,A,,,2025-09-27T11:19:28.720907
EAST TOWNE VIA HAYES,False,0,0,0,1232387,55,20250927 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,43680,215G,1232387,20250927 11:19,A,,,2025-09-27T11:19:28.720909
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228673,57,20250927 12:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,41400,213A,1228673,20250927 11:19,A,,,2025-09-27T11:19:28.720910
2-AMERICAN CENTER,False,0,0,0,1228695,58,20250927 12:18,,A,A,EASTBOUND,10086,Blair,2025-09-27,42300,219A,1228695,20250927 11:19,A,,,2025-09-27T11:19:28.720912
NORTHPORT,False,0,0,0,1229215,67,20250927 12:26,,B,B,NORTHBOUND,10086,Blair,2025-09-27,43260,245B,1229215,20250927 11:19,A,,,2025-09-27T11:19:28.720914
BROOKS,False,0,0,0,1232203,69,20250927 12:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,44520,218G,1232203,20250927 11:19,A,,,2025-09-27T11:19:28.720915
2-AMERICAN CENTER,False,0,0,0,1228695,71,20250927 12:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,42300,219A,1228695,20250927 11:19,A,,,2025-09-27T11:19:28.720917
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228658,73,20250927 12:33,,A,A,EASTBOUND,10086,Blair,2025-09-27,43200,212A,1228658,20250927 11:19,A,,,2025-09-27T11:19:28.720918
1-SPRECHER,False,0,0,0,1229823,76,20250927 12:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,43620,211C,1229823,20250927 11:19,A,,,2025-09-27T11:19:28.720920
2-BUCKEYE,False,0,0,0,1229839,78,20250927 12:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,45420,213C,1229839,20250927 11:19,A,,,2025-09-27T11:19:28.720921
BROOKS,False,0,0,0,1231833,80,20250927 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,44400,216G,1231833,20250927 11:19,A,,,2025-09-27T11:19:28.720923
CAPITOL SQUARE,False,0,0,0,1230581,81,20250927 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,44400,211E,1230581,20250927 11:19,A,,,2025-09-27T11:19:28.720925
NORTHPORT,False,0,0,0,1229244,82,20250927 12:41,,B,B,NORTHBOUND,10086,Blair,2025-09-27,44160,241B,1229244,20250927 11:19,A,,,2025-09-27T11:19:28.720926
EAST TOWNE VIA HAYES,False,0,0,0,1232388,84,20250927 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,45480,212G,1232388,20250927 11:19,A,,,2025-09-27T11:19:28.720928
EAST TOWNE VIA HAYES,False,0,0,0,1232388,85,20250927 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,45480,212G,1232388,20250927 11:19,A,,,2025-09-27T11:19:28.720929
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228658,87,20250927 12:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,43200,212A,1228658,20250927 11:19,A,,,2025-09-27T11:19:28.720931
