des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229698,DUE,20250929 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,27900,119C,1229698,20250929 07:44,A,,,2025-09-29T07:44:57.587860
BROOKS,False,741,0,0,1232133,DUE,20250929 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,27900,115G,1232133,20250929 07:44,A,136,,2025-09-29T07:44:57.587866
EAST TOWNE VIA HAYES,False,682,0,0,1232341,DUE,20250929 07:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,27480,119G,1232341,20250929 07:44,A,2212,,2025-09-29T07:44:57.587868
1-SPRECHER,False,6032,0,0,1229716,5,20250929 07:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,26280,117C,1229716,20250929 07:44,A,1912,,2025-09-29T07:44:57.587869
NORTHPORT,False,7883,0,0,1229075,9,20250929 07:54,,B,B,NORTHBOUND,10086,Blair,2025-09-29,26520,132B,1229075,20250929 07:44,A,2333,,2025-09-29T07:44:57.587871
CHEROKEE,False,15447,0,0,1231973,10,20250929 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,24720,112L,1231973,20250929 07:44,A,154,,2025-09-29T07:44:57.587872
2-AMERICAN CENTER,False,18745,0,0,1228558,13,20250929 07:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,25800,120A,1228558,20250929 07:44,A,2308,,2025-09-29T07:44:57.587873
1-SUN PRAIRIE VIA HIGH CROSSING,False,16707,0,0,1228522,14,20250929 07:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,26700,113A,1228522,20250929 07:44,A,2301,,2025-09-29T07:44:57.587874
1-SPRECHER,False,1073,0,0,1229683,15,20250929 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,28800,112C,1229683,20250929 07:44,A,137,,2025-09-29T07:44:57.587875
WHITNEY,False,16963,0,0,1227557,18,20250929 08:03,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,25380,11338,1227557,20250929 07:44,A,144,,2025-09-29T07:44:57.587876
1-SPRECHER,False,20411,0,0,1229731,20,20250929 08:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27000,118C,1229731,20250929 07:44,A,2013,,2025-09-29T07:44:57.587877
NORTHPORT,False,22365,0,0,1229043,21,20250929 08:06,,B,B,NORTHBOUND,10086,Blair,2025-09-29,27420,137B,1229043,20250929 07:44,A,2347,,2025-09-29T07:44:57.587878
CAPITOL SQUARE,False,0,0,0,1230513,25,20250929 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,27780,117E,1230513,20250929 07:44,A,,,2025-09-29T07:44:57.587879
WHITNEY VIA SHERMAN,False,25028,0,0,1227486,26,20250929 08:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,27720,11128,1227486,20250929 07:44,A,126,,2025-09-29T07:44:57.587880
1-SPRECHER,False,11794,0,0,1229717,28,20250929 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,29580,114C,1229717,20250929 07:44,A,114,,2025-09-29T07:44:57.587881
BROOKS,False,36573,0,0,1231765,28,20250929 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,28200,112G,1231765,20250929 07:44,A,151,,2025-09-29T07:44:57.587883
2-AMERICAN CENTER,False,0,0,0,1228559,29,20250929 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,27540,122A,1228559,20250929 07:44,A,,,2025-09-29T07:44:57.587884
EAST TOWNE VIA HAYES,False,31604,0,0,1232342,29,20250929 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,29280,120G,1232342,20250929 07:44,A,119,,2025-09-29T07:44:57.587885
1-SUN PRAIRIE VIA HIGH CROSSING,False,37520,0,0,1228522,29,20250929 08:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,26700,113A,1228522,20250929 07:44,A,2301,,2025-09-29T07:44:57.587886
EAST TOWNE VIA HAYES,False,0,0,0,1232342,30,20250929 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,29280,120G,1232342,20250929 07:44,A,,,2025-09-29T07:44:57.587887
BROOKS,False,0,0,0,1232134,30,20250929 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,29700,114G,1232134,20250929 07:44,A,,,2025-09-29T07:44:57.587888
2-BUCKEYE,False,0,0,0,1229698,31,20250929 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27900,119C,1229698,20250929 07:44,A,,,2025-09-29T07:44:57.587889
NORTHPORT,False,0,0,0,1229076,37,20250929 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-29,28320,131B,1229076,20250929 07:44,A,,,2025-09-29T07:44:57.587890
WHITNEY,False,0,0,0,1227558,40,20250929 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28860,11138,1227558,20250929 07:44,A,,,2025-09-29T07:44:57.587891
1-SPRECHER,False,0,0,0,1229732,41,20250929 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,30360,120C,1229732,20250929 07:44,A,,,2025-09-29T07:44:57.587892
MONONA/DUTCH MILL,False,0,0,0,1227530,44,20250929 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27960,11438,1227530,20250929 07:44,A,,,2025-09-29T07:44:57.587894
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,44,20250929 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,28380,111A,1228539,20250929 07:44,A,,,2025-09-29T07:44:57.587895
2-AMERICAN CENTER,False,0,0,0,1228559,45,20250929 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,27540,122A,1228559,20250929 07:44,A,,,2025-09-29T07:44:57.587896
BROOKS,False,0,0,0,1232116,45,20250929 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,30240,123G,1232116,20250929 07:44,A,,,2025-09-29T07:44:57.587897
U.W. HOSPITAL,False,0,0,0,1227509,46,20250929 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,201X,1227509,20250929 07:44,A,,,2025-09-29T07:44:57.587898
1-SPRECHER,False,0,0,0,1229683,46,20250929 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,28800,112C,1229683,20250929 07:44,A,,,2025-09-29T07:44:57.587899
U.W. HOSPITAL,False,0,0,0,1227510,52,20250929 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29340,204X,1227510,20250929 07:44,A,,,2025-09-29T07:44:57.587900
U.W. HOSPITAL,False,0,0,0,1227589,52,20250929 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30000,237X,1227589,20250929 07:44,A,,,2025-09-29T07:44:57.587901
NORTHPORT,False,0,0,0,1229044,52,20250929 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,29220,139B,1229044,20250929 07:44,A,,,2025-09-29T07:44:57.587902
2-BUCKEYE,False,0,0,0,1229699,54,20250929 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31140,115D,1229699,20250929 07:44,A,,,2025-09-29T07:44:57.587903
WHITNEY VIA SHERMAN,False,0,0,0,1227465,55,20250929 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29520,11328,1227465,20250929 07:44,A,,,2025-09-29T07:44:57.587904
U.W. HOSPITAL,False,0,0,0,1227590,55,20250929 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,29760,203X,1227590,20250929 07:44,A,,,2025-09-29T07:44:57.587905
CAPITOL SQUARE,False,0,0,0,1230530,56,20250929 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,29700,116E,1230530,20250929 07:44,A,,,2025-09-29T07:44:57.587906
BROOKS,False,0,0,0,1231782,57,20250929 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,30000,116G,1231782,20250929 07:44,A,,,2025-09-29T07:44:57.587908
EAST TOWNE VIA HAYES,False,0,0,0,1232343,59,20250929 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,31080,121G,1232343,20250929 07:44,A,,,2025-09-29T07:44:57.587909
