des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,28417,0,0,1232150,2,20251001 16:17,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,58500,113G,1232150,20251001 16:15,A,132,,2025-10-01T16:15:46.959127
EAST TOWNE VIA HAYES,False,2412,0,0,1232358,DUE,20251001 16:17,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,58080,117G,1232358,20251001 16:15,A,136,,2025-10-01T16:15:46.959134
602-E TOWNE,False,2364,0,0,1227653,DUE,20251001 16:17,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-10-01,56940,302X,1227653,20251001 16:15,A,1913,,2025-10-01T16:15:46.959135
EAST TOWNE VIA HAYES,False,3128,0,0,1232358,2,20251001 16:18,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,58080,117G,1232358,20251001 16:15,A,136,,2025-10-01T16:15:46.959136
602-E TOWNE,False,3070,0,0,1227653,2,20251001 16:18,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-10-01,56940,302X,1227653,20251001 16:15,A,1913,,2025-10-01T16:15:46.959136
1-SPRECHER,False,922,0,0,1229740,3,20251001 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,58740,118C,1229740,20251001 16:15,A,1915,,2025-10-01T16:15:46.959137
NORTHPORT,False,4321,0,0,1229092,6,20251001 16:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,57000,152B,1229092,20251001 16:15,A,2331,,2025-10-01T16:15:46.959138
BROOKS,False,14007,0,0,1231773,9,20251001 16:25,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,57000,119G,1231773,20251001 16:15,A,2009,,2025-10-01T16:15:46.959138
1-SPRECHER,False,11220,0,0,1229691,10,20251001 16:26,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,56940,111C,1229691,20251001 16:15,A,145,,2025-10-01T16:15:46.959139
WHITNEY,False,11962,0,0,1227574,12,20251001 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,57840,11138,1227574,20251001 16:15,A,1914,,2025-10-01T16:15:46.959140
BROOKS,False,40942,0,0,1232124,15,20251001 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,59040,123G,1232124,20251001 16:15,A,157,,2025-10-01T16:15:46.959140
2-AMERICAN CENTER,False,20870,0,0,1228575,16,20251001 16:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,56160,120A,1228575,20251001 16:15,A,2321,,2025-10-01T16:15:46.959141
MONONA/DUTCH MILL,False,20295,0,0,1227546,18,20251001 16:34,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,56820,11438,1227546,20251001 16:15,A,152,,2025-10-01T16:15:46.959141
2-BUCKEYE,False,5790,0,0,1229706,18,20251001 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,59640,119C,1229706,20251001 16:15,A,2212,,2025-10-01T16:15:46.959142
1-SUN PRAIRIE VIA HIGH CROSSING,False,21685,0,0,1228547,22,20251001 16:37,,A,A,EASTBOUND,10086,Blair,2025-10-01,57060,119A,1228547,20251001 16:15,A,2322,,2025-10-01T16:15:46.959143
NORTHPORT,False,20800,0,0,1229060,22,20251001 16:38,,B,B,NORTHBOUND,10086,Blair,2025-10-01,57900,155B,1229060,20251001 16:15,A,2338,,2025-10-01T16:15:46.959143
CHEROKEE,True,30837,0,0,1231980,DLY,20251001 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,56220,111L,1231980,20251001 16:15,A,113,,2025-10-01T16:15:46.959144
1-SPRECHER,False,23807,3,0,1229726,24,20251001 16:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,57840,117C,1229726,20251001 16:15,A,137,,2025-10-01T16:15:46.959145
CAPITOL SQUARE,False,39554,0,0,1230532,24,20251001 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,58680,115E,1230532,20251001 16:15,A,155,,2025-10-01T16:15:46.959145
WHITNEY VIA SHERMAN,False,0,0,0,1227481,25,20251001 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,58500,11228,1227481,20251001 16:15,A,,,2025-10-01T16:15:46.959146
BROOKS,False,33323,0,0,1231790,27,20251001 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,58800,120G,1231790,20251001 16:15,A,117,,2025-10-01T16:15:46.959146
2-AMERICAN CENTER,False,0,0,0,1228576,28,20251001 16:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,57960,122A,1228576,20251001 16:15,A,,,2025-10-01T16:15:46.959147
EAST TOWNE VIA HAYES,False,34693,0,0,1232359,28,20251001 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,59880,115G,1232359,20251001 16:15,A,150,,2025-10-01T16:15:46.959148
BROOKS,False,0,0,0,1232151,30,20251001 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,60300,119G,1232151,20251001 16:15,A,,,2025-10-01T16:15:46.959148
EAST TOWNE VIA HAYES,False,35409,0,0,1232359,29,20251001 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,59880,115G,1232359,20251001 16:15,A,150,,2025-10-01T16:15:46.959149
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,30,20251001 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,57060,119A,1228547,20251001 16:15,A,,,2025-10-01T16:15:46.959150
1-SPRECHER,False,0,0,0,1229692,33,20251001 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,60540,112C,1229692,20251001 16:15,A,,,2025-10-01T16:15:46.959150
NORTHPORT,False,0,0,0,1229093,36,20251001 16:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,58800,153B,1229093,20251001 16:15,A,,,2025-10-01T16:15:46.959151
