des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,6617,0,0,1232368,3,20250929 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,76080,118G,1232368,20250929 21:11,A,123,,2025-09-29T21:11:16.286247
EAST TOWNE VIA HAYES,False,7333,0,0,1232368,4,20250929 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,76080,118G,1232368,20250929 21:11,A,123,,2025-09-29T21:11:16.286252
2-AMERICAN CENTER VIA HIGH CROSSING,False,9322,0,0,1228552,4,20250929 21:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,73860,126A,1228552,20250929 21:11,A,2353,,2025-09-29T21:11:16.286252
NORTHPORT,False,10441,0,0,1229070,11,20250929 21:22,,B,B,NORTHBOUND,10086,Blair,2025-09-29,75240,165B,1229070,20250929 21:11,A,2341,,2025-09-29T21:11:16.286253
BROOKS,False,45102,0,0,1232129,17,20250929 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,76920,116G,1232129,20250929 21:11,A,132,,2025-09-29T21:11:16.286253
1-SPRECHER,False,27644,0,0,1229696,22,20250929 21:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,76080,114E,1229696,20250929 21:11,A,2009,,2025-09-29T21:11:16.286254
1-SUN PRAIRIE VIA HIGH CROSSING,False,32670,0,0,1228535,24,20250929 21:35,,A,A,EASTBOUND,10086,Blair,2025-09-29,75780,121A,1228535,20250929 21:11,A,2359,,2025-09-29T21:11:16.286255
2-BUCKEYE,False,38625,0,0,1229710,27,20250929 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,77880,118C,1229710,20250929 21:11,A,2013,,2025-09-29T21:11:16.286255
BROOKS,False,33400,0,0,1231778,27,20250929 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,76800,114G,1231778,20250929 21:11,A,2213,,2025-09-29T21:11:16.286256
CHEROKEE,False,30866,0,0,1231984,28,20250929 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,74220,111L,1231984,20250929 21:11,A,125,,2025-09-29T21:11:16.286256
CAPITOL SQUARE,False,74087,0,0,1230526,29,20250929 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,76800,112E,1230526,20250929 21:11,A,1911,,2025-09-29T21:11:16.286257
EAST TOWNE VIA HAYES,False,0,0,0,1232369,32,20250929 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,77880,120G,1232369,20250929 21:11,A,,,2025-09-29T21:11:16.286257
EAST TOWNE VIA HAYES,False,0,0,0,1232369,34,20250929 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,77880,120G,1232369,20250929 21:11,A,,,2025-09-29T21:11:16.286258
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,36,20250929 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,75780,121A,1228535,20250929 21:11,A,,,2025-09-29T21:11:16.286258
NORTHPORT,False,0,0,0,1229071,38,20250929 21:49,,B,B,NORTHBOUND,10086,Blair,2025-09-29,77040,166B,1229071,20250929 21:11,A,,,2025-09-29T21:11:16.286259
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,53,20250929 22:04,,A,A,EASTBOUND,10086,Blair,2025-09-29,77580,120A,1228553,20250929 21:11,A,,,2025-09-29T21:11:16.286259
2-BUCKEYE,False,0,0,0,1229710,53,20250929 22:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,77880,118C,1229710,20250929 21:11,A,,,2025-09-29T21:11:16.286260
1-SPRECHER,False,0,0,0,1229712,57,20250929 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,79680,119C,1229712,20250929 21:11,A,,,2025-09-29T21:11:16.286261
EAST TOWNE VIA HAYES,False,0,0,0,1232370,62,20250929 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,79680,117G,1232370,20250929 21:11,A,,,2025-09-29T21:11:16.286261
EAST TOWNE VIA HAYES,False,0,0,0,1232370,64,20250929 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,79680,117G,1232370,20250929 21:11,A,,,2025-09-29T21:11:16.286262
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,66,20250929 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,77580,120A,1228553,20250929 21:11,A,,,2025-09-29T21:11:16.286262
