des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,10404,0,0,1229905,8,20250928 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,31140,316C,1229905,20250928 09:00,A,130,,2025-09-28T09:00:22.325895
CHEROKEE,False,12717,0,0,1232033,8,20250928 09:08,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,29220,312L,1232033,20250928 09:00,A,998,,2025-09-28T09:00:22.325937
2-AMERICAN CENTER VIA HIGH CROSSING,False,8564,3,0,1228791,8,20250928 09:09,,A,A,EASTBOUND,10086,Blair,2025-09-28,30900,313A,1228791,20250928 09:00,A,2303,,2025-09-28T09:00:22.325939
1-SPRECHER,False,11282,0,0,1229890,10,20250928 09:10,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,32880,311C,1229890,20250928 09:00,A,110,,2025-09-28T09:00:22.325941
EAST TOWNE VIA HAYES,False,12107,0,0,1232417,13,20250928 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,32880,318G,1232417,20250928 09:00,A,2203,,2025-09-28T09:00:22.325942
EAST TOWNE VIA HAYES,False,12823,0,0,1232417,14,20250928 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,32880,318G,1232417,20250928 09:00,A,2203,,2025-09-28T09:00:22.325944
NORTHPORT,False,21757,0,0,1229357,18,20250928 09:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,32040,334B,1229357,20250928 09:00,A,2316,,2025-09-28T09:00:22.325945
2-AMERICAN CENTER VIA HIGH CROSSING,False,29276,3,0,1228791,20,20250928 09:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,30900,313A,1228791,20250928 09:00,A,2303,,2025-09-28T09:00:22.325946
BROOKS,False,36103,0,0,1232235,28,20250928 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,33720,315G,1232235,20250928 09:00,A,2013,,2025-09-28T09:00:22.325947
1-SPRECHER,False,0,0,0,1229890,35,20250928 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,32880,311C,1229890,20250928 09:00,A,,,2025-09-28T09:00:22.325949
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228776,35,20250928 09:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,32520,316A,1228776,20250928 09:00,A,,,2025-09-28T09:00:22.325950
2-BUCKEYE,False,0,0,0,1229906,38,20250928 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,34680,313C,1229906,20250928 09:00,A,,,2025-09-28T09:00:22.325951
BROOKS,False,0,0,0,1231868,39,20250928 09:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,33600,320G,1231868,20250928 09:00,A,,,2025-09-28T09:00:22.325952
CAPITOL SQUARE,False,0,0,0,1230612,40,20250928 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,33600,312E,1230612,20250928 09:00,A,,,2025-09-28T09:00:22.325954
EAST TOWNE VIA HAYES,False,0,0,0,1232418,43,20250928 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,34680,317G,1232418,20250928 09:00,A,,,2025-09-28T09:00:22.325955
EAST TOWNE VIA HAYES,False,0,0,0,1232418,44,20250928 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,34680,317G,1232418,20250928 09:00,A,,,2025-09-28T09:00:22.325956
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228776,48,20250928 09:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,32520,316A,1228776,20250928 09:00,A,,,2025-09-28T09:00:22.325957
NORTHPORT,False,0,0,0,1229358,48,20250928 09:49,,B,B,NORTHBOUND,10086,Blair,2025-09-28,33840,335B,1229358,20250928 09:00,A,,,2025-09-28T09:00:22.325959
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228792,62,20250928 10:03,,A,A,EASTBOUND,10086,Blair,2025-09-28,34320,312A,1228792,20250928 09:00,A,,,2025-09-28T09:00:22.325960
2-BUCKEYE,False,0,0,0,1229906,65,20250928 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,34680,313C,1229906,20250928 09:00,A,,,2025-09-28T09:00:22.325961
1-SPRECHER,False,0,0,0,1229891,68,20250928 10:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,36480,315C,1229891,20250928 09:00,A,,,2025-09-28T09:00:22.325963
EAST TOWNE VIA HAYES,False,0,0,0,1232419,73,20250928 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,36480,316G,1232419,20250928 09:00,A,,,2025-09-28T09:00:22.325964
