des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,11526,0,0,1232129,6,20251105 21:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,76920,116G,1232129,20251105 21:25,A,1909,,2025-11-05T21:25:37.405094
1-SUN PRAIRIE VIA HIGH CROSSING,False,11227,0,0,1228535,10,20251105 21:36,,A,A,EASTBOUND,10086,Blair,2025-11-05,75780,121A,1228535,20251105 21:25,A,2357,,2025-11-05T21:25:37.405094
1-SPRECHER,False,14422,0,0,1229696,12,20251105 21:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,76080,114E,1229696,20251105 21:25,A,145,,2025-11-05T21:25:37.405094
2-BUCKEYE,False,16203,0,0,1229710,13,20251105 21:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,77880,118C,1229710,20251105 21:25,A,113,,2025-11-05T21:25:37.405094
BROOKS,False,24286,0,0,1231778,13,20251105 21:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,76800,114G,1231778,20251105 21:25,A,1910,,2025-11-05T21:25:37.405094
CAPITOL SQUARE,False,26454,0,0,1230526,14,20251105 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,76800,112E,1230526,20251105 21:25,A,129,,2025-11-05T21:25:37.405094
EAST TOWNE VIA HAYES,False,24742,0,0,1232369,18,20251105 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,77880,120G,1232369,20251105 21:25,A,2013,,2025-11-05T21:25:37.405094
CHEROKEE,False,29201,0,0,1231984,19,20251105 21:44,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,74220,111L,1231984,20251105 21:25,A,2201,,2025-11-05T21:25:37.405094
EAST TOWNE VIA HAYES,False,25458,0,0,1232369,19,20251105 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,77880,120G,1232369,20251105 21:25,A,2013,,2025-11-05T21:25:37.405094
1-SUN PRAIRIE VIA HIGH CROSSING,False,32040,0,0,1228535,23,20251105 21:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,75780,121A,1228535,20251105 21:25,A,2357,,2025-11-05T21:25:37.405094
NORTHPORT,False,32341,0,0,1229071,25,20251105 21:50,,B,B,NORTHBOUND,10086,Blair,2025-11-05,77040,166B,1229071,20251105 21:25,A,2328,,2025-11-05T21:25:37.405094
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,39,20251105 22:04,,A,A,EASTBOUND,10086,Blair,2025-11-05,77580,120A,1228553,20251105 21:25,A,,,2025-11-05T21:25:37.405094
2-BUCKEYE,False,0,0,0,1229710,41,20251105 22:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,77880,118C,1229710,20251105 21:25,A,,,2025-11-05T21:25:37.405094
1-SPRECHER,False,0,0,0,1229712,42,20251105 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,79680,119C,1229712,20251105 21:25,A,,,2025-11-05T21:25:37.405094
