des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,3479,0,0,1229061,4,20251001 17:11,,B,B,NORTHBOUND,10086,Blair,2025-10-01,59700,156B,1229061,20251001 17:06,A,2311,,2025-10-01T17:06:54.597992
EAST TOWNE VIA HAYES,False,12014,0,0,1232360,7,20251001 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,61680,114G,1232360,20251001 17:06,A,2005,,2025-10-01T17:06:54.597999
BROOKS,False,38690,0,0,1232152,8,20251001 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,62100,120G,1232152,20251001 17:06,A,117,,2025-10-01T17:06:54.598001
EAST TOWNE VIA HAYES,False,12730,0,0,1232360,8,20251001 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,61680,114G,1232360,20251001 17:06,A,2005,,2025-10-01T17:06:54.598002
BROOKS,False,12542,0,0,1231774,9,20251001 17:16,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,60600,121G,1231774,20251001 17:06,A,128,,2025-10-01T17:06:54.598003
WHITNEY VIA SHERMAN,False,8123,0,0,1227482,9,20251001 17:16,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,60300,11128,1227482,20251001 17:06,A,1905,,2025-10-01T17:06:54.598004
2-BUCKEYE,False,10119,3,0,1229706,9,20251001 17:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,59640,119C,1229706,20251001 17:06,A,2212,,2025-10-01T17:06:54.598005
2-AMERICAN CENTER,False,6578,0,0,1228577,9,20251001 17:16,,A,A,EASTBOUND,10086,Blair,2025-10-01,59820,112A,1228577,20251001 17:06,A,2313,,2025-10-01T17:06:54.598006
CAPITOL SQUARE,False,21234,0,0,1230522,12,20251001 17:19,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,60540,113D,1230522,20251001 17:06,A,2010,,2025-10-01T17:06:54.598007
1-SUN PRAIRIE VIA HIGH CROSSING,False,16261,0,0,1228531,12,20251001 17:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,58860,113A,1228531,20251001 17:06,A,2316,,2025-10-01T17:06:54.598008
1-SPRECHER,False,815,0,0,1229741,13,20251001 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,62400,120C,1229741,20251001 17:06,A,2215,,2025-10-01T17:06:54.598009
NORTHPORT,False,16976,0,0,1229094,18,20251001 17:25,,B,B,NORTHBOUND,10086,Blair,2025-10-01,60660,157B,1229094,20251001 17:06,A,2334,,2025-10-01T17:06:54.598011
WHITNEY,False,19198,0,0,1227576,21,20251001 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,61500,11338,1227576,20251001 17:06,A,148,,2025-10-01T17:06:54.598012
1-SPRECHER,False,20179,0,0,1229692,21,20251001 17:28,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,60540,112C,1229692,20251001 17:06,A,2011,,2025-10-01T17:06:54.598013
BROOKS,False,48347,0,0,1232125,23,20251001 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,62640,123G,1232125,20251001 17:06,A,157,,2025-10-01T17:06:54.598014
MONONA/DUTCH MILL,False,27295,0,0,1227548,24,20251001 17:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,60480,11138,1227548,20251001 17:06,A,1914,,2025-10-01T17:06:54.598015
2-AMERICAN CENTER,False,27391,0,0,1228577,25,20251001 17:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,59820,112A,1228577,20251001 17:06,A,2313,,2025-10-01T17:06:54.598016
2-BUCKEYE,False,13575,0,0,1229707,28,20251001 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,63300,111D,1229707,20251001 17:06,A,154,,2025-10-01T17:06:54.598017
1-SUN PRAIRIE VIA HIGH CROSSING,False,33404,0,0,1228548,29,20251001 17:36,,A,A,EASTBOUND,10086,Blair,2025-10-01,60720,111A,1228548,20251001 17:06,A,2337,,2025-10-01T17:06:54.598018
1-SPRECHER,False,0,0,0,1229727,30,20251001 17:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,61440,114C,1229727,20251001 17:06,A,,,2025-10-01T17:06:54.598019
NORTHPORT,False,0,0,0,1229062,30,20251001 17:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,61560,158B,1229062,20251001 17:06,A,,,2025-10-01T17:06:54.598020
CAPITOL SQUARE,False,0,0,0,1230533,33,20251001 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,62340,111E,1230533,20251001 17:06,A,,,2025-10-01T17:06:54.598021
WHITNEY VIA SHERMAN,False,0,0,0,1227487,34,20251001 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,62160,11328,1227487,20251001 17:06,A,,,2025-10-01T17:06:54.598022
BROOKS,False,0,0,0,1231791,36,20251001 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,62400,111G,1231791,20251001 17:06,A,,,2025-10-01T17:06:54.598023
EAST TOWNE VIA HAYES,False,0,0,0,1232361,37,20251001 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,63480,112G,1232361,20251001 17:06,A,,,2025-10-01T17:06:54.598024
2-AMERICAN CENTER,False,0,0,0,1228578,37,20251001 17:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,61620,127A,1228578,20251001 17:06,A,,,2025-10-01T17:06:54.598025
EAST TOWNE VIA HAYES,False,0,0,0,1232361,38,20251001 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,63480,112G,1232361,20251001 17:06,A,,,2025-10-01T17:06:54.598026
BROOKS,False,0,0,0,1232153,38,20251001 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,63900,121G,1232153,20251001 17:06,A,,,2025-10-01T17:06:54.598028
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,39,20251001 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,60720,111A,1228548,20251001 17:06,A,,,2025-10-01T17:06:54.598029
1-SPRECHER,False,0,0,0,1229693,43,20251001 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,64200,116C,1229693,20251001 17:06,A,,,2025-10-01T17:06:54.598030
1-SPRECHER,False,0,3,0,1229741,43,20251001 17:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,62400,120C,1229741,20251001 17:06,A,,,2025-10-01T17:06:54.598031
NORTHPORT,False,0,0,0,1229095,45,20251001 17:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,62460,159B,1229095,20251001 17:06,A,,,2025-10-01T17:06:54.598032
CHEROKEE,False,0,0,0,1231981,48,20251001 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,60720,112L,1231981,20251001 17:06,A,,,2025-10-01T17:06:54.598033
WHITNEY,False,0,0,0,1227577,51,20251001 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,61680,11438,1227577,20251001 17:06,A,,,2025-10-01T17:06:54.598034
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,52,20251001 17:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,62580,126A,1228532,20251001 17:06,A,,,2025-10-01T17:06:54.598035
2-AMERICAN CENTER,False,0,0,0,1228578,54,20251001 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,61620,127A,1228578,20251001 17:06,A,,,2025-10-01T17:06:54.598036
DEMPSEY,False,0,0,0,1229728,58,20251001 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,65100,111C,1229728,20251001 17:06,A,,,2025-10-01T17:06:54.598037
2-BUCKEYE,False,0,0,0,1229707,59,20251001 18:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,63300,111D,1229707,20251001 17:06,A,,,2025-10-01T17:06:54.598038
NORTHPORT,False,0,0,0,1229063,60,20251001 18:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,63480,160B,1229063,20251001 17:06,A,,,2025-10-01T17:06:54.598039
CAPITOL SQUARE,False,0,0,0,1230523,64,20251001 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,64200,113E,1230523,20251001 17:06,A,,,2025-10-01T17:06:54.598040
BROOKS,False,0,0,0,1231775,66,20251001 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,64200,122G,1231775,20251001 17:06,A,,,2025-10-01T17:06:54.598041
EAST TOWNE VIA HAYES,False,0,0,0,1232362,67,20251001 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,65280,116G,1232362,20251001 17:06,A,,,2025-10-01T17:06:54.598043
2-AMERICAN CENTER,False,0,0,0,1228579,67,20251001 18:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,63600,117A,1228579,20251001 17:06,A,,,2025-10-01T17:06:54.598044
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,68,20251001 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,62580,126A,1228532,20251001 17:06,A,,,2025-10-01T17:06:54.598045
EAST TOWNE VIA HAYES,False,0,0,0,1232362,68,20251001 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,65280,116G,1232362,20251001 17:06,A,,,2025-10-01T17:06:54.598046
1-SPRECHER,False,0,0,0,1229742,74,20251001 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,66060,117C,1229742,20251001 17:06,A,,,2025-10-01T17:06:54.598047
1-SPRECHER,False,0,0,0,1229693,75,20251001 18:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,64200,116C,1229693,20251001 17:06,A,,,2025-10-01T17:06:54.598048
NORTHPORT,False,0,0,0,1229096,75,20251001 18:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,64500,154B,1229096,20251001 17:06,A,,,2025-10-01T17:06:54.598049
BROOKS,False,0,0,0,1232126,81,20251001 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,66120,123G,1232126,20251001 17:06,A,,,2025-10-01T17:06:54.598050
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,82,20251001 18:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,64500,118A,1228549,20251001 17:06,A,,,2025-10-01T17:06:54.598051
2-AMERICAN CENTER,False,0,0,0,1228579,83,20251001 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,63600,117A,1228579,20251001 17:06,A,,,2025-10-01T17:06:54.598052
MONONA/DUTCH MILL,False,0,0,0,1227550,83,20251001 18:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,64140,11338,1227550,20251001 17:06,A,,,2025-10-01T17:06:54.598053
1-SPRECHER,False,200,0,0,1229740,DUE,20251001 17:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,58740,118C,1229740,20251001 17:06,A,1915,,2025-10-01T17:06:57.092578
CAPITOL SQUARE VIA MIDDLETON,False,1044,0,0,1230731,DUE,20251001 17:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,60120,151A,1230731,20251001 17:06,A,2345,,2025-10-01T17:06:57.092587
CAPITOL SQUARE VIA MIDDLETON,False,2025,0,0,1230731,DUE,20251001 17:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,60120,151A,1230731,20251001 17:06,A,2345,,2025-10-01T17:06:57.092588
SOUTH TRANSFER,False,0,0,0,1231427,4,20251001 17:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,60480,118G,1231427,20251001 17:06,A,,,2025-10-01T17:06:57.092590
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2682,0,0,1228515,3,20251001 17:10,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,60240,4184,1228515,20251001 17:06,A,983,,2025-10-01T17:06:57.092591
SOUTH TRANSFER,False,0,0,0,1231427,6,20251001 17:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,60480,118G,1231427,20251001 17:06,A,,,2025-10-01T17:06:57.092592
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4985,0,0,1227950,5,20251001 17:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,61200,1380,1227950,20251001 17:06,A,135,,2025-10-01T17:06:57.092593
SOUTH TRANSFER,False,0,0,0,1231427,6,20251001 17:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,60480,118G,1231427,20251001 17:06,A,,,2025-10-01T17:06:57.092618
WHITNEY VIA SHERMAN,False,7373,0,0,1227482,7,20251001 17:14,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,60300,11128,1227482,20251001 17:06,A,1905,,2025-10-01T17:06:57.092622
BROOKS,False,11764,0,0,1231774,8,20251001 17:15,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,60600,121G,1231774,20251001 17:06,A,128,,2025-10-01T17:06:57.092624
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22899,0,0,1227951,11,20251001 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,61680,4284,1227951,20251001 17:06,A,984,,2025-10-01T17:06:57.092625
EAST TOWNE,False,19602,0,0,1231061,13,20251001 17:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,59700,112G,1231061,20251001 17:06,A,1908,,2025-10-01T17:06:57.092626
2-BUCKEYE,False,15583,3,0,1229706,13,20251001 17:20,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,59640,119C,1229706,20251001 17:06,A,2212,,2025-10-01T17:06:57.092627
1-SPRECHER,False,37,0,0,1229741,13,20251001 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,62400,120C,1229741,20251001 17:06,D,2215,,2025-10-01T17:06:57.092631
WHITNEY,False,18448,0,0,1227576,19,20251001 17:26,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,61500,11338,1227576,20251001 17:06,A,148,,2025-10-01T17:06:57.092632
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,26467,0,0,1227974,19,20251001 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,62160,7380,1227974,20251001 17:06,A,2307,,2025-10-01T17:06:57.092633
MEMORIAL UNION VIA EAGLE HEIGHTS,False,28944,0,0,1227952,26,20251001 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,62640,1180,1227952,20251001 17:06,A,123,,2025-10-01T17:06:57.092635
1-SPRECHER,False,26099,0,0,1229692,26,20251001 17:33,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,60540,112C,1229692,20251001 17:06,A,2011,,2025-10-01T17:06:57.092636
EAST TOWNE,False,0,0,0,1231062,28,20251001 17:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,61500,116G,1231062,20251001 17:06,A,,,2025-10-01T17:06:57.092637
2-BUCKEYE,False,12780,0,0,1229707,28,20251001 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,63300,111D,1229707,20251001 17:06,D,154,,2025-10-01T17:06:57.092639
MONONA/DUTCH MILL,False,0,0,0,1227548,29,20251001 17:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,60480,11138,1227548,20251001 17:06,A,,,2025-10-01T17:06:57.092640
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228516,30,20251001 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,62040,4184,1228516,20251001 17:06,A,,,2025-10-01T17:06:57.092641
DOWNTOWN S.P.,False,0,0,0,1232889,32,20251001 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,62700,112S,1232889,20251001 17:06,A,,,2025-10-01T17:06:57.092642
SOUTH TRANSFER,False,0,0,0,1231428,33,20251001 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,62280,113G,1231428,20251001 17:06,A,,,2025-10-01T17:06:57.092644
WHITNEY VIA SHERMAN,False,0,0,0,1227487,33,20251001 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,62160,11328,1227487,20251001 17:06,A,,,2025-10-01T17:06:57.092645
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,34,20251001 17:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,62100,123A,1230732,20251001 17:06,A,,,2025-10-01T17:06:57.092648
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227975,34,20251001 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,63120,7480,1227975,20251001 17:06,A,,,2025-10-01T17:06:57.092649
1-SPRECHER,False,0,0,0,1229727,34,20251001 17:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,61440,114C,1229727,20251001 17:06,A,,,2025-10-01T17:06:57.092650
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,34,20251001 17:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,62100,123A,1230732,20251001 17:06,A,,,2025-10-01T17:06:57.092652
SOUTH TRANSFER,False,0,0,0,1231428,35,20251001 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,62280,113G,1231428,20251001 17:06,A,,,2025-10-01T17:06:57.092653
BROOKS,False,0,0,0,1231791,35,20251001 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,62400,111G,1231791,20251001 17:06,A,,,2025-10-01T17:06:57.092654
SOUTH TRANSFER,False,0,0,0,1231428,35,20251001 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,62280,113G,1231428,20251001 17:06,A,,,2025-10-01T17:06:57.092655
OWL CREEK,False,0,0,0,1231996,37,20251001 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,60720,111L,1231996,20251001 17:06,A,,,2025-10-01T17:06:57.092656
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,41,20251001 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,63540,1280,1227953,20251001 17:06,A,,,2025-10-01T17:06:57.092658
EAST TOWNE,False,0,0,0,1231062,42,20251001 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,61500,116G,1231062,20251001 17:06,A,,,2025-10-01T17:06:57.092659
1-SPRECHER,False,0,0,0,1229693,43,20251001 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,64200,116C,1229693,20251001 17:06,D,,,2025-10-01T17:06:57.092660
U.W. HOSPITAL,False,0,0,0,1229779,46,20251001 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,63960,119C,1229779,20251001 17:06,A,,,2025-10-01T17:06:57.092661
1-SPRECHER,False,0,3,0,1229741,48,20251001 17:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,62400,120C,1229741,20251001 17:06,A,,,2025-10-01T17:06:57.092662
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,49,20251001 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,64020,7580,1227976,20251001 17:06,A,,,2025-10-01T17:06:57.092664
WHITNEY,False,0,0,0,1227577,50,20251001 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,61680,11438,1227577,20251001 17:06,A,,,2025-10-01T17:06:57.092665
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,56,20251001 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,64440,1380,1227954,20251001 17:06,A,,,2025-10-01T17:06:57.092666
DEMPSEY,False,0,0,0,1229728,58,20251001 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,65100,111C,1229728,20251001 17:06,D,,,2025-10-01T17:06:57.092669
EAST TOWNE,False,0,0,0,1231063,58,20251001 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,63300,118G,1231063,20251001 17:06,A,,,2025-10-01T17:06:57.092670
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,60,20251001 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,63840,4184,1228517,20251001 17:06,A,,,2025-10-01T17:06:57.092671
SOUTH TRANSFER,False,0,0,0,1231429,62,20251001 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,64080,119G,1231429,20251001 17:06,A,,,2025-10-01T17:06:57.092672
2-BUCKEYE,False,0,0,0,1229707,64,20251001 18:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,63300,111D,1229707,20251001 17:06,A,,,2025-10-01T17:06:57.092673
SOUTH TRANSFER,False,0,0,0,1231429,64,20251001 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,64080,119G,1231429,20251001 17:06,A,,,2025-10-01T17:06:57.092675
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,64,20251001 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,64920,4284,1227977,20251001 17:06,A,,,2025-10-01T17:06:57.092676
SOUTH TRANSFER,False,0,0,0,1231429,65,20251001 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,64080,119G,1231429,20251001 17:06,A,,,2025-10-01T17:06:57.092677
BROOKS,False,0,0,0,1231775,65,20251001 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,64200,122G,1231775,20251001 17:06,A,,,2025-10-01T17:06:57.092678
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,66,20251001 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,64020,115A,1230733,20251001 17:06,A,,,2025-10-01T17:06:57.092679
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,66,20251001 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,64020,115A,1230733,20251001 17:06,A,,,2025-10-01T17:06:57.092680
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227982,71,20251001 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,65340,8180,1227982,20251001 17:06,A,,,2025-10-01T17:06:57.092682
EAST TOWNE,False,0,0,0,1231063,72,20251001 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,63300,118G,1231063,20251001 17:06,A,,,2025-10-01T17:06:57.092683
1-SPRECHER,False,0,0,0,1229742,74,20251001 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,66060,117C,1229742,20251001 17:06,D,,,2025-10-01T17:06:57.092684
1-SPRECHER,False,0,0,0,1229693,79,20251001 18:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,64200,116C,1229693,20251001 17:06,A,,,2025-10-01T17:06:57.092685
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,83,20251001 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,66060,1180,1227956,20251001 17:06,A,,,2025-10-01T17:06:57.092686
EAST TOWNE,False,0,0,0,1231064,86,20251001 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,65100,113G,1231064,20251001 17:06,A,,,2025-10-01T17:06:57.092688
MONONA/DUTCH MILL,False,0,0,0,1227550,87,20251001 18:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,64140,11338,1227550,20251001 17:06,A,,,2025-10-01T17:06:57.092689
2-BUCKEYE,False,0,0,0,1229708,89,20251001 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,66960,118C,1229708,20251001 17:06,D,,,2025-10-01T17:06:57.092690
BROOKS,False,8430,0,0,1231774,5,20251001 17:12,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,60600,121G,1231774,20251001 17:06,A,128,,2025-10-01T17:06:59.619164
MCKEE,False,7819,0,0,1230563,6,20251001 17:13,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,60960,113E,1230563,20251001 17:06,A,1907,,2025-10-01T17:06:59.619172
EAST TOWNE VIA HAYES,False,14572,0,0,1232360,9,20251001 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,61680,114G,1232360,20251001 17:06,A,2005,,2025-10-01T17:06:59.619174
2-AIRPORT,False,42852,0,0,1230154,23,20251001 17:30,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,61620,126D,1230154,20251001 17:06,A,2013,,2025-10-01T17:06:59.619175
DOWNTOWN S.P.,False,0,0,0,1232889,31,20251001 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,62700,112S,1232889,20251001 17:07,A,,,2025-10-01T17:06:59.619176
MCKEE,False,0,0,0,1230554,32,20251001 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,62760,117E,1230554,20251001 17:07,A,,,2025-10-01T17:06:59.619177
BROOKS,False,0,0,0,1231791,32,20251001 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,62400,111G,1231791,20251001 17:07,A,,,2025-10-01T17:06:59.619178
EAST TOWNE VIA HAYES,False,0,0,0,1232361,39,20251001 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,63480,112G,1232361,20251001 17:07,A,,,2025-10-01T17:06:59.619180
CHEROKEE,False,0,0,0,1231981,47,20251001 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,60720,112L,1231981,20251001 17:07,A,,,2025-10-01T17:06:59.619181
2-AIRPORT,False,0,0,0,1230127,56,20251001 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,63540,123D,1230127,20251001 17:07,A,,,2025-10-01T17:06:59.619182
MCKEE,False,0,0,0,1230564,62,20251001 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,64560,181E,1230564,20251001 17:07,A,,,2025-10-01T17:06:59.619183
BROOKS,False,0,0,0,1231775,62,20251001 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,64200,122G,1231775,20251001 17:07,A,,,2025-10-01T17:06:59.619184
