des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,2062,0,0,1229729,DUE,20250929 20:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,70560,120C,1229729,20250929 20:10,A,1903,,2025-09-29T20:10:25.535168
EAST TOWNE VIA HAYES,False,8448,0,0,1232366,3,20250929 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,72480,112G,1232366,20250929 20:10,A,151,,2025-09-29T20:10:25.535172
2-AMERICAN CENTER,False,3354,0,0,1228551,4,20250929 20:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,70920,112A,1228551,20250929 20:10,A,2357,,2025-09-29T20:10:25.535173
EAST TOWNE VIA HAYES,False,9164,0,0,1232366,5,20250929 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,72480,112G,1232366,20250929 20:10,A,151,,2025-09-29T20:10:25.535174
1-SUN PRAIRIE VIA HIGH CROSSING,False,8172,0,0,1228585,5,20250929 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70020,113A,1228585,20250929 20:10,A,2315,,2025-09-29T20:10:25.535174
DEMPSEY,False,14471,0,0,1229747,13,20250929 20:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,71460,111D,1229747,20250929 20:10,A,131,,2025-09-29T20:10:25.535175
NORTHPORT,False,12334,0,0,1229068,12,20250929 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,71820,163B,1229068,20250929 20:10,A,2358,,2025-09-29T20:10:25.535175
CHEROKEE,False,21388,0,0,1231983,14,20250929 20:24,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,69720,112L,1231983,20250929 20:10,A,154,,2025-09-29T20:10:25.535176
BROOKS,False,48427,0,0,1232128,18,20250929 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,73320,114G,1232128,20250929 20:10,A,2213,,2025-09-29T20:10:25.535176
2-AMERICAN CENTER,False,24167,0,0,1228551,18,20250929 20:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70920,112A,1228551,20250929 20:10,A,2357,,2025-09-29T20:10:25.535177
2-BUCKEYE,False,38595,0,0,1229709,26,20250929 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,74160,18575,1229709,20250929 20:10,A,983,,2025-09-29T20:10:25.535178
1-SPRECHER,False,30743,0,0,1229695,28,20250929 20:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,72360,113E,1229695,20250929 20:10,A,2005,,2025-09-29T20:10:25.535178
1-SUN PRAIRIE VIA HIGH CROSSING,False,36999,0,0,1228534,27,20250929 20:38,,A,A,EASTBOUND,10086,Blair,2025-09-29,72060,127A,1228534,20250929 20:10,A,2313,,2025-09-29T20:10:25.535179
BROOKS,False,41720,0,0,1231777,29,20250929 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,73200,116G,1231777,20250929 20:10,A,132,,2025-09-29T20:10:25.535179
CAPITOL SQUARE,False,0,0,0,1230525,30,20250929 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,73200,113D,1230525,20250929 20:10,A,,,2025-09-29T20:10:25.535180
EAST TOWNE VIA HAYES,False,0,0,0,1232367,33,20250929 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,74280,115G,1232367,20250929 20:10,A,,,2025-09-29T20:10:25.535180
EAST TOWNE VIA HAYES,False,0,0,0,1232367,34,20250929 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,74280,115G,1232367,20250929 20:10,A,,,2025-09-29T20:10:25.535181
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,38,20250929 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,72060,127A,1228534,20250929 20:10,A,,,2025-09-29T20:10:25.535182
NORTHPORT,False,0,0,0,1229069,39,20250929 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-29,73380,164B,1229069,20250929 20:10,A,,,2025-09-29T20:10:25.535182
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,54,20250929 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-29,73860,126A,1228552,20250929 20:10,A,,,2025-09-29T20:10:25.535183
2-BUCKEYE,False,0,0,0,1229709,55,20250929 21:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,74160,18575,1229709,20250929 20:10,A,,,2025-09-29T20:10:25.535183
1-SPRECHER,False,0,0,0,1229696,58,20250929 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,76080,114E,1229696,20250929 20:10,A,,,2025-09-29T20:10:25.535184
EAST TOWNE VIA HAYES,False,0,0,0,1232368,63,20250929 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,76080,118G,1232368,20250929 20:10,A,,,2025-09-29T20:10:25.535184
EAST TOWNE VIA HAYES,False,0,0,0,1232368,64,20250929 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,76080,118G,1232368,20250929 20:10,A,,,2025-09-29T20:10:25.535185
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,67,20250929 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,73860,126A,1228552,20250929 20:10,A,,,2025-09-29T20:10:25.535185
NORTHPORT,False,0,0,0,1229070,69,20250929 21:19,,B,B,NORTHBOUND,10086,Blair,2025-09-29,75240,165B,1229070,20250929 20:10,A,,,2025-09-29T20:10:25.535186
BROOKS,False,0,0,0,1232129,78,20250929 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,76920,116G,1232129,20250929 20:10,A,,,2025-09-29T20:10:25.535187
1-SPRECHER,False,0,0,0,1229696,84,20250929 21:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,76080,114E,1229696,20250929 20:10,A,,,2025-09-29T20:10:25.535187
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,84,20250929 21:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,75780,121A,1228535,20250929 20:10,A,,,2025-09-29T20:10:25.535188
2-BUCKEYE,False,0,0,0,1229710,88,20250929 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,77880,118C,1229710,20250929 20:10,A,,,2025-09-29T20:10:25.535188
BROOKS,False,0,0,0,1231778,88,20250929 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,76800,114G,1231778,20250929 20:10,A,,,2025-09-29T20:10:25.535189
SHEBOYGAN VIA MIDDLETON,False,5586,0,0,1230737,3,20250929 20:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,71280,117E,1230737,20250929 20:10,A,2201,,2025-09-29T20:10:27.813431
OWL CREEK,False,6650,0,0,1231998,4,20250929 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,69720,111L,1231998,20250929 20:10,A,125,,2025-09-29T20:10:27.813436
SHEBOYGAN VIA MIDDLETON,False,6566,0,0,1230737,3,20250929 20:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,71280,117E,1230737,20250929 20:10,A,2201,,2025-09-29T20:10:27.813436
